microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1366007728000000,1.0000046720754165,0.9999984081497377,0.990990648872137,0.9910657861554071,192,0,0
1366007738000000,1.000004909356183,0.9999984081516406,0.9909908382958439,0.9910657232075505,192,0,0
1366007748000000,1.0000051458142167,0.9999984081535436,0.9909910370853386,0.9910656602597754,192,0,0
1366007758000000,1.0000053814201477,0.9999984081554465,0.9909912452075178,0.9910655973120812,192,0,0
1366007768000000,1.0000056161447173,0.9999984081573494,0.9909914626281209,0.991065534364469,192,0,0
1366007778000000,1.0000058499587812,0.9999984081592523,0.990991689311731,0.9910654714169377,192,0,0
1366007788000000,1.0000060828333126,0.9999984081611553,0.9909919252217831,0.9910654084694874,192,0,0
1366007798000000,1.0000063147394065,0.9999984081630583,0.990992170320568,0.9910653455221186,192,0,0
1366007808000000,1.0000065456482818,0.9999984081649612,0.9909924245692339,0.9910652825748308,192,0,0
1366007818000000,1.000006775531286,0.9999984081668641,0.9909926879277972,0.9910652196276247,192,0,0
1366007828000000,1.0000070043598976,0.9999984081687671,0.9909929603551412,0.9910651566804999,192,0,0
1366007838000000,1.0000072321057303,0.99999840817067,0.9909932418090261,0.9910650937334553,192,0,0
1366007848000000,1.0000074587405348,0.999998408172573,0.9909935322460925,0.9910650307864932,192,0,0
1366007858000000,1.0000076842362038,0.9999984081744759,0.990993831621867,0.9910649678396112,192,0,0
1366007868000000,1.0000079085647748,0.9999984081763789,0.9909941398907685,0.9910649048928116,192,0,0
1366007878000000,1.0000081316984324,0.9999984081782819,0.9909944570061122,0.9910648419460929,192,0,0
1366007888000000,1.0000083536095126,0.9999984081801848,0.9909947829201171,0.9910647789994552,192,0,0
1366007898000000,1.0000085742705058,0.9999984081820879,0.9909951175839143,0.9910647160528988,192,0,0
1366007908000000,1.0000087936540598,0.9999984081839908,0.990995460947546,0.9910646531064237,192,0,0
1366007918000000,1.000009011732983,0.9999984081858937,0.9909958129599801,0.9910645901600296,192,0,0
1366007928000000,1.000009228480248,0.9999984081877967,0.9909961735691113,0.9910645272137169,192,0,0
1366007938000000,1.0000094438689937,0.9999984081896997,0.9909965427217692,0.9910644642674854,192,0,0
1366007948000000,1.00000965787253,0.9999984081916027,0.9909969203637248,0.9910644013213356,192,0,0
1366007958000000,1.0000098704643394,0.9999984081935057,0.9909973064396979,0.9910643383752664,192,0,0
1366007968000000,1.0000100816180812,0.9999984081954086,0.9909977008933637,0.9910642754292792,192,0,0
1366007978000000,1.0000102913075941,0.9999984081973117,0.9909981036673583,0.9910642124833722,192,0,0
1366007988000000,1.0000104995068988,0.9999984081992146,0.990998514703289,0.991064149537548,192,0,0
1366007998000000,1.000010706190202,0.9999984082011176,0.9909989339417378,0.9910640865918036,192,0,0
1366008008000000,1.0000109113318987,0.9999984082030207,0.9909993613222708,0.991064023646141,192,0,0
1366008018000000,1.0000111149065756,0.9999984082049236,0.9909997967834495,0.9910639607005595,192,0,0
1366008028000000,1.0000113168890137,0.9999984082068266,0.9910002402628288,0.9910638977550589,192,0,0
1366008038000000,1.0000115172541921,0.9999984082087296,0.9910006916969744,0.9910638348096409,192,0,0
1366008048000000,1.0000117159772892,0.9999984082106327,0.9910011510214655,0.9910637718643031,192,0,0
1366008058000000,1.0000119130336877,0.9999984082125357,0.9910016181709027,0.9910637089190465,192,0,0
1366008068000000,1.0000121083989761,0.9999984082144386,0.9910020930789197,0.991063645973871,192,0,0
1366008078000000,1.0000123020489522,0.9999984082163417,0.991002575678188,0.991063583028777,192,0,0
1366008088000000,1.0000124939596253,0.9999984082182447,0.9910030659004266,0.9910635200837647,192,0,0
1366008098000000,1.0000126841072199,0.9999984082201477,0.9910035636764101,0.9910634571388333,192,0,0
1366008108000000,1.000012872468178,0.9999984082220508,0.991004068935977,0.9910633941939831,192,0,0
1366008118000000,1.0000130590191618,0.9999984082239538,0.99100458160804,0.9910633312492141,192,0,0
1366008128000000,1.0000132437370568,0.9999984082258568,0.9910051016205915,0.9910632683045265,192,0,0
1366008138000000,1.0000134265989742,0.9999984082277599,0.9910056289007153,0.9910632053599198,192,0,0
1366008148000000,1.0000136075822539,0.9999984082296629,0.9910061633745955,0.9910631424153951,192,0,0
1366008158000000,1.0000137866644672,0.9999984082315659,0.9910067049675242,0.9910630794709512,192,0,0
1366008168000000,1.0000139638234193,0.999998408233469,0.991007253603911,0.9910630165265881,192,0,0
1366008178000000,1.0000141390371518,0.999998408235372,0.9910078092072915,0.991062953582307,192,0,0
1366008188000000,1.0000143122839458,0.999998408237275,0.9910083717003401,0.9910628906381066,192,0,0
1366008198000000,1.0000144835423241,0.9999984082391782,0.9910089410048765,0.9910628276939878,192,0,0
1366008208000000,1.000014652791054,0.9999984082410812,0.9910095170418733,0.9910627647499504,192,0,0
1366008218000000,1.0000148200091499,0.9999984082429842,0.9910100997314727,0.991062701805994,192,0,0
1366008228000000,1.0000149851758753,0.9999984082448873,0.9910106889929875,0.991062638862119,192,0,0
1366008238000000,1.000015148270746,0.9999984082467903,0.9910112847449196,0.991062575918324,192,0,0
1366008248000000,1.0000153092735324,0.9999984082486935,0.9910118869049629,0.9910625129746118,192,0,0
1366008258000000,1.0000154681642617,0.9999984082505965,0.991012495390016,0.9910624500309805,192,0,0
1366008268000000,1.0000156249232204,0.9999984082524995,0.9910131101161969,0.9910623870874307,192,0,0
1366008278000000,1.000015779530957,0.9999984082544027,0.9910137309988436,0.9910623241439616,192,0,0
1366008288000000,1.000015931968284,0.9999984082563057,0.9910143579525336,0.9910622612005738,192,0,0
1366008298000000,1.0000160822162802,0.9999984082582088,0.9910149908910904,0.9910621982572677,192,0,0
1366008308000000,1.0000162302562938,0.9999984082601119,0.9910156297275936,0.9910621353140423,192,0,0
1366008318000000,1.0000163760699439,0.9999984082620149,0.9910162743743909,0.9910620723708984,192,0,0
1366008328000000,1.0000165196391226,0.9999984082639181,0.9910169247431078,0.9910620094278354,192,0,0
1366008338000000,1.0000166609459982,0.9999984082658211,0.9910175807446598,0.9910619464848545,192,0,0
1366008348000000,1.0000167999730167,0.9999984082677242,0.9910182422892622,0.991061883541954,192,0,0
1366008358000000,1.000016936702904,0.9999984082696274,0.9910189092864427,0.9910618205991355,192,0,0
1366008368000000,1.000017071118668,0.9999984082715304,0.9910195816450478,0.9910617576563976,192,0,0
1366008378000000,1.0000172032036014,0.9999984082734336,0.9910202592732613,0.991061694713741,192,0,0
1366008388000000,1.0000173329412836,0.9999984082753366,0.9910209420786109,0.9910616317711661,192,0,0
1366008398000000,1.0000174603155814,0.9999984082772397,0.9910216299679789,0.9910615688286719,192,0,0
1366008408000000,1.000017585310653,0.9999984082791429,0.9910223228476163,0.9910615058862599,192,0,0
1366008418000000,1.0000177079109491,0.9999984082810459,0.9910230206231528,0.9910614429439282,192,0,0
1366008428000000,1.0000178281012149,0.9999984082829491,0.9910237231996087,0.9910613800016781,192,0,0
1366008438000000,1.0000179458664915,0.9999984082848522,0.9910244304814078,0.9910613170595098,192,0,0
1366008448000000,1.0000180611921192,0.9999984082867553,0.9910251423723859,0.9910612541174214,192,0,0
1366008458000000,1.000018174063738,0.9999984082886585,0.9910258587758063,0.9910611911754154,192,0,0
1366008468000000,1.0000182844672902,0.9999984082905615,0.9910265795943699,0.9910611282334898,192,0,0
1366008478000000,1.0000183923890225,0.9999984082924647,0.9910273047302269,0.9910610652916461,192,0,0
1366008488000000,1.0000184978154865,0.9999984082943678,0.9910280340849896,0.9910610023498837,192,0,0
1366008498000000,1.0000186007335419,0.999998408296271,0.9910287675597446,0.9910609394082023,192,0,0
1366008508000000,1.0000187011303576,0.9999984082981741,0.9910295050550634,0.9910608764666019,192,0,0
1366008518000000,1.0000187989934128,0.9999984083000772,0.9910302464710173,0.9910608135250829,192,0,0
1366008528000000,1.0000188943105002,0.9999984083019804,0.9910309917071882,0.9910607505836451,192,0,0
1366008538000000,1.0000189870697258,0.9999984083038835,0.9910317406626796,0.9910606876422893,192,0,0
1366008548000000,1.0000190772595117,0.9999984083057867,0.9910324932361334,0.991060624701014,192,0,0
1366008558000000,1.0000191648685974,0.9999984083076898,0.9910332493257362,0.9910605617598202,192,0,0
1366008568000000,1.0000192498860414,0.999998408309593,0.9910340088292375,0.9910604988187075,192,0,0
1366008578000000,1.0000193323012216,0.9999984083114961,0.9910347716439586,0.9910604358776762,192,0,0
1366008588000000,1.000019412103838,0.9999984083133993,0.9910355376667986,0.9910603729367266,192,0,0
1366008598000000,1.0000194892839152,0.9999984083153025,0.9910363067942838,0.9910603099958581,192,0,0
1366008608000000,1.0000195638318006,0.9999984083172057,0.9910370789225205,0.9910602470550705,192,0,0
1366008618000000,1.0000196357381674,0.9999984083191088,0.9910378539472535,0.9910601841143645,192,0,0
1366008628000000,1.000019704994017,0.999998408321012,0.9910386317638603,0.991060121173739,192,0,0
1366008638000000,1.000019771590678,0.9999984083229152,0.9910394122673722,0.9910600582331954,192,0,0
1366008648000000,1.0000198355198096,0.9999984083248183,0.9910401953524821,0.9910599952927329,192,0,0
1366008658000000,1.000019896773401,0.9999984083267215,0.9910409809135592,0.991059932352351,192,0,0
1366008668000000,1.0000199553437739,0.9999984083286246,0.9910417688446617,0.9910598694120515,192,0,0
1366008678000000,1.0000200112235822,0.9999984083305279,0.9910425590395502,0.9910598064718327,192,0,0
1366008688000000,1.0000200644058146,0.999998408332431,0.9910433513917024,0.9910597435316951,192,0,0
1366008698000000,1.0000201148837948,0.9999984083343343,0.9910441457943234,0.9910596805916384,192,0,0
1366008708000000,1.000020162651182,0.9999984083362374,0.9910449421403611,0.9910596176516636,192,0,0
1366008718000000,1.0000202077019729,0.9999984083381406,0.9910457403225178,0.9910595547117698,192,0,0
1366008728000000,1.0000202500305018,0.9999984083400438,0.9910465402332664,0.991059491771957,192,0,0
1366008738000000,1.0000202896314416,0.999998408341947,0.9910473417648603,0.9910594288322259,192,0,0
1366008748000000,1.000020326499805,0.9999984083438502,0.99104814480935,0.9910593658925756,192,0,0
1366008758000000,1.000020360630945,0.9999984083457535,0.9910489492585933,0.9910593029530074,192,0,0
1366008768000000,1.0000203920205553,0.9999984083476566,0.9910497550042713,0.9910592400135194,192,0,0
1366008778000000,1.0000204206646717,0.9999984083495599,0.9910505619379008,0.9910591770741133,192,0,0
1366008788000000,1.0000204465596718,0.999998408351463,0.9910513699508499,0.9910591141347879,192,0,0
1366008798000000,1.0000204697022765,0.9999984083533663,0.9910521789343463,0.9910590511955446,192,0,0
1366008808000000,1.0000204900895504,0.9999984083552695,0.9910529887794978,0.9910589882563821,192,0,0
1366008818000000,1.0000205077189017,0.9999984083571727,0.9910537993773,0.9910589253173016,192,0,0
1366008828000000,1.0000205225880832,0.9999984083590759,0.9910546106186517,0.9910588623783008,192,0,0
1366008838000000,1.0000205346951925,0.9999984083609792,0.991055422394373,0.9910587994393824,192,0,0
1366008848000000,1.0000205440386722,0.9999984083628825,0.9910562345952106,0.9910587365005448,192,0,0
1366008858000000,1.0000205506173112,0.9999984083647857,0.9910570471118592,0.9910586735617886,192,0,0
1366008868000000,1.0000205544302436,0.9999984083666889,0.9910578598349693,0.9910586106231137,192,0,0
1366008878000000,1.00002055547695,0.9999984083685921,0.9910586726551668,0.9910585476845197,192,0,0
1366008888000000,1.0000205537572568,0.9999984083704954,0.9910594854630592,0.9910584847460079,192,0,0
1366008898000000,1.0000205492713374,0.9999984083723986,0.9910602981492567,0.9910584218075766,192,0,0
1366008908000000,1.0000205420197115,0.9999984083743019,0.9910611106043813,0.9910583588692261,192,0,0
1366008918000000,1.0000205320032454,0.9999984083762051,0.991061922719082,0.9910582959309578,192,0,0
1366008928000000,1.0000205192231517,0.9999984083781084,0.9910627343840487,0.9910582329927693,192,0,0
1366008938000000,1.00002050368099,0.9999984083800116,0.9910635454900256,0.9910581700546638,192,0,0
1366008948000000,1.0000204853786665,0.9999984083819149,0.9910643559278247,0.9910581071166396,192,0,0
1366008958000000,1.0000204643184332,0.9999984083838181,0.9910651655883397,0.9910580441786956,192,0,0
1366008968000000,1.0000204405028887,0.9999984083857214,0.9910659743625589,0.9910579812408333,192,0,0
1366008978000000,1.0000204139349773,0.9999984083876247,0.9910667821415816,0.9910579183030515,192,0,0
1366008988000000,1.0000203846179891,0.9999984083895279,0.9910675888166285,0.991057855365352,192,0,0
1366008998000000,1.0000203525555598,0.9999984083914312,0.9910683942790555,0.991057792427733,192,0,0
1366009008000000,1.0000203177516696,0.9999984083933345,0.9910691984203722,0.9910577294901964,192,0,0
1366009018000000,1.0000202802106435,0.9999984083952378,0.9910700011322487,0.9910576665527401,192,0,0
1366009028000000,1.0000202399371505,0.999998408397141,0.9910708023065327,0.9910576036153652,192,0,0
1366009038000000,1.0000201969362037,0.9999984083990443,0.9910716018352644,0.9910575406780718,192,0,0
1366009048000000,1.0000201512131586,0.9999984084009477,0.9910723996106873,0.9910574777408594,192,0,0
1366009058000000,1.0000201027737134,0.9999984084028509,0.9910731955252636,0.9910574148037286,192,0,0
1366009068000000,1.0000200516239084,0.9999984084047542,0.9910739894716871,0.9910573518666783,192,0,0
1366009078000000,1.0000199977701245,0.9999984084066575,0.9910747813428956,0.9910572889297097,192,0,0
1366009088000000,1.0000199412190829,0.9999984084085608,0.9910755710320868,0.9910572259928225,192,0,0
1366009098000000,1.000019881977845,0.9999984084104641,0.9910763584327292,0.9910571630560163,192,0,0
1366009108000000,1.0000198200538102,0.9999984084123674,0.9910771434385784,0.9910571001192912,192,0,0
1366009118000000,1.000019755454716,0.9999984084142707,0.9910779259436879,0.991057037182648,192,0,0
1366009128000000,1.0000196881886372,0.999998408416174,0.9910787058424216,0.9910569742460855,192,0,0
1366009138000000,1.0000196182639836,0.9999984084180773,0.9910794830294737,0.9910569113096044,192,0,0
1366009148000000,1.0000195456895002,0.9999984084199807,0.9910802573998714,0.9910568483732053,192,0,0
1366009158000000,1.0000194704742666,0.9999984084218839,0.9910810288489974,0.9910567854368868,192,0,0
1366009168000000,1.000019392627694,0.9999984084237873,0.991081797272599,0.9910567225006489,192,0,0
1366009178000000,1.0000193121595253,0.9999984084256905,0.9910825625668015,0.9910566595644934,192,0,0
1366009188000000,1.0000192290798342,0.9999984084275939,0.9910833246281211,0.9910565966284182,192,0,0
1366009198000000,1.0000191433990226,0.9999984084294973,0.9910840833534799,0.9910565336924252,192,0,0
1366009208000000,1.0000190551278207,0.9999984084314005,0.9910848386402149,0.9910564707565126,192,0,0
