UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z
2023-04-20T06:53:29.001000,937141546.0,-1447023153.0,546056941.0,854231547.0
2023-04-20T06:53:49.001000,941781208.0,-1444036784.0,554088799.0,848994420.0
2023-04-20T06:53:59.001000,944108002.0,-1442524224.0,558079848.0,846363295.0
2023-04-20T06:54:09.001000,946425951.0,-1440999979.0,562077843.0,843721209.0
2023-04-20T06:54:29.001000,951032631.0,-1437924262.0,570025183.0,838440243.0
2023-04-20T06:54:39.001000,953301879.0,-1436391563.0,573990095.0,835781178.0
2023-04-20T06:54:49.001000,955564440.0,-1434835461.0,577964134.0,833127398.0
2023-04-20T06:54:59.001000,957760182.0,-1433312520.0,581952046.0,830447151.0
2023-04-20T06:55:09.001000,960070107.0,-1431689788.0,585899359.0,827799300.0
2023-04-20T06:55:19.001000,962355252.0,-1430081815.0,589860252.0,825108026.0
2023-04-20T06:55:29.001000,964526855.0,-1428536026.0,593835579.0,822394110.0
2023-04-20T06:55:39.001000,966825245.0,-1426858845.0,597798919.0,819731196.0
2023-04-20T06:55:49.001000,969010926.0,-1425261114.0,601780394.0,817012202.0
2023-04-20T06:56:09.001000,973450157.0,-1421988951.0,609691607.0,811553054.0
2023-04-20T06:56:19.001000,975642544.0,-1420357542.0,613620450.0,808811488.0
2023-04-20T06:56:39.001000,980137007.0,-1416928817.0,621546768.0,803320479.0
2023-04-20T06:56:49.001000,982335357.0,-1415238454.0,625507075.0,800536235.0
2023-04-20T06:56:59.001000,984521476.0,-1413499907.0,629516617.0,797774596.0
2023-04-20T06:57:09.001000,986731160.0,-1411776124.0,633495770.0,794942076.0
2023-04-20T06:57:19.001000,988949752.0,-1409992206.0,637476280.0,792164352.0
2023-04-20T06:57:29.001000,991085205.0,-1408265008.0,641503729.0,789311567.0
2023-04-20T06:57:39.001000,993305974.0,-1406463692.0,645497956.0,786470288.0
2023-04-20T06:57:49.001000,995548588.0,-1404638662.0,649500629.0,783595667.0
2023-04-20T06:57:59.001000,997785191.0,-1402786319.0,653491017.0,780746276.0
2023-04-20T06:58:09.001000,999906766.0,-1401003776.0,657549817.0,777819462.0
2023-04-20T06:58:29.001000,1004390694.0,-1397203941.0,665628749.0,771983710.0
2023-04-20T06:58:39.001000,1006585012.0,-1395306564.0,669676790.0,769050846.0
2023-04-20T06:58:49.001000,1008748993.0,-1393411525.0,673757150.0,766081650.0
2023-04-20T06:58:59.001000,1010967341.0,-1391457952.0,677852417.0,763089708.0
2023-04-20T06:59:09.001000,1013132081.0,-1389507988.0,681986575.0,760082397.0
2023-04-20T06:59:19.001000,1015402491.0,-1387477418.0,686080336.0,757071971.0
2023-04-20T06:59:29.001000,1017621250.0,-1385480489.0,690202597.0,753996806.0
2023-04-20T06:59:39.001000,1019872820.0,-1383427256.0,694316228.0,750941698.0
2023-04-20T06:59:49.001000,1022062718.0,-1381412114.0,698510466.0,747777709.0
2023-04-20T06:59:59.001000,1024310349.0,-1379288848.0,702706261.0,744684156.0
