microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,surfacelon,surfacelat,surfacedot,surfacealt,instrumentmodeid,version,deltat
1366006178000000,0.1056655138683065,0.9999963114903279,0.9999812656084688,192,0.0,0.0,-1.0,446.5619115257408,191,0,0
1366006188000000,0.11532955298045248,0.9999959196457322,0.9999811055168323,192,0.0,0.0,-1.0,446.4589609485418,191,0,0
1366006198000000,0.1249898210834659,0.9999956095774886,0.9999811755229339,192,0.0,0.0,-1.0,446.3585496744116,191,0,0
1366006208000000,0.1346216270455878,0.9999952034093986,0.9999810688349976,192,0.0,0.0,-1.0,446.26071482082824,191,0,0
1366006218000000,0.14425311373260946,0.9999948496342476,0.9999811258441144,192,0.0,0.0,-1.0,446.1654924992209,191,0,0
1366006228000000,0.15386887331770358,0.999994615776188,0.9999814473370388,192,0.0,0.0,-1.0,446.07291779783435,191,0,0
1366006238000000,0.1634478600782188,0.9999941125325518,0.9999812670978563,192,0.0,0.0,-1.0,445.98302476513277,191,0,0
1366006248000000,0.17302907800032383,0.999993543494143,0.9999810497526073,192,0.0,0.0,-1.0,445.895846393664,191,0,0
1366006258000000,0.18256692749352768,0.9999929851121887,0.9999808695890552,192,0.0,0.0,-1.0,445.8114146044497,191,0,0
1366006268000000,0.19207201243261984,0.9999926806245159,0.9999811375015587,192,0.0,0.0,-1.0,445.7297602318493,191,0,0
1366006278000000,0.20156954687365686,0.9999922776674168,0.9999812902541519,192,0.0,0.0,-1.0,445.65091300901616,191,0,0
1366006288000000,0.21106226387112437,0.9999916923701795,0.9999812191354058,192,0.0,0.0,-1.0,445.5749015537954,191,0,0
1366006298000000,0.22049712516194245,0.9999910540944442,0.999981052787394,192,0.0,0.0,-1.0,445.50175335523795,191,0,0
1366006308000000,0.2299444921469857,0.9999903331064621,0.9999808819535093,192,0.0,0.0,-1.0,445.4314947605948,191,0,0
1366006318000000,0.23931399464178513,0.999990064798329,0.9999813133982841,192,0.0,0.0,-1.0,445.36415096291466,191,0,0
1366006328000000,0.24870319746124148,0.9999892009436324,0.999981020252272,192,0.0,0.0,-1.0,445.29974598916033,191,0,0
1366006338000000,0.2580353822459222,0.9999886651963398,0.9999811749250515,192,0.0,0.0,-1.0,445.2383026889306,191,0,0
1366006348000000,0.26733243627791414,0.9999880704158892,0.9999812718768974,192,0.0,0.0,-1.0,445.1798427237034,191,0,0
1366006358000000,0.276577098721945,0.9999871191522446,0.9999808953028354,192,0.0,0.0,-1.0,445.1243865567065,191,0,0
1366006368000000,0.285834640046686,0.9999863388854181,0.9999808903017819,192,0.0,0.0,-1.0,445.0719534433522,191,0,0
1366006378000000,0.2950043379942399,0.9999855822614656,0.9999808332966829,192,0.0,0.0,-1.0,445.02256142224815,191,0,0
1366006388000000,0.304157201922305,0.9999848582590063,0.9999808944655056,192,0.0,0.0,-1.0,444.97622730682525,191,0,0
1366006398000000,0.3132463337080342,0.9999839794078963,0.9999807423313514,192,0.0,0.0,-1.0,444.93296667754237,191,0,0
1366006408000000,0.3223599901609559,0.9999834165225855,0.9999811435804272,192,0.0,0.0,-1.0,444.8927938747401,191,0,0
1366006418000000,0.3313737419201131,0.9999827280024207,0.9999812765254311,192,0.0,0.0,-1.0,444.8557219920172,191,0,0
1366006428000000,0.34039921723008826,0.999981431658452,0.9999809057694968,192,0.0,0.0,-1.0,444.82176287031245,191,0,0
1366006438000000,0.34935260901837406,0.9999804628629145,0.9999808630107019,192,0.0,0.0,-1.0,444.79092709254894,191,0,0
1366006448000000,0.3383089285976251,0.9997969891872313,0.9997470099458614,208,0.0,0.0,-1.0,444.7632239788828,191,0,0
1366006458000000,0.10844324784730108,0.9650001967259222,0.9643447006792987,208,0.0,0.0,-1.0,444.7386615826421,191,0,0
1366006468000000,-0.41099718370552857,0.6919863279275599,0.6901272499589775,16,0.0,0.0,-1.0,444.7172466867999,191,0,0
1366006478000000,-0.8087429457760045,0.23405206957881086,0.2314674657124582,16,0.0,0.0,-1.0,444.6989848011326,191,0,0
1366006488000000,-0.986672754571591,-0.23637442821286103,-0.23904144566686578,16,0.0,0.0,-1.0,444.6838801599898,191,0,0
1366006498000000,-0.9998056286480332,-0.3854933997465068,-0.38810557990917655,16,0.0,0.0,-1.0,444.6719357206817,191,0,0
1366006508000000,-0.9999064766511476,-0.40398094183466265,-0.4066501610399528,16,0.0,0.0,-1.0,444.6631531625133,191,0,0
1366006518000000,-0.9998962281622364,-0.42151341796523034,-0.4242384006436483,16,0.0,0.0,-1.0,444.65753288641014,191,0,0
1366006528000000,-0.9998687157666469,-0.432445874444687,-0.43523376897861044,16,0.0,0.0,-1.0,444.65507401523627,191,0,0
1366006538000000,-0.9997084890310375,-0.44637241146570866,-0.4492121475799759,16,0.0,0.0,-1.0,444.6557743946806,191,0,0
1366006548000000,-0.9998680357359991,-0.4482446214873145,-0.4511647259450529,16,0.0,0.0,-1.0,444.6596305947926,191,0,0
1366006558000000,-0.9998478028102863,-0.45787773032335305,-0.46085913714287313,16,0.0,0.0,-1.0,444.6666379121726,191,0,0
1366006568000000,-0.9996744351451724,-0.47155725223919703,-0.47458368059745176,16,0.0,0.0,-1.0,444.67679037274047,191,0,0
1366006578000000,-0.9998502691294843,-0.47328350875801406,-0.47639147420411787,16,0.0,0.0,-1.0,444.6900807351669,191,0,0
1366006588000000,-0.9998313603978887,-0.48269340058137533,-0.4858591527280375,16,0.0,0.0,-1.0,444.70650049489234,191,0,0
1366006598000000,-0.9996511772396701,-0.4960568305482678,-0.4992603684005266,16,0.0,0.0,-1.0,444.7260398888167,191,0,0
1366006608000000,-0.9998332188312207,-0.49769852628503186,-0.5009837861024783,16,0.0,0.0,-1.0,444.7486879005617,191,0,0
1366006618000000,-0.9998156978384433,-0.5069087550934098,-0.5102477612000856,16,0.0,0.0,-1.0,444.7744322663562,191,0,0
1366006628000000,-0.9996242171595694,-0.5199084528289797,-0.5232767583234604,16,0.0,0.0,-1.0,444.8032594815486,191,0,0
1366006638000000,-0.9998166259941007,-0.5215362049319725,-0.524986405588477,16,0.0,0.0,-1.0,444.83515480771,191,0,0
1366006648000000,-0.9997982024235311,-0.5306133335718681,-0.534112318129035,16,0.0,0.0,-1.0,444.87010228035484,191,0,0
1366006658000000,-0.9996006928879011,-0.5432079813229954,-0.5467275898159717,16,0.0,0.0,-1.0,444.9080847172473,191,0,0
1366006668000000,-0.9998003225469385,-0.5447708365219194,-0.54837187835254,16,0.0,0.0,-1.0,444.9490837273048,191,0,0
1366006678000000,-0.9997833165649279,-0.5536082339328808,-0.5572529690126488,16,0.0,0.0,-1.0,444.9930797200873,191,0,0
1366006688000000,-0.9995788615441542,-0.5658277435173519,-0.569483405776313,16,0.0,0.0,-1.0,445.04005191590164,191,0,0
1366006698000000,-0.9997855337331293,-0.5673230473862444,-0.5710593801099892,16,0.0,0.0,-1.0,445.089978356414,191,0,0
1366006708000000,-0.9997688416764983,-0.5759629233852454,-0.579737077316326,16,0.0,0.0,-1.0,445.1428359159042,191,0,0
1366006718000000,-0.9995553043003078,-0.5877644319960293,-0.591538668941537,16,0.0,0.0,-1.0,445.1986003130557,191,0,0
1366006728000000,-0.999770620555709,-0.5892068234763005,-0.5930608483109683,16,0.0,0.0,-1.0,445.25724612328037,191,0,0
1366006738000000,-0.9997538402541022,-0.5976584402449487,-0.6015437400046361,16,0.0,0.0,-1.0,445.31874679165657,191,0,0
1366006748000000,-0.999535696234976,-0.6090474926818898,-0.6129219491930282,16,0.0,0.0,-1.0,445.38307464633084,191,0,0
1366006758000000,-0.9997562821473869,-0.610418728081525,-0.6143712264774585,16,0.0,0.0,-1.0,445.45020091252445,191,0,0
1366006768000000,-0.9997384841720965,-0.6186575112254759,-0.6226339561367231,16,0.0,0.0,-1.0,445.5200957270334,191,0,0
1366006778000000,-0.9995128446091752,-0.6296118865347942,-0.6335653140336195,16,0.0,0.0,-1.0,445.5927281532468,191,0,0
1366006788000000,-0.9997409630508586,-0.6309184335389001,-0.6349481198874454,16,0.0,0.0,-1.0,445.66806619670837,191,0,0
1366006798000000,-0.9997240257469387,-0.6389006571151715,-0.6429468491404143,16,0.0,0.0,-1.0,445.74607682112975,191,0,0
1366006808000000,-0.9994912813702242,-0.6494137871643246,-0.6534239998554643,16,0.0,0.0,-1.0,445.8267259649306,191,0,0
1366006818000000,-0.9997239777284282,-0.6506539712019008,-0.6547376532369009,16,0.0,0.0,-1.0,445.9099785582701,191,0,0
1366006828000000,-0.9997100653144163,-0.6584214859907311,-0.6625142433022986,16,0.0,0.0,-1.0,445.9957985405305,191,0,0
1366006838000000,-0.9994705376303358,-0.6684981083934904,-0.6725411912673389,16,0.0,0.0,-1.0,446.0841488782679,191,0,0
1366006848000000,-0.9997100524784313,-0.6696637126021261,-0.6737777262572594,16,0.0,0.0,-1.0,446.1749915836427,191,0,0
1366006858000000,-0.9996941898564825,-0.6772153357882409,-0.6813291231050524,16,0.0,0.0,-1.0,446.2682877332498,191,0,0
1366006868000000,-0.9994486479510859,-0.6867918516199925,-0.690841841882498,16,0.0,0.0,-1.0,446.36399748742434,191,0,0
1366006878000000,-0.99969102330623,-0.687881546213827,-0.691998339423711,16,0.0,0.0,-1.0,446.46208010998015,191,0,0
1366006888000000,-0.9996824828254341,-0.6952022489138463,-0.699311797766836,16,0.0,0.0,-1.0,446.5624939882578,191,0,0
1366006898000000,-0.9994268814398934,-0.7042874249547644,-0.7083170464369852,16,0.0,0.0,-1.0,446.6651966537375,191,0,0
1366006908000000,-0.9996771500244113,-0.7053116223515161,-0.7094050947731946,16,0.0,0.0,-1.0,446.7701448029173,191,0,0
1366006918000000,-0.9996671593898389,-0.7123861553252547,-0.7164622353852745,16,0.0,0.0,-1.0,446.877294318587,191,0,0
1366006928000000,-0.9994047697454891,-0.7209744203534206,-0.7249547626755044,16,0.0,0.0,-1.0,446.9866002915243,191,0,0
1366006938000000,-0.9996624484115625,-0.7219608812289496,-0.7260016264627733,16,0.0,0.0,-1.0,447.09801704248764,191,0,0
1366006948000000,-0.9996535984991024,-0.7288012029292052,-0.732814811676376,16,0.0,0.0,-1.0,447.2114981445856,191,0,0
1366006958000000,-0.9993845131066498,-0.7368650708710648,-0.7407663776223727,16,0.0,0.0,-1.0,447.32699644595425,191,0,0
1366006968000000,-0.9996456460368182,-0.7377533854300877,-0.7417101510442673,16,0.0,0.0,-1.0,447.4444640927693,191,0,0
1366006978000000,-0.9996400493679646,-0.7443629355690237,-0.748283133126175,16,0.0,0.0,-1.0,447.5638525525555,191,0,0
1366006988000000,-0.9993637635120415,-0.7518884619533309,-0.7556790047342888,16,0.0,0.0,-1.0,447.68511263779044,191,0,0
1366006998000000,-0.9996280303037098,-0.752707563064228,-0.7565480700204958,16,0.0,0.0,-1.0,447.80819452979284,191,0,0
1366007008000000,-0.9996274168060144,-0.7590284124692727,-0.7628232999890742,16,0.0,0.0,-1.0,447.93304780285837,191,0,0
1366007018000000,-0.999344805058175,-0.7660245116426887,-0.7696719675285038,16,0.0,0.0,-1.0,448.0596214486982,191,0,0
1366007028000000,-0.9996127299358719,-0.7667592342138174,-0.7704512299234878,16,0.0,0.0,-1.0,448.1878639010416,191,0,0
1366007038000000,-0.9996152753931051,-0.7728442567539784,-0.7764805594583226,16,0.0,0.0,-1.0,448.3177230605498,191,0,0
1366007048000000,-0.9993215917469386,-0.7792559470270575,-0.782724927324931,16,0.0,0.0,-1.0,448.44914631989275,191,0,0
1366007058000000,-0.9995933079197163,-0.779970565435327,-0.7834779523797151,16,0.0,0.0,-1.0,448.5820805890401,191,0,0
1366007068000000,-0.9995700634427639,-0.7863095892508933,-0.7897384791569098,16,0.0,0.0,-1.0,448.7164723207246,191,0,0
1366007078000000,-0.9993037192744672,-0.7915509870838654,-0.7948080901043579,16,0.0,0.0,-1.0,448.8522675361425,191,0,0
1366007088000000,-0.9995841408381149,-0.7921092009047126,-0.7954012757471722,16,0.0,0.0,-1.0,448.9894118507277,191,0,0
1366007098000000,-0.9995948269997756,-0.7976995034203388,-0.8009155810013742,16,0.0,0.0,-1.0,449.12785050013144,191,0,0
1366007108000000,-0.9992869822768738,-0.8029103074245197,-0.8059199114739477,16,0.0,0.0,-1.0,449.26752836633597,191,0,0
1366007118000000,-0.9995692942028745,-0.8034195832848455,-0.8064575553555303,16,0.0,0.0,-1.0,449.40839000385046,191,0,0
1366007128000000,-0.9995852270900154,-0.8087840321652959,-0.8117360245961919,16,0.0,0.0,-1.0,449.5503796660573,191,0,0
1366007138000000,-0.9992699180007735,-0.8133701545929353,-0.8160952730153404,16,0.0,0.0,-1.0,449.6934413316246,191,0,0
1366007148000000,-0.999553814688877,-0.8138247618420976,-0.8165711849275489,16,0.0,0.0,-1.0,449.83751873102517,191,0,0
1366007158000000,-0.9995781897971842,-0.8189218578820605,-0.8215737708883827,16,0.0,0.0,-1.0,449.98255537307324,191,0,0
1366007168000000,-0.9992516033120664,-0.8229083440376531,-0.825310884430643,16,0.0,0.0,-1.0,450.1284945715821,191,0,0
1366007178000000,-0.9995401222935968,-0.8232665792329472,-0.8256845813151965,16,0.0,0.0,-1.0,450.27527947200326,191,0,0
1366007188000000,-0.9995702606693703,-0.8281439953771461,-0.8304574966338106,16,0.0,0.0,-1.0,450.4228530781263,191,0,0
1366007198000000,-0.9992359227987208,-0.8315127175757212,-0.8335554437056195,16,0.0,0.0,-1.0,450.5711582787862,191,0,0
1366007208000000,-0.9995247921784318,-0.8318131962056439,-0.833863440180066,16,0.0,0.0,-1.0,450.72013787453153,191,0,0
1366007218000000,-0.99956268993261,-0.836461831246078,-0.8383986300449031,16,0.0,0.0,-1.0,450.8697346043597,191,0,0
1366007228000000,-0.9992191176221772,-0.83919406671331,-0.8408378029018917,16,0.0,0.0,-1.0,451.01989117232915,191,0,0
1366007238000000,-0.9995084755939522,-0.8394076719443184,-0.8410507747388813,16,0.0,0.0,-1.0,451.17055027241724,191,0,0
1366007248000000,-0.999559131600149,-0.8438570316514852,-0.8453804556041085,16,0.0,0.0,-1.0,451.3216546222499,191,0,0
1366007258000000,-0.9992045971430217,-0.8459100162513401,-0.847116659834902,16,0.0,0.0,-1.0,451.4731469788383,191,0,0
1366007268000000,-0.999496455684515,-0.8460578502365671,-0.8472568094783628,16,0.0,0.0,-1.0,451.6249701721715,191,0,0
1366007278000000,-0.999553163017131,-0.8502405959009751,-0.8513102366276158,16,0.0,0.0,-1.0,451.77706712974935,191,0,0
1366007288000000,-0.9991856562226928,-0.8517040727432603,-0.8524323904392239,16,0.0,0.0,-1.0,451.929380902795,191,0,0
1366007298000000,-0.999479938096045,-0.851717858801261,-0.8524310662945039,16,0.0,0.0,-1.0,452.0818546923867,191,0,0
1366007308000000,-0.9995475984998795,-0.8551616135312582,-0.8557392082797746,16,0.0,0.0,-1.0,452.23443187539516,191,0,0
1366007318000000,-0.9991690605527926,-0.8564996451205005,-0.8567113103452005,16,0.0,0.0,-1.0,452.3870560303195,191,0,0
1366007328000000,-0.9994626518804776,-0.8565172073232015,-0.8567041347195082,16,0.0,0.0,-1.0,452.53967096298766,191,0,0
1366007338000000,-0.9995371766293888,-0.8592236229919142,-0.8592675232313781,16,0.0,0.0,-1.0,452.6922207320315,191,0,0
1366007348000000,-0.9991505920034345,-0.8604179612928564,-0.8600725379759095,16,0.0,0.0,-1.0,452.84464967423116,191,0,0
1366007358000000,-0.9994474648639268,-0.8604265531608408,-0.8600484122147669,16,0.0,0.0,-1.0,452.99690242963095,191,0,0
1366007368000000,-0.9995243519769696,-0.8623845746646286,-0.8618544576855292,16,0.0,0.0,-1.0,453.14892396648605,191,0,0
1366007378000000,-0.9991279581501474,-0.8633983772748123,-0.8624545664318117,16,0.0,0.0,-1.0,453.3006596059767,191,0,0
1366007388000000,-0.9994316831832109,-0.8634046212166946,-0.862421507482989,16,0.0,0.0,-1.0,453.4520550466845,191,0,0
1366007398000000,-0.9995071063007664,-0.864574314624267,-0.8634289581497288,16,0.0,0.0,-1.0,453.6030563888507,191,0,0
1366007408000000,-0.9991120701000314,-0.8655308432414579,-0.8639524926943631,16,0.0,0.0,-1.0,453.7536101583794,191,0,0
1366007418000000,-0.9994172939163894,-0.8653417378338983,-0.8637160249949706,16,0.0,0.0,-1.0,453.9036633305618,191,0,0
1366007428000000,-0.999489708626125,-0.865970508805271,-0.8641704399662509,16,0.0,0.0,-1.0,454.0531633535729,191,0,0
1366007438000000,-0.9990958267128403,-0.8665729243921692,-0.8643218420604023,16,0.0,0.0,-1.0,454.20205817162014,191,0,0
1366007448000000,-0.9994039494294854,-0.8665291375809913,-0.8642215202537661,16,0.0,0.0,-1.0,454.350296247878,191,0,0
1366007458000000,-0.9994634263127065,-0.8662492719879387,-0.8637518464977747,16,0.0,0.0,-1.0,454.4978265870408,191,0,0
1366007468000000,-0.9990814584464822,-0.8667311001736588,-0.8637701643909416,16,0.0,0.0,-1.0,454.6445987576292,191,0,0
1366007478000000,-0.9993933617930251,-0.8666707013219441,-0.8636457282117934,16,0.0,0.0,-1.0,454.790562913935,191,0,0
1366007488000000,-0.9994364602015654,-0.8656215914299109,-0.8623886389431787,16,0.0,0.0,-1.0,454.9356698176197,191,0,0
1366007498000000,-0.9990608214788298,-0.8659241859630215,-0.8622131444417058,16,0.0,0.0,-1.0,455.079870859038,191,0,0
1366007508000000,-0.9993819587427895,-0.865859238896518,-0.8620793773129963,16,0.0,0.0,-1.0,455.2231180781294,191,0,0
1366007518000000,-0.9994086265355159,-0.864120685426406,-0.8601140734405981,16,0.0,0.0,-1.0,455.3653641849961,191,0,0
1366007528000000,-0.99904857215677,-0.8642026858831704,-0.8597095771100381,16,0.0,0.0,-1.0,455.5065625800915,191,0,0
1366007538000000,-0.9993752140144027,-0.8641078839757458,-0.8595401386162502,16,0.0,0.0,-1.0,455.6466673740527,191,0,0
1366007548000000,-0.9993770322970211,-0.8616373967584398,-0.8568189430998864,16,0.0,0.0,-1.0,455.78563340710303,191,0,0
1366007558000000,-0.9990423119029463,-0.8615417688133324,-0.8562347601413942,16,0.0,0.0,-1.0,455.92341626812083,191,0,0
1366007568000000,-0.9993710887266755,-0.8614176636405754,-0.856028932503089,16,0.0,0.0,-1.0,456.0599723132222,191,0,0
1366007578000000,-0.9993478551288717,-0.858244277376903,-0.8525804410885277,16,0.0,0.0,-1.0,456.1952586840178,191,0,0
1366007588000000,-0.9990347836950458,-0.8579506184519592,-0.8517952365551591,16,0.0,0.0,-1.0,456.3292333253921,191,0,0
1366007598000000,-0.9993660854070602,-0.8577977850533796,-0.851553784083117,16,0.0,0.0,-1.0,456.4618550028666,191,0,0
1366007608000000,-0.9993206388413707,-0.8538936556783584,-0.847352560047914,16,0.0,0.0,-1.0,456.5930833195378,191,0,0
1366007618000000,-0.9990321121382197,-0.8534171068269188,-0.8463836662271289,16,0.0,0.0,-1.0,456.7228787325863,191,0,0
1366007628000000,-0.999371370178545,-0.8532964175812686,-0.8461719807665667,16,0.0,0.0,-1.0,456.8512025692899,191,0,0
1366007638000000,-0.9993188925961911,-0.8490846576395032,-0.8416463141751542,16,0.0,0.0,-1.0,456.97801704263986,191,0,0
1366007648000000,-0.9990356276647934,-0.8480270748575923,-0.8400879628809936,16,0.0,0.0,-1.0,457.103285266439,191,0,0
1366007658000000,-0.9993756069537343,-0.8478313887002397,-0.839795502298975,16,0.0,0.0,-1.0,457.2269712699842,191,0,0
1366007668000000,-0.9993173219526805,-0.8434048737164784,-0.8350382593638705,16,0.0,0.0,-1.0,457.3490400122544,191,0,0
1366007678000000,-0.9990405590828764,-0.8416909992160193,-0.8328179467506494,16,0.0,0.0,-1.0,457.46945739556645,191,0,0
1366007688000000,-0.9993802467431533,-0.8413992559733309,-0.8324236028917142,16,0.0,0.0,-1.0,457.58819027887137,191,0,0
1366007698000000,-0.9993183451669313,-0.836732521035522,-0.8274122497602372,16,0.0,0.0,-1.0,457.7052064904065,191,0,0
1366007708000000,-0.9990425241552077,-0.8343958654209699,-0.8245597948167862,16,0.0,0.0,-1.0,457.8204748399845,191,0,0
1366007718000000,-0.9993846001249843,-0.8340514914361689,-0.8241086578009731,16,0.0,0.0,-1.0,457.93396513069604,191,0,0
1366007728000000,-0.9993208126922011,-0.8291851612440807,-0.8188851335773926,16,0.0,0.0,-1.0,458.0456481701355,191,0,0
1366007738000000,-0.9990506685157196,-0.8262421025445443,-0.8154208635998215,16,0.0,0.0,-1.0,458.15549578114747,191,0,0
1366007748000000,-0.9993897886946724,-0.8258225121304447,-0.8148876128754358,16,0.0,0.0,-1.0,458.26348081199916,191,0,0
1366007758000000,-0.9993296367366028,-0.8207596412436261,-0.8094601030347558,16,0.0,0.0,-1.0,458.3695771460918,191,0,0
1366007768000000,-0.999056712750802,-0.8171779824673583,-0.8053466508691387,16,0.0,0.0,-1.0,458.47375971110694,191,0,0
1366007778000000,-0.9993909461295869,-0.8166308972616769,-0.8046777048707919,16,0.0,0.0,-1.0,458.5760044876584,191,0,0
1366007788000000,-0.9992909540326768,-0.8109150199807202,-0.7985603305452129,16,0.0,0.0,-1.0,458.67628851741154,191,0,0
1366007798000000,-0.9990634573793901,-0.8072195112067873,-0.794356862867013,16,0.0,0.0,-1.0,458.7745899106661,191,0,0
1366007808000000,-0.9994029429533355,-0.806669324015682,-0.7936845122206132,16,0.0,0.0,-1.0,458.870887853393,191,0,0
1366007818000000,-0.9993419295377645,-0.8011693320867596,-0.7878013885055672,16,0.0,0.0,-1.0,458.9651626137615,191,0,0
1366007828000000,-0.9990507735686381,-0.7961548069897421,-0.7822299175551494,16,0.0,0.0,-1.0,459.0573955481132,191,0,0
1366007838000000,-0.9992347405196014,-0.7932723160722055,-0.7791128905108133,16,0.0,0.0,-1.0,459.147569106412,191,0,0
1366007848000000,-0.9993476439224569,-0.7900762629863679,-0.7756448524172893,16,0.0,0.0,-1.0,459.2356668371213,191,0,0
1366007858000000,-0.9990786319124972,-0.7847503855977901,-0.769769549871005,16,0.0,0.0,-1.0,459.32167339155706,191,0,0
1366007868000000,-0.9994161315963879,-0.7840764953267569,-0.7689647831765285,16,0.0,0.0,-1.0,459.4055745277087,191,0,0
1366007878000000,-0.999353412803543,-0.778112827998061,-0.7626020680727421,16,0.0,0.0,-1.0,459.48735711350247,191,0,0
1366007888000000,-0.9990832818044367,-0.7722032386434599,-0.7561378950152531,16,0.0,0.0,-1.0,459.56700912951703,191,0,0
1366007898000000,-0.999420964640195,-0.7714548434148201,-0.7552554134846028,16,0.0,0.0,-1.0,459.64451967112814,191,0,0
1366007908000000,-0.9993602805981031,-0.7652759462010067,-0.7486734814468059,16,0.0,0.0,-1.0,459.71987895017367,191,0,0
1366007918000000,-0.9990873509124262,-0.7588312707553938,-0.7416684057966679,16,0.0,0.0,-1.0,459.79307829600003,191,0,0
1366007928000000,-0.9994244152200065,-0.7580267495008011,-0.7407259832884014,16,0.0,0.0,-1.0,459.864110156002,191,0,0
1366007938000000,-0.9993651676861827,-0.7516034774502856,-0.7338962946159654,16,0.0,0.0,-1.0,459.9329680956092,191,0,0
1366007948000000,-0.9990905332840461,-0.7446118249519951,-0.7263408515468073,16,0.0,0.0,-1.0,459.9996467977043,191,0,0
1366007958000000,-0.9994282681463648,-0.7437430250132299,-0.7253318059395565,16,0.0,0.0,-1.0,460.06414206153596,191,0,0
1366007968000000,-0.9993701947656748,-0.737111551039534,-0.7182910744507878,16,0.0,0.0,-1.0,460.12645080105045,191,0,0
1366007978000000,-0.9990976429409014,-0.7295868969280328,-0.7102028171992423,16,0.0,0.0,-1.0,460.1865710427191,191,0,0
1366007988000000,-0.9994317720636893,-0.7286475277199098,-0.7091184603762506,16,0.0,0.0,-1.0,460.244501922769,191,0,0
1366007998000000,-0.9993720004463986,-0.7217708886821932,-0.7018285957039703,16,0.0,0.0,-1.0,460.3002436839288,191,0,0
1366008008000000,-0.9990957282154623,-0.7137445295020634,-0.6932366955660169,16,0.0,0.0,-1.0,460.35379767160765,191,0,0
1366008018000000,-0.9994300696373283,-0.7126631655682137,-0.6920078604217192,16,0.0,0.0,-1.0,460.4051663295612,191,0,0
1366008028000000,-0.999333723288284,-0.7049998472030627,-0.6839036053350226,16,0.0,0.0,-1.0,460.4543531949878,191,0,0
1366008038000000,-0.9991002523498539,-0.6971400086494892,-0.675510322749792,16,0.0,0.0,-1.0,460.50136289313605,191,0,0
1366008048000000,-0.9994389682614748,-0.696112609783008,-0.6743371812110126,16,0.0,0.0,-1.0,460.5462011313598,191,0,0
1366008058000000,-0.9993838094138308,-0.6888388319367913,-0.6666516725010518,16,0.0,0.0,-1.0,460.5888746926571,191,0,0
1366008068000000,-0.9991153934794388,-0.6799047906784492,-0.6571601591058898,16,0.0,0.0,-1.0,460.62939142869277,191,0,0
1366008078000000,-0.9994482175586198,-0.6788209160588623,-0.6559265499348232,16,0.0,0.0,-1.0,460.66776025229603,191,0,0
1366008088000000,-0.9993941684344906,-0.6713301151885274,-0.648025240559418,16,0.0,0.0,-1.0,460.7039911294545,191,0,0
1366008098000000,-0.9991271616521902,-0.6619424408120532,-0.6380838983205567,16,0.0,0.0,-1.0,460.7380950707848,191,0,0
1366008108000000,-0.9994575891752197,-0.6607921717498401,-0.636782691984555,16,0.0,0.0,-1.0,460.7700841225179,191,0,0
1366008118000000,-0.9994062351816368,-0.6531070446674163,-0.6286906064005023,16,0.0,0.0,-1.0,460.7999713569713,191,0,0
1366008128000000,-0.9991421166587976,-0.6433125590807769,-0.6183479701461951,16,0.0,0.0,-1.0,460.8277708625315,191,0,0
1366008138000000,-0.9994653504533529,-0.6420102614121026,-0.6168909596208472,16,0.0,0.0,-1.0,460.8534977331324,191,0,0
1366008148000000,-0.9993763478921048,-0.6334294988494045,-0.607879114730552,16,0.0,0.0,-1.0,460.8771680572913,191,0,0
1366008158000000,-0.9991575998950588,-0.623992553766916,-0.5979309697430844,16,0.0,0.0,-1.0,460.8987989065982,191,0,0
1366008168000000,-0.9994860480389125,-0.6227644226981689,-0.5965544378461781,16,0.0,0.0,-1.0,460.9184083237847,191,0,0
1366008178000000,-0.999435370225593,-0.6146493572725894,-0.5880387280467365,16,0.0,0.0,-1.0,460.9360153103165,191,0,0
1366008188000000,-0.9991812229891791,-0.6041158666267685,-0.5769735608170622,16,0.0,0.0,-1.0,460.9516398134923,191,0,0
1366008198000000,-0.9995005903282964,-0.6028004323620961,-0.5755066826676023,16,0.0,0.0,-1.0,460.9653027131293,191,0,0
1366008208000000,-0.9994536653256548,-0.5944968511318459,-0.5668098900135142,16,0.0,0.0,-1.0,460.97702580776655,191,0,0
1366008218000000,-0.9992014655536771,-0.5835598091563057,-0.5553489442890708,16,0.0,0.0,-1.0,460.98683180044236,191,0,0
1366008228000000,-0.9995032098896985,-0.5819790427342124,-0.5536071982746346,16,0.0,0.0,-1.0,460.99474428403784,191,0,0
1366008238000000,-0.9993450013293882,-0.5717415375547188,-0.5429060682916804,16,0.0,0.0,-1.0,461.0007877261681,191,0,0
1366008248000000,-0.9992236707389376,-0.5623860618292553,-0.5331247657373409,16,0.0,0.0,-1.0,461.00498745369106,191,0,0
1366008258000000,-0.9995345575503319,-0.5609937956845884,-0.531583495753813,16,0.0,0.0,-1.0,461.00736963675683,191,0,0
1366008268000000,-0.999489635235106,-0.5522904600595683,-0.5225003422829885,16,0.0,0.0,-1.0,461.00796127248964,191,0,0
1366008278000000,-0.9992490148964208,-0.5406640375243141,-0.5103737254534845,16,0.0,0.0,-1.0,461.00679016825126,191,0,0
1366008288000000,-0.9995522000936707,-0.5391161574897296,-0.5086774037899434,16,0.0,0.0,-1.0,461.0038849245209,191,0,0
1366008298000000,-0.9994666021157758,-0.5294375736606854,-0.49859785396929834,16,0.0,0.0,-1.0,460.9992749173707,191,0,0
