microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,instrumentmodeid,version,deltat
1307360938000000,-0.10172251819174363,0.17210928260035904,0.18673656572483352,16,81,0,0
1307360948000000,-0.09321879430468634,0.17183694918063155,0.18618033966674316,16,81,0,0
1307360958000000,-0.0844938927043549,0.17159102834677203,0.1856450489104263,16,81,0,0
1307360968000000,-0.07557545697122578,0.17140072614492483,0.18516129009511184,16,81,0,0
1307360978000000,-0.06647006758624947,0.17128107252890756,0.18474454308542468,16,81,0,0
1307360988000000,-0.05718750330631094,0.17118962497614237,0.18435175615913665,16,81,0,0
1307360998000000,-0.04773333640259658,0.17115554595149007,0.18401274907500612,16,81,0,0
1307361008000000,-0.03806501080127865,0.17119719653376556,0.1837446823800783,16,81,0,0
1307361018000000,-0.028230887565666402,0.17125884507615813,0.18349230386648493,16,81,0,0
1307361028000000,-0.018254675106578685,0.1713579516359184,0.18327412560379286,16,81,0,0
1307361038000000,-0.008128142814418995,0.1714976433292679,0.18309295315709698,16,81,0,0
1307361048000000,0.002151434864426016,0.17168835058346552,0.1829592120171622,80,81,0,0
1307361058000000,0.012571609583251358,0.17193033439339225,0.1828734808122153,80,81,0,0
1307361068000000,0.023133110833502665,0.17220188587126292,0.18281353899955577,80,81,0,0
1307361078000000,0.033835830470748535,0.17254515957584463,0.18282216723454978,80,81,0,0
1307361088000000,0.013872341873061545,0.06708305339607028,0.07624923128076425,80,81,0,0
1307361098000000,-0.25421180396013743,-0.22424952971404685,-0.21139068117245438,16,81,0,0
1307361108000000,-0.790269682747633,-0.5345165705098112,-0.5118167800404695,16,81,0,0
1307361118000000,-0.98768869816641,-0.6452315303722695,-0.6231429502891402,16,81,0,0
1307361128000000,-0.9223264315786842,-0.4881715371307735,-0.46854221525564044,16,81,0,0
1307361138000000,-0.8804085821751804,-0.25049860979071237,-0.2285769059792914,16,81,0,0
1307361148000000,-0.809071864962595,-0.040666329289122526,-0.017760907866948405,16,81,0,0
1307361158000000,-0.7558898695446279,0.0891011201773768,0.11238284089669176,16,81,0,0
1307361168000000,-0.7706765831782212,0.08735301631940554,0.11116098684698393,16,81,0,0
1307361178000000,-0.7865812668933898,0.0824706244530193,0.10679903127203962,16,81,0,0
1307361188000000,-0.8017916884116405,0.07765579878419084,0.10249014024139298,16,81,0,0
1307361198000000,-0.8163311951392273,0.07286400555954672,0.09819033998059608,16,81,0,0
1307361208000000,-0.8301555968989938,0.06809933861545141,0.09390140029878168,16,81,0,0
1307361218000000,-0.8432831843643817,0.0633288803082376,0.08959101820319289,16,81,0,0
1307361228000000,-0.8557065750281613,0.05856240291363648,0.08526930400533878,16,81,0,0
1307361238000000,-0.867407971986828,0.05380301171956264,0.08093871277088263,16,81,0,0
1307361248000000,-0.8783780105315091,0.0490520322613496,0.0766004644859622,16,81,0,0
1307361258000000,-0.8886047475586583,0.04430485219324025,0.07224933667752927,16,81,0,0
1307361268000000,-0.8980656698985454,0.039598014490377045,0.06792181480923071,16,81,0,0
1307361278000000,-0.9067445591367288,0.03494226185093353,0.06362786806825878,16,81,0,0
1307361288000000,-0.91463817580648,0.03032922081493985,0.05935859875788686,16,81,0,0
1307361298000000,-0.9217456999411257,0.025767117774146423,0.0551233319901018,16,81,0,0
1307361308000000,-0.9280557597181819,0.021267149028142883,0.050933882097227545,16,81,0,0
1307361318000000,-0.9335680902833826,0.016796863538698893,0.04675344707837675,16,81,0,0
1307361328000000,-0.9382902345671458,0.012355483853766572,0.04258351374983455,16,81,0,0
1307361338000000,-0.9422000559818442,0.007974584247035874,0.03845731769258437,16,81,0,0
1307361348000000,-0.9453031642462547,0.0036422200101028958,0.03436084062900837,16,81,0,0
1307361358000000,-0.9475905039661047,-0.0006277258893521053,0.03030832547000788,16,81,0,0
1307361368000000,-0.9490552616595809,-0.004794150261685579,0.026340336532818035,16,81,0,0
1307361378000000,-0.9497045634863692,-0.008907343567619325,0.022407013480773365,16,81,0,0
1307361388000000,-0.9495409995505932,-0.012955576115436473,0.018519677096443716,16,81,0,0
1307361398000000,-0.9485666972749713,-0.016934091752393188,0.014682996709324091,16,81,0,0
1307361408000000,-0.9467829136949106,-0.020845650222154156,0.01089423572635795,16,81,0,0
1307361418000000,-0.9441965128122939,-0.024687417451678115,0.007156097480486566,16,81,0,0
1307361428000000,-0.9408093951250156,-0.0284660412260612,0.0034619905888607916,16,81,0,0
1307361438000000,-0.9365997201991977,-0.03212105584981948,-0.0001275480304309963,16,81,0,0
1307361448000000,-0.931589663455488,-0.035664194063983634,-0.003624385000524638,16,81,0,0
1307361458000000,-0.9257917092933217,-0.03913154516728393,-0.007064610935410216,16,81,0,0
1307361468000000,-0.9192024080913613,-0.04249436451021948,-0.010419457775163647,16,81,0,0
1307361478000000,-0.9118350499268778,-0.045730966665357684,-0.013667171667298299,16,81,0,0
1307361488000000,-0.9037234389243606,-0.04887967793414568,-0.016845935599276097,16,81,0,0
1307361498000000,-0.8948626847344137,-0.051916803142495,-0.01993195908154118,16,81,0,0
1307361508000000,-0.8852508051786547,-0.054829746406629305,-0.022912620905281827,16,81,0,0
1307361518000000,-0.8749041883809425,-0.05758869576914647,-0.02575791428141115,16,81,0,0
1307361528000000,-0.8638341135976593,-0.06027203497474477,-0.02854630224773927,16,81,0,0
1307361538000000,-0.8520532583619975,-0.062804075705327,-0.03120180898821498,16,81,0,0
1307361548000000,-0.8395610042904159,-0.06516142912575448,-0.03370104213619283,16,81,0,0
1307361558000000,-0.8264380108108083,-0.06744067545419118,-0.036139797544203045,16,81,0,0
1307361568000000,-0.8126281078876104,-0.06958522061677691,-0.03846208784554492,16,81,0,0
1307361578000000,-0.7981765888077517,-0.07160996589746303,-0.04068227772578602,16,81,0,0
1307361588000000,-0.7831655669465142,-0.07351318240061393,-0.042797397797301955,16,81,0,0
1307361598000000,-0.7675676681555749,-0.07525789994678228,-0.044770788844736585,16,81,0,0
1307361608000000,-0.7513893323971568,-0.07686454942103478,-0.04662285736127658,16,81,0,0
