UTC,position_x,position_y,position_z,velocity_x,velocity_y,velocity_z
2021-06-10 11:19:18.221936,-21720912.0,-4804683.5,1614660.875,1950.95300292969,-15565.169921875,-19636.095703125
2021-06-10 11:19:28.221336,-21700022.0,-4960026.5,1418201.25,2226.76147460938,-15503.1484375,-19655.4140625
2021-06-10 11:19:38.220961,-21676376.0,-5114740.0,1221561.0,2502.27734375,-15439.1591796875,-19672.2265625
2021-06-10 11:19:48.220565,-21649978.0,-5268803.5,1024765.125,2777.46557617188,-15373.2099609375,-19686.533203125
2021-06-10 11:19:58.220287,-21620828.0,-5422197.5,827838.5625,3052.29125976563,-15305.3115234375,-19698.33203125
2021-06-10 11:20:08.219928,-21588934.0,-5574903.0,630806.75,3326.71899414063,-15235.470703125,-19707.619140625
2021-06-10 11:20:18.219566,-21554296.0,-5726900.5,433694.625,3600.71313476562,-15163.6982421875,-19714.396484375
2021-06-10 11:20:28.219228,-21516920.0,-5878171.0,236527.28125,3874.23950195313,-15090.001953125,-19718.662109375
2021-06-10 11:20:38.218878,-21476812.0,-6028694.5,39329.8203125,4147.2626953125,-15014.392578125,-19720.416015625
2021-06-10 11:20:48.218534,-21433978.0,-6178452.5,-157872.609375,4419.748046875,-14936.8798828125,-19719.65625
2021-06-10 11:20:58.218195,-21388420.0,-6327425.5,-355054.90625,4691.66064453125,-14857.47265625,-19716.38671875
2021-06-10 11:21:08.217909,-21340146.0,-6475595.5,-552192.0625,4962.9658203125,-14776.1826171875,-19710.60546875
2021-06-10 11:21:18.217646,-21289162.0,-6622943.5,-749258.8125,5233.62890625,-14693.0205078125,-19702.314453125
2021-06-10 11:21:28.217326,-21235476.0,-6769450.0,-946230.0625,5503.61572265625,-14607.99609375,-19691.513671875
2021-06-10 11:21:38.216945,-21179092.0,-6915097.0,-1143080.75,5772.89111328125,-14521.1201171875,-19678.20703125
2021-06-10 11:21:48.216616,-21120020.0,-7059866.5,-1339785.875,6041.4208984375,-14432.4052734375,-19662.396484375
2021-06-10 11:21:58.216261,-21058266.0,-7203739.5,-1536320.25,6309.17138671875,-14341.8623046875,-19644.08203125
2021-06-10 11:22:08.215893,-20993840.0,-7346697.5,-1732659.0,6576.107421875,-14249.50390625,-19623.265625
2021-06-10 11:22:18.215537,-20926748.0,-7488723.5,-1928777.125,6842.1962890625,-14155.33984375,-19599.955078125
2021-06-10 11:22:28.215212,-20856998.0,-7629798.5,-2124649.75,7107.40380859375,-14059.384765625,-19574.1484375
2021-06-10 11:22:38.214865,-20784602.0,-7769905.5,-2320251.75,7371.6953125,-13961.6494140625,-19545.8515625
2021-06-10 11:22:48.214498,-20709568.0,-7909026.0,-2515558.5,7635.03857421875,-13862.146484375,-19515.068359375
2021-06-10 11:22:58.214162,-20631904.0,-8047142.5,-2710545.0,7897.39892578125,-13760.8896484375,-19481.8046875
2021-06-10 11:23:08.213798,-20551624.0,-8184238.0,-2905186.5,8158.744140625,-13657.892578125,-19446.060546875
2021-06-10 11:23:18.213410,-20468734.0,-8320294.5,-3099458.0,8419.0400390625,-13553.1669921875,-19407.84375
2021-06-10 11:23:28.213087,-20383246.0,-8455296.0,-3293335.0,8678.2529296875,-13446.7275390625,-19367.16015625
2021-06-10 11:23:38.213049,-20295172.0,-8589224.0,-3486793.0,8936.3515625,-13338.5869140625,-19324.013671875
2021-06-10 11:23:48.212364,-20204524.0,-8722062.0,-3679807.0,9193.302734375,-13228.759765625,-19278.41015625
2021-06-10 11:23:58.212034,-20111310.0,-8853793.0,-3872352.75,9449.072265625,-13117.259765625,-19230.35546875
2021-06-10 11:24:08.211836,-20015508.0,-8984452.0,-4064480.75,9703.728515625,-13004.05859375,-19179.8359375
2021-06-10 11:24:18.211560,-19917202.0,-9113920.0,-4256016.5,9957.0400390625,-12889.2568359375,-19126.8984375
2021-06-10 11:24:28.210855,-19816370.0,-9242232.0,-4447010.5,10209.0732421875,-12772.826171875,-19071.53125
2021-06-10 11:24:38.210899,-19713026.0,-9369371.0,-4637438.5,10459.7958984375,-12654.783203125,-19013.740234375
2021-06-10 11:24:48.210550,-19607180.0,-9495322.0,-4827277.0,10709.177734375,-12535.1416015625,-18953.53515625
2021-06-10 11:24:58.223329,-19498846.0,-9620069.0,-5016501.0,10957.185546875,-12413.9169921875,-18890.919921875
2021-06-10 11:25:08.209491,-19388040.0,-9743596.0,-5205087.0,11203.7900390625,-12291.125,-18825.908203125
2021-06-10 11:25:18.209073,-19274776.0,-9865886.0,-5393011.0,11448.95703125,-12166.7822265625,-18758.50390625
2021-06-10 11:25:28.208765,-19159066.0,-9986926.0,-5580249.0,11692.658203125,-12040.904296875,-18688.71875
2021-06-10 11:25:38.208404,-19040928.0,-10106700.0,-5766777.0,11934.8603515625,-11913.5068359375,-18616.5625
2021-06-10 11:25:48.208163,-18920374.0,-10225191.0,-5952572.0,12175.5341796875,-11784.607421875,-18542.04296875
2021-06-10 11:25:58.207498,-18797422.0,-10342387.0,-6137609.5,12414.6494140625,-11654.2216796875,-18465.169921875
2021-06-10 11:26:08.207213,-18672086.0,-10458271.0,-6321867.0,12652.17578125,-11522.3662109375,-18385.953125
2021-06-10 11:26:18.206764,-18544384.0,-10572829.0,-6505320.5,12888.0830078125,-11389.0595703125,-18304.40625
2021-06-10 11:26:28.206413,-18414330.0,-10686047.0,-6687947.0,13122.3408203125,-11254.3173828125,-18220.53515625
2021-06-10 11:26:38.206142,-18281942.0,-10797911.0,-6869723.5,13354.919921875,-11118.1572265625,-18134.35546875
2021-06-10 11:26:48.205777,-18147238.0,-10908406.0,-7050626.0,13585.7919921875,-10980.5966796875,-18045.875
2021-06-10 11:26:58.205407,-18010234.0,-11017518.0,-7230633.0,13814.9267578125,-10841.654296875,-17955.107421875
2021-06-10 11:27:08.205046,-17870946.0,-11125235.0,-7409720.5,14042.2958984375,-10701.345703125,-17862.0625
2021-06-10 11:27:18.204619,-17729394.0,-11231541.0,-7587866.5,14267.8701171875,-10559.69140625,-17766.75390625
2021-06-10 11:27:28.204265,-17585594.0,-11336424.0,-7765048.0,14491.62109375,-10416.7080078125,-17669.1953125
2021-06-10 11:27:38.203995,-17439568.0,-11439871.0,-7941242.5,14713.521484375,-10272.4140625,-17569.3984375
2021-06-10 11:27:48.203747,-17291330.0,-11541868.0,-8116428.0,14933.54296875,-10126.8291015625,-17467.375
2021-06-10 11:27:58.203521,-17140902.0,-11642403.0,-8290582.5,15151.6572265625,-9979.970703125,-17363.138671875
2021-06-10 11:28:08.203098,-16988304.0,-11741464.0,-8463683.0,15367.837890625,-9831.857421875,-17256.703125
2021-06-10 11:28:18.202793,-16833552.0,-11839037.0,-8635709.0,15582.056640625,-9682.509765625,-17148.083984375
2021-06-10 11:28:28.202384,-16676669.0,-11935110.0,-8806637.0,15794.287109375,-9531.9443359375,-17037.294921875
2021-06-10 11:28:38.202038,-16517674.0,-12029671.0,-8976447.0,16004.5029296875,-9380.18359375,-16924.34765625
2021-06-10 11:28:48.201712,-16356523.0,-12122746.0,-9145182.0,16212.7587890625,-9227.1845703125,-16809.212890625
2021-06-10 11:28:58.201366,-16193363.0,-12214248.0,-9312690.0,16418.865234375,-9073.0869140625,-16691.998046875
2021-06-10 11:29:08.200975,-16028153.0,-12304204.0,-9479015.0,16622.87890625,-8917.8505859375,-16572.669921875
2021-06-10 11:29:18.200514,-15860913.0,-12392601.0,-9644136.0,16824.771484375,-8761.49609375,-16451.24609375
2021-06-10 11:29:28.200158,-15691664.0,-12479430.0,-9808033.0,17024.5234375,-8604.0419921875,-16327.7412109375
2021-06-10 11:29:38.199729,-15520430.0,-12564679.0,-9970684.0,17222.103515625,-8445.5107421875,-16202.171875
2021-06-10 11:29:48.199376,-15347230.0,-12648337.0,-10132069.0,17417.490234375,-8285.9208984375,-16074.5546875
2021-06-10 11:29:58.199110,-15172087.0,-12730394.0,-10292168.0,17610.66015625,-8125.29248046875,-15944.9052734375
2021-06-10 11:30:08.198753,-14995024.0,-12810839.0,-10450960.0,17801.5859375,-7963.64697265625,-15813.2412109375
2021-06-10 11:30:18.198334,-14816063.0,-12889663.0,-10608426.0,17990.24609375,-7801.0048828125,-15679.5791015625
2021-06-10 11:30:28.197917,-14635227.0,-12966856.0,-10764545.0,18176.615234375,-7637.38623046875,-15543.9365234375
2021-06-10 11:30:38.197684,-14452539.0,-13042408.0,-10919298.0,18360.671875,-7472.8125,-15406.330078125
2021-06-10 11:30:48.197242,-14268021.0,-13116310.0,-11072665.0,18542.392578125,-7307.3046875,-15266.7783203125
2021-06-10 11:30:58.196897,-14081699.0,-13188551.0,-11224627.0,18721.755859375,-7140.88330078125,-15125.298828125
2021-06-10 11:31:08.196497,-13893594.0,-13259124.0,-11375164.0,18898.736328125,-6973.56982421875,-14981.9091796875
2021-06-10 11:31:18.196132,-13703732.0,-13328020.0,-11524258.0,19073.314453125,-6805.3857421875,-14836.6298828125
2021-06-10 11:31:28.195909,-13512137.0,-13395229.0,-11671890.0,19245.466796875,-6636.3525390625,-14689.4775390625
2021-06-10 11:31:38.195529,-13318832.0,-13460744.0,-11818041.0,19415.173828125,-6466.49072265625,-14540.4716796875
2021-06-10 11:31:48.195110,-13123842.0,-13524556.0,-11962693.0,19582.412109375,-6295.82275390625,-14389.630859375
2021-06-10 11:31:58.194730,-12927192.0,-13586658.0,-12105827.0,19747.1640625,-6124.3701171875,-14236.9755859375
2021-06-10 11:32:08.194682,-12728907.0,-13647041.0,-12247426.0,19909.40625,-5952.15478515625,-14082.525390625
2021-06-10 11:32:18.211058,-12529012.0,-13705699.0,-12387472.0,20069.119140625,-5779.19775390625,-13926.298828125
2021-06-10 11:32:28.210688,-12327533.0,-13762623.0,-12525946.0,20226.28515625,-5605.52197265625,-13768.3173828125
2021-06-10 11:32:38.223447,-12124496.0,-13817807.0,-12662832.0,20380.8828125,-5431.1484375,-13608.6005859375
2021-06-10 11:32:48.223185,-11919925.0,-13871244.0,-12798112.0,20532.892578125,-5256.10009765625,-13447.16796875
2021-06-10 11:32:58.222918,-11713847.0,-13922927.0,-12931769.0,20682.296875,-5080.3984375,-13284.0419921875
2021-06-10 11:33:08.208755,-11506288.0,-13972850.0,-13063787.0,20829.078125,-4904.06640625,-13119.2421875
2021-06-10 11:33:18.208448,-11297274.0,-14021007.0,-13194148.0,20973.21484375,-4727.12548828125,-12952.7890625
2021-06-10 11:33:28.208098,-11086833.0,-14067391.0,-13322837.0,21114.693359375,-4549.5986328125,-12784.705078125
2021-06-10 11:33:38.207745,-10874990.0,-14111997.0,-13449837.0,21253.4921875,-4371.5078125,-12615.01171875
2021-06-10 11:33:48.207362,-10661772.0,-14154819.0,-13575132.0,21389.59765625,-4192.87548828125,-12443.73046875
2021-06-10 11:33:58.207018,-10447123.0,-14195868.0,-13698754.0,21523.04296875,-4013.654296875,-12270.8134765625
2021-06-10 11:34:08.206657,-10231237.0,-14235107.0,-13820591.0,21653.70703125,-3834.0068359375,-12096.419921875
2021-06-10 11:34:18.206391,-10014059.0,-14272547.0,-13940677.0,21781.62890625,-3653.88598632813,-11920.50390625
2021-06-10 11:34:28.206136,-9795614.0,-14308184.0,-14058996.0,21906.7890625,-3473.31420898438,-11743.0888671875
2021-06-10 11:34:38.205743,-9575932.0,-14342012.0,-14175533.0,22029.173828125,-3292.31396484375,-11564.1953125
2021-06-10 11:34:48.205336,-9355040.0,-14374029.0,-14290275.0,22148.76953125,-3110.90844726562,-11383.8466796875
2021-06-10 11:34:58.205024,-9132966.0,-14404229.0,-14403206.0,22265.55859375,-2929.12036132813,-11202.0673828125
2021-06-10 11:35:08.204675,-8909739.0,-14432610.0,-14514311.0,22379.529296875,-2746.97265625,-11018.8779296875
2021-06-10 11:35:18.204334,-8685386.0,-14459168.0,-14623578.0,22490.666015625,-2564.48828125,-10834.3037109375
2021-06-10 11:35:28.203934,-8459935.0,-14483899.0,-14730993.0,22598.95703125,-2381.68969726562,-10648.3671875
2021-06-10 11:35:38.203611,-8233416.0,-14506800.0,-14836541.0,22704.38671875,-2198.60034179687,-10461.091796875
2021-06-10 11:35:48.203190,-8005857.0,-14527870.0,-14940210.0,22806.94140625,-2015.24328613281,-10272.5009765625
2021-06-10 11:35:58.202892,-7777287.0,-14547105.0,-15041987.0,22906.611328125,-1831.64135742187,-10082.6201171875
2021-06-10 11:36:08.202486,-7547734.5,-14564502.0,-15141858.0,23003.384765625,-1647.81762695313,-9891.4716796875
2021-06-10 11:36:18.202146,-7317229.0,-14580060.0,-15239812.0,23097.24609375,-1463.79528808594,-9699.0810546875
2021-06-10 11:36:28.201787,-7085799.5,-14593778.0,-15335836.0,23188.185546875,-1279.59753417969,-9505.470703125
2021-06-10 11:36:38.201404,-6853475.0,-14605652.0,-15429917.0,23276.193359375,-1095.24731445313,-9310.66796875
2021-06-10 11:36:48.200934,-6620285.5,-14615682.0,-15522045.0,23361.255859375,-910.767944335938,-9114.6943359375
2021-06-10 11:36:58.200640,-6386260.0,-14623867.0,-15612207.0,23443.3671875,-726.182556152344,-8917.5771484375
2021-06-10 11:37:08.200300,-6151428.0,-14630206.0,-15700393.0,23522.51171875,-541.514282226562,-8719.33984375
2021-06-10 11:37:18.199867,-5915819.5,-14634697.0,-15786590.0,23598.685546875,-356.786346435547,-8520.0078125
2021-06-10 11:37:28.199578,-5679464.5,-14637341.0,-15870789.0,23671.875,-172.021881103516,-8319.607421875
2021-06-10 11:37:38.199259,-5442392.0,-14638138.0,-15952979.0,23742.07421875,12.755895614624,-8118.16162109375
2021-06-10 11:37:48.198788,-5204633.0,-14637086.0,-16033149.0,23809.271484375,197.523803710938,-7915.697265625
2021-06-10 11:37:58.198554,-4966217.0,-14634187.0,-16111290.0,23873.4609375,382.2587890625,-7712.23974609375
2021-06-10 11:38:08.198093,-4727174.0,-14629441.0,-16187391.0,23934.634765625,566.937744140625,-7507.814453125
2021-06-10 11:38:18.197769,-4487534.5,-14622849.0,-16261442.0,23992.78515625,751.537536621094,-7302.447265625
2021-06-10 11:38:28.197454,-4247328.5,-14614410.0,-16333436.0,24047.904296875,936.034851074219,-7096.1640625
2021-06-10 11:38:38.196984,-4006586.5,-14604128.0,-16403362.0,24099.98828125,1120.40686035156,-6888.9912109375
2021-06-10 11:38:48.196526,-3765339.0,-14592003.0,-16471213.0,24149.02734375,1304.63037109375,-6680.95458984375
2021-06-10 11:38:58.196025,-3523616.25,-14578036.0,-16536978.0,24195.017578125,1488.68225097656,-6472.080078125
2021-06-10 11:39:08.195744,-3281354.25,-14562223.0,-16600676.0,24237.96875,1672.61157226562,-6262.31201171875
2021-06-10 11:39:18.195369,-3038772.75,-14544578.0,-16662247.0,24277.84375,1856.25158691406,-6051.8408203125
2021-06-10 11:39:28.194927,-2795807.75,-14525099.0,-16721710.0,24314.65234375,2039.65124511719,-5840.61083984375
2021-06-10 11:39:38.194641,-2552490.0,-14503786.0,-16779056.0,24348.39453125,2222.78759765625,-5628.64892578125
2021-06-10 11:39:48.194252,-2308850.25,-14480644.0,-16834280.0,24379.0625,2405.63793945313,-5415.9814453125
2021-06-10 11:39:58.193903,-2064919.125,-14455674.0,-16887374.0,24406.654296875,2588.17944335938,-5202.63525390625
2021-06-10 11:40:08.193859,-1820727.5,-14428881.0,-16938330.0,24431.166015625,2770.38916015625,-4988.63671875
2021-06-10 11:40:18.193101,-1576306.25,-14400268.0,-16987144.0,24452.595703125,2952.24462890625,-4774.01318359375
2021-06-10 11:40:28.206463,-1331686.125,-14369838.0,-17033808.0,24470.939453125,3133.72338867187,-4558.79150390625
2021-06-10 11:40:38.206242,-1086898.0,-14337595.0,-17078318.0,24486.197265625,3314.80200195313,-4342.998046875
2021-06-10 11:40:48.205875,-841972.75,-14303543.0,-17120666.0,24498.36328125,3495.45874023437,-4126.66015625
2021-06-10 11:40:58.205331,-596941.3125,-14267687.0,-17160848.0,24507.44140625,3675.67065429688,-3909.80517578125
2021-06-10 11:41:08.205038,-351834.5625,-14230031.0,-17198860.0,24513.427734375,3855.41528320312,-3692.4599609375
2021-06-10 11:41:18.191184,-106683.4140625,-14190580.0,-17234696.0,24516.3203125,4034.67041015625,-3474.65185546875
2021-06-10 11:41:28.190793,138481.203125,-14149339.0,-17268352.0,24516.12109375,4213.41357421875,-3256.408203125
2021-06-10 11:41:38.190430,383628.375,-14106314.0,-17299822.0,24512.830078125,4391.6220703125,-3037.75634765625
2021-06-10 11:41:48.190035,628727.1875,-14061509.0,-17329106.0,24506.447265625,4569.27490234375,-2818.72338867188
2021-06-10 11:41:58.189996,873746.6875,-14014930.0,-17356196.0,24496.97265625,4746.34814453125,-2599.3369140625
2021-06-10 11:42:08.189370,1118656.0,-13966584.0,-17381090.0,24484.408203125,4922.8212890625,-2379.62451171875
2021-06-10 11:42:18.188972,1363424.25,-13916476.0,-17403788.0,24468.755859375,5098.671875,-2159.61376953125
2021-06-10 11:42:28.188635,1608020.5,-13864613.0,-17424282.0,24450.01953125,5273.87744140625,-1939.33178710937
2021-06-10 11:42:38.188233,1852414.0,-13811001.0,-17442572.0,24428.197265625,5448.41650390625,-1718.80639648437
2021-06-10 11:42:48.187843,2096573.75,-13755647.0,-17458658.0,24403.294921875,5622.26708984375,-1498.06530761719
2021-06-10 11:42:58.187523,2340469.25,-13698558.0,-17472534.0,24375.314453125,5795.40771484375,-1277.13610839844
2021-06-10 11:43:08.187102,2584069.5,-13639741.0,-17484200.0,24344.259765625,5967.81689453125,-1056.04638671875
2021-06-10 11:43:18.186749,2827344.0,-13579204.0,-17493654.0,24310.1328125,6139.47265625,-834.823974609375
2021-06-10 11:43:28.186352,3070261.75,-13516954.0,-17500896.0,24272.94140625,6310.35400390625,-613.496398925781
2021-06-10 11:43:38.186069,3312792.75,-13453000.0,-17505924.0,24232.689453125,6480.43994140625,-392.091156005859
2021-06-10 11:43:48.185699,3554906.0,-13387349.0,-17508736.0,24189.37890625,6649.7080078125,-170.636276245117
2021-06-10 11:43:58.185329,3796570.75,-13320009.0,-17509336.0,24143.01953125,6818.13818359375,50.840518951416
2021-06-10 11:44:08.185001,4037756.5,-13250989.0,-17507720.0,24093.61328125,6985.708984375,272.311462402344
2021-06-10 11:44:18.184589,4278433.0,-13180298.0,-17503890.0,24041.16796875,7152.39990234375,493.748962402344
2021-06-10 11:44:28.184205,4518570.5,-13107944.0,-17497846.0,23985.689453125,7318.189453125,715.125183105469
2021-06-10 11:44:38.183889,4758137.5,-13033938.0,-17489588.0,23927.185546875,7483.05712890625,936.412475585938
2021-06-10 11:44:48.183390,4997197.5,-12958257.0,-17479114.0,23865.638671875,7647.04638671875,1157.66943359375
2021-06-10 11:44:58.183099,5235534.0,-12880971.0,-17466432.0,23801.10546875,7810.00830078125,1378.69567871094
2021-06-10 11:45:08.182765,5473210.0,-12802061.0,-17451540.0,23733.568359375,7971.9873046875,1599.54992675781
2021-06-10 11:45:18.182134,5710195.5,-12721535.0,-17434440.0,23663.03515625,8132.962890625,1820.20434570313
2021-06-10 11:45:28.181781,5946461.0,-12639405.0,-17415136.0,23589.517578125,8292.9150390625,2040.63171386719
2021-06-10 11:45:38.181329,6181976.5,-12555681.0,-17393630.0,23513.0234375,8451.8232421875,2260.80395507812
2021-06-10 11:45:48.181019,6416711.5,-12470373.0,-17369922.0,23433.5625,8609.66796875,2480.69360351563
2021-06-10 11:45:58.180640,6650637.5,-12383491.0,-17344016.0,23351.14453125,8766.4306640625,2700.27319335938
2021-06-10 11:46:08.180307,6883725.0,-12295048.0,-17315918.0,23265.77734375,8922.0888671875,2919.51538085938
2021-06-10 11:46:18.196532,7115943.5,-12205054.0,-17285628.0,23177.474609375,9076.6259765625,3138.39233398438
2021-06-10 11:46:28.196162,7347264.5,-12113520.0,-17253152.0,23086.24609375,9230.0205078125,3356.87768554687
2021-06-10 11:46:38.195810,7577659.0,-12020458.0,-17218492.0,22992.103515625,9382.2548828125,3574.94262695312
2021-06-10 11:46:48.195494,7807097.0,-11925879.0,-17181654.0,22895.05859375,9533.3095703125,3792.56103515625
2021-06-10 11:46:58.195279,8035550.5,-11829796.0,-17142644.0,22795.12109375,9683.166015625,4009.70532226562
2021-06-10 11:47:08.194842,8262990.0,-11732221.0,-17101462.0,22692.306640625,9831.8037109375,4226.34765625
2021-06-10 11:47:18.194475,8489387.0,-11633165.0,-17058118.0,22586.625,9979.2060546875,4442.4619140625
2021-06-10 11:47:28.194164,8714713.0,-11532641.0,-17012616.0,22478.08984375,10125.353515625,4658.02001953125
2021-06-10 11:47:38.193793,8938939.0,-11430662.0,-16964960.0,22366.716796875,10270.228515625,4872.99560546875
2021-06-10 11:47:48.193416,9162038.0,-11327241.0,-16915158.0,22252.517578125,10413.8115234375,5087.361328125
2021-06-10 11:47:58.193065,9383980.0,-11222390.0,-16863216.0,22135.505859375,10556.0859375,5301.09033203125
2021-06-10 11:48:08.192617,9604739.0,-11116124.0,-16809138.0,22015.697265625,10697.0322265625,5514.15625
2021-06-10 11:48:18.192212,9824285.0,-11008455.0,-16752936.0,21893.107421875,10836.6337890625,5726.52978515625
2021-06-10 11:48:28.191871,10042591.0,-10899397.0,-16694612.0,21767.748046875,10974.873046875,5938.18798828125
2021-06-10 11:48:38.191515,10259631.0,-10788963.0,-16634175.0,21639.638671875,11111.7333984375,6149.10302734375
2021-06-10 11:48:48.204919,10475375.0,-10677167.0,-16571633.0,21508.791015625,11247.1962890625,6359.248046875
2021-06-10 11:48:58.190794,10689797.0,-10564023.0,-16506993.0,21375.224609375,11381.2451171875,6568.59619140625
2021-06-10 11:49:08.190578,10902871.0,-10449547.0,-16440264.0,21238.955078125,11513.86328125,6777.12158203125
2021-06-10 11:49:18.190234,11114568.0,-10333751.0,-16371453.0,21099.998046875,11645.033203125,6984.7978515625
2021-06-10 11:49:28.189912,11324944.0,-10216605.0,-16300543.0,20958.314453125,11774.7900390625,7191.67919921875
2021-06-10 11:49:38.189358,11533807.0,-10098215.0,-16227596.0,20814.03515625,11903.0146484375,7397.57861328125
2021-06-10 11:49:48.189170,11741215.0,-9978550.0,-16152594.0,20667.12109375,12029.7421875,7602.55029296875
2021-06-10 11:49:58.188837,11947141.0,-9857626.0,-16075550.0,20517.59375,12154.955078125,7806.56640625
2021-06-10 11:50:08.188259,12151559.0,-9735457.0,-15996468.0,20365.466796875,12278.6416015625,8009.6064453125
2021-06-10 11:50:18.187874,12354442.0,-9612059.0,-15915361.0,20210.759765625,12400.783203125,8211.6416015625
2021-06-10 11:50:28.187410,12555765.0,-9487447.0,-15832239.0,20053.494140625,12521.365234375,8412.6474609375
2021-06-10 11:50:38.187083,12755504.0,-9361638.0,-15747113.0,19893.689453125,12640.3720703125,8612.595703125
2021-06-10 11:50:48.186756,12953631.0,-9234646.0,-15659992.0,19731.365234375,12757.7880859375,8811.4638671875
2021-06-10 11:50:58.186363,13150123.0,-9106488.0,-15570888.0,19566.5390625,12873.599609375,9009.228515625
2021-06-10 11:51:08.185952,13344954.0,-8977180.0,-15479812.0,19399.234375,12987.7919921875,9205.8623046875
2021-06-10 11:51:18.185644,13538100.0,-8846738.0,-15386775.0,19229.470703125,13100.3505859375,9401.33984375
2021-06-10 11:51:28.185046,13729535.0,-8715179.0,-15291789.0,19057.267578125,13211.2607421875,9595.6376953125
2021-06-10 11:51:38.184679,13919237.0,-8582519.0,-15194866.0,18882.6484375,13320.5078125,9788.73046875
2021-06-10 11:51:48.184282,14107180.0,-8448774.0,-15096019.0,18705.634765625,13428.078125,9980.5947265625
2021-06-10 11:51:58.183930,14293342.0,-8313963.0,-14995259.0,18526.248046875,13533.958984375,10171.205078125
2021-06-10 11:52:08.183553,14477698.0,-8178101.5,-14892600.0,18344.509765625,13638.1357421875,10360.537109375
2021-06-10 11:52:18.183189,14660224.0,-8041207.0,-14788054.0,18160.443359375,13740.5947265625,10548.5673828125
2021-06-10 11:52:28.182810,14840899.0,-7903296.5,-14681634.0,17974.072265625,13841.32421875,10735.2724609375
2021-06-10 11:52:38.182367,15019699.0,-7764387.5,-14573354.0,17785.41796875,13940.3115234375,10920.62890625
2021-06-10 11:52:48.182047,15196600.0,-7624497.5,-14463227.0,17594.505859375,14037.54296875,11104.6123046875
2021-06-10 11:52:58.181981,15371582.0,-7483643.5,-14351268.0,17401.357421875,14133.0068359375,11287.2001953125
2021-06-10 11:53:08.181383,15544620.0,-7341844.0,-14237489.0,17205.998046875,14226.6904296875,11468.369140625
2021-06-10 11:53:18.181195,15715695.0,-7199116.5,-14121906.0,17008.453125,14318.58203125,11648.095703125
2021-06-10 11:53:28.180800,15884782.0,-7055479.0,-14004533.0,16808.744140625,14408.669921875,11826.357421875
2021-06-10 11:53:38.180388,16051863.0,-6910950.0,-13885384.0,16606.8984375,14496.9423828125,12003.1318359375
2021-06-10 11:53:48.180004,16216914.0,-6765547.0,-13764476.0,16402.939453125,14583.3876953125,12178.3955078125
2021-06-10 11:53:58.179658,16379915.0,-6619289.0,-13641822.0,16196.8955078125,14667.99609375,12352.126953125
2021-06-10 11:54:08.179284,16540845.0,-6472194.0,-13517439.0,15988.7880859375,14750.75390625,12524.3037109375
2021-06-10 11:54:18.178902,16699684.0,-6324281.0,-13391343.0,15778.646484375,14831.6533203125,12694.904296875
2021-06-10 11:54:28.178561,16856412.0,-6175568.0,-13263548.0,15566.4951171875,14910.6826171875,12863.90625
2021-06-10 11:54:38.178079,17011008.0,-6026074.0,-13134071.0,15352.3603515625,14987.83203125,13031.2890625
2021-06-10 11:54:48.177765,17163452.0,-5875818.5,-13002928.0,15136.2705078125,15063.0908203125,13197.0302734375
2021-06-10 11:54:58.177406,17313726.0,-5724819.5,-12870136.0,14918.2509765625,15136.4501953125,13361.1083984375
2021-06-10 11:55:08.177028,17461812.0,-5573096.0,-12735712.0,14698.3291015625,15207.900390625,13523.50390625
2021-06-10 11:55:18.176647,17607688.0,-5420668.0,-12599672.0,14476.533203125,15277.431640625,13684.1953125
2021-06-10 11:55:28.176340,17751336.0,-5267554.0,-12462034.0,14252.890625,15345.03515625,13843.162109375
2021-06-10 11:55:38.175944,17892738.0,-5113774.0,-12322815.0,14027.4296875,15410.7021484375,14000.3828125
2021-06-10 11:55:48.175562,18031878.0,-4959347.0,-12182033.0,13800.177734375,15474.423828125,14155.8388671875
2021-06-10 11:55:58.175207,18168736.0,-4804292.5,-12039704.0,13571.1640625,15536.193359375,14309.509765625
2021-06-10 11:56:08.174798,18303296.0,-4648630.0,-11895849.0,13340.4169921875,15596.0,14461.3759765625
2021-06-10 11:56:18.174386,18435540.0,-4492379.5,-11750483.0,13107.96484375,15653.837890625,14611.4169921875
2021-06-10 11:56:28.174031,18565500.0,-4335498.5,-11603569.0,12873.74609375,15709.720703125,14759.6728515625
2021-06-10 11:56:38.173735,18693062.0,-4178131.5,-11455241.0,12637.974609375,15763.595703125,14906.0048828125
2021-06-10 11:56:48.173390,18818256.0,-4020235.25,-11305459.0,12400.5859375,15815.478515625,15050.455078125
2021-06-10 11:56:58.172918,18941070.0,-3861830.0,-11154242.0,12161.611328125,15865.3642578125,15193.0048828125
2021-06-10 11:57:08.172932,19061486.0,-3702935.5,-11001607.0,11921.0771484375,15913.24609375,15333.6396484375
2021-06-10 11:57:18.172176,19179488.0,-3543572.0,-10847576.0,11679.017578125,15959.1171875,15472.3369140625
2021-06-10 11:57:28.171871,19295060.0,-3383760.0,-10692167.0,11435.4609375,16002.970703125,15609.0791015625
2021-06-10 11:57:38.171404,19408192.0,-3223519.75,-10535401.0,11190.439453125,16044.8017578125,15743.849609375
2021-06-10 11:57:48.170871,19518864.0,-3062871.0,-10377297.0,10943.9833984375,16084.603515625,15876.630859375
2021-06-10 11:57:58.170520,19627066.0,-2901834.75,-10217875.0,10696.1240234375,16122.37109375,16007.4052734375
