microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1307360148000000,0.9999971481827756,0.9999993413751042,0.9699674506504483,0.9700467548796863,82,0,0
1307360158000000,0.9999974099170067,0.9999993413788919,0.9699673464704762,0.970046729659333,82,0,0
1307360168000000,0.9999976720316638,0.9999993413826797,0.9699672523162958,0.9700467044391248,82,0,0
1307360178000000,0.9999979344127953,0.9999993413864675,0.9699671682021892,0.9700466792190637,82,0,0
1307360188000000,0.9999981968315367,0.9999993413902553,0.9699670941374653,0.9700466539991479,82,0,0
1307360198000000,0.9999984593279838,0.999999341394043,0.969967030122459,0.9700466287793788,82,0,0
1307360208000000,0.9999987221541724,0.9999993413978308,0.9699669761603524,0.9700466035597545,82,0,0
1307360218000000,0.9999989848587417,0.9999993414016186,0.9699669322627267,0.9700465783402769,82,0,0
1307360228000000,0.9999992476458412,0.9999993414054064,0.9699668984242596,0.970046553120946,82,0,0
1307360238000000,0.9999995103859388,0.9999993414091942,0.9699668746472491,0.9700465279017604,82,0,0
1307360248000000,0.9999997732659757,0.999999341412982,0.9699668609299462,0.9700465026827204,82,0,0
1307360258000000,1.000000035882057,0.9999993414167698,0.9699668572765934,0.9700464774638278,82,0,0
1307360268000000,1.0000002984147154,0.9999993414205576,0.9699668636761334,0.9700464522450798,82,0,0
1307360278000000,1.0000005610011466,0.9999993414243454,0.9699668801255564,0.9700464270264791,82,0,0
1307360288000000,1.0000008232045507,0.9999993414281332,0.9699669066257355,0.9700464018080229,82,0,0
1307360298000000,1.0000010853510795,0.999999341431921,0.9699669431614706,0.9700463765897142,82,0,0
1307360308000000,1.000001347199551,0.9999993414357089,0.9699669897300875,0.9700463513715508,82,0,0
1307360318000000,1.0000016088814332,0.9999993414394966,0.9699670463196524,0.9700463261535334,82,0,0
1307360328000000,1.0000018701396176,0.9999993414432845,0.9699671129228605,0.9700463009356624,82,0,0
1307360338000000,1.0000021310849532,0.9999993414470724,0.9699671895228473,0.9700462757179373,82,0,0
1307360348000000,1.000002391824027,0.9999993414508601,0.9699672761075093,0.9700462505003582,82,0,0
1307360358000000,1.0000026531284911,0.999999341454648,0.9699673726720883,0.970046225282925,82,0,0
1307360368000000,1.0000029119205947,0.9999993414584358,0.9699674792323789,0.9700462000656377,82,0,0
1307360378000000,1.000003171171244,0.9999993414622237,0.9699675956892369,0.970046174848497,82,0,0
1307360388000000,1.000003430110025,0.9999993414660115,0.9699677220632824,0.970046149631502,82,0,0
1307360398000000,1.0000036883563295,0.9999993414697994,0.9699678583414607,0.9700461244146529,82,0,0
1307360408000000,1.0000039461952888,0.9999993414735872,0.9699680044971088,0.9700460991979499,82,0,0
1307360418000000,1.0000042032256202,0.999999341477375,0.9699681605133018,0.9700460739813926,82,0,0
1307360428000000,1.0000044600395304,0.9999993414811629,0.9699683263596318,0.9700460487649821,82,0,0
1307360438000000,1.0000047091319024,0.9999993414849507,0.9699685020018455,0.9700460235487166,82,0,0
1307360448000000,1.0000049706159526,0.9999993414887386,0.9699686871781255,0.9700459983325982,82,0,0
1307360458000000,1.000005225273947,0.9999993414925265,0.969968882367493,0.9700459731166253,82,0,0
1307360468000000,1.0000054791116686,0.9999993414963144,0.9699690872936411,0.9700459479007989,82,0,0
1307360478000000,1.0000057319458668,0.9999993415001023,0.969969301923639,0.9700459226851174,82,0,0
1307360488000000,1.000005992267561,0.9999993415038901,0.9699695262485517,0.9700458974695831,82,0,0
1307360498000000,1.0000062358550352,0.999999341507678,0.9699697605113546,0.9700458722541944,82,0,0
1307360508000000,1.0000064862917566,0.9999993415114659,0.9699700040677367,0.9700458470389516,82,0,0
1307360518000000,1.0000067358406695,0.9999993415152537,0.969970257195705,0.9700458218238552,82,0,0
1307360528000000,1.0000069843147998,0.9999993415190417,0.9699705198602288,0.9700457966089038,82,0,0
1307360538000000,1.0000072323309808,0.9999993415228295,0.9699707920211477,0.9700457713940999,82,0,0
1307360548000000,1.0000074787717899,0.9999993415266174,0.9699710736591329,0.9700457461794408,82,0,0
1307360558000000,1.0000077244221393,0.9999993415304054,0.9699713647132052,0.9700457209649286,82,0,0
1307360568000000,1.0000079690638632,0.9999993415341932,0.9699716651530438,0.9700456957505619,82,0,0
1307360578000000,1.0000082124560787,0.9999993415379811,0.9699719749389515,0.9700456705363417,82,0,0
1307360588000000,1.000008454824709,0.9999993415417691,0.9699722940226919,0.9700456453222672,82,0,0
1307360598000000,1.0000086961343297,0.9999993415455569,0.9699726223649267,0.9700456201083386,82,0,0
1307360608000000,1.0000089360997375,0.9999993415493449,0.969972959924094,0.9700455948945563,82,0,0
1307360618000000,1.000009174954153,0.9999993415531327,0.9699733066482916,0.9700455696809198,82,0,0
1307360628000000,1.0000094123831962,0.9999993415569207,0.9699736624938973,0.9700455444674296,82,0,0
1307360638000000,1.00000964885097,0.9999993415607086,0.9699740274066935,0.9700455192540852,82,0,0
1307360648000000,1.0000098838064981,0.9999993415644965,0.9699744013488806,0.970045494040887,82,0,0
1307360658000000,1.0000101174896692,0.9999993415682845,0.9699747842620114,0.970045468827835,82,0,0
1307360668000000,1.000010349851366,0.9999993415720724,0.9699751760969786,0.9700454436149288,82,0,0
1307360678000000,1.0000105808193662,0.9999993415758603,0.9699755768027127,0.9700454184021684,82,0,0
1307360688000000,1.0000108101806868,0.9999993415796483,0.9699759863245268,0.9700453931895545,82,0,0
1307360698000000,1.0000110426299862,0.9999993415834362,0.9699764046171209,0.9700453679770868,82,0,0
1307360708000000,1.0000112649992898,0.9999993415872241,0.9699768317715689,0.9700453427647647,82,0,0
1307360718000000,1.0000114901065984,0.9999993415910121,0.9699772674062481,0.9700453175525888,82,0,0
1307360728000000,1.0000117141229927,0.9999993415948001,0.9699777116327931,0.9700452923405587,82,0,0
1307360738000000,1.0000119357359574,0.999999341598588,0.9699781644062067,0.9700452671286746,82,0,0
1307360748000000,1.000012156220799,0.999999341602376,0.9699786256346999,0.9700452419169365,82,0,0
1307360758000000,1.0000123749420495,0.9999993416061639,0.9699790952745486,0.9700452167053449,82,0,0
1307360768000000,1.0000125923079524,0.9999993416099519,0.9699795732585742,0.970045191493899,82,0,0
1307360778000000,1.0000128076045787,0.9999993416137398,0.9699800595332205,0.9700451662825987,82,0,0
1307360788000000,1.0000130011194575,0.9999993416175278,0.9699805539431821,0.9700451410714452,82,0,0
1307360798000000,1.0000132332472846,0.9999993416213158,0.9699810557804663,0.9700451158604374,82,0,0
1307360808000000,1.0000134436120323,0.9999993416251037,0.9699815664989524,0.9700450906495762,82,0,0
1307360818000000,1.0000136521622889,0.9999993416288917,0.9699820852385416,0.9700450654388605,82,0,0
1307360828000000,1.000013858702574,0.9999993416326798,0.9699826119284456,0.9700450402282905,82,0,0
1307360838000000,1.000014064004905,0.9999993416364678,0.969983146493147,0.9700450150178672,82,0,0
1307360848000000,1.0000142670136452,0.9999993416402557,0.9699836888838982,0.9700449898075895,82,0,0
1307360858000000,1.0000144681674599,0.9999993416440437,0.9699842390119053,0.9700449645974584,82,0,0
1307360868000000,1.000014667595993,0.9999993416478317,0.9699847968063599,0.9700449393874723,82,0,0
1307360878000000,1.0000148649612124,0.9999993416516197,0.9699853622004982,0.9700449141776329,82,0,0
1307360888000000,1.0000150603890146,0.9999993416554077,0.969985935114711,0.9700448889679395,82,0,0
1307360898000000,1.0000152539874043,0.9999993416591957,0.9699865154749391,0.9700448637583918,82,0,0
1307360908000000,1.000015445279516,0.9999993416629837,0.9699871032097395,0.9700448385489908,82,0,0
1307360918000000,1.0000156346656044,0.9999993416667717,0.9699876982304302,0.9700448133397351,82,0,0
1307360928000000,1.0000158221390418,0.9999993416705597,0.969988300464247,0.9700447881306259,82,0,0
1307360938000000,1.0000159869962897,0.9999993416743478,0.9699889097613767,0.9700447629216623,82,0,0
1307360948000000,1.0000162111423951,0.9999993416781358,0.9699895254551744,0.9700447377128454,82,0,0
1307360958000000,1.00001637150443,0.9999993416819238,0.969990149673114,0.9700447125041738,82,0,0
1307360968000000,1.0000165507582544,0.9999993416857118,0.9699907799612721,0.9700446872956489,82,0,0
1307360978000000,1.00001673350323,0.9999993416894999,0.9699914170947244,0.9700446620872701,82,0,0
1307360988000000,1.0000169024608863,0.9999993416932879,0.9699920611704266,0.970044636879037,82,0,0
1307360998000000,1.000017074336712,0.9999993416970759,0.969992711664793,0.9700446116709501,82,0,0
1307361008000000,1.000017244564972,0.9999993417008639,0.9699933686978535,0.970044586463009,82,0,0
1307361018000000,1.0000174130076172,0.999999341704652,0.9699940322085953,0.9700445612552134,82,0,0
1307361028000000,1.0000175782959744,0.9999993417084401,0.9699947021255514,0.9700445360475644,82,0,0
1307361038000000,1.0000177417870726,0.999999341712228,0.9699953783282939,0.9700445108400617,82,0,0
1307361048000000,1.0000179025034206,0.9999993417160161,0.9699960607465462,0.9700444856327052,82,0,0
1307361058000000,1.0000180612711738,0.9999993417198042,0.9699967492746213,0.9700444604254943,82,0,0
1307361068000000,1.0000182177069243,0.9999993417235923,0.9699974438380559,0.9700444352184291,82,0,0
1307361078000000,1.0000183716830737,0.9999993417273803,0.9699981443469624,0.9700444100115106,82,0,0
1307361088000000,1.0000185231037664,0.9999993417311683,0.9699988507059928,0.9700443848047379,82,0,0
1307361098000000,1.0000186727058744,0.9999993417349564,0.9699995628191443,0.9700443595981109,82,0,0
1307361108000000,1.0000188190468342,0.9999993417387445,0.9700002806139209,0.9700443343916306,82,0,0
1307361118000000,1.000018963393355,0.9999993417425326,0.970001003966016,0.9700443091852956,82,0,0
1307361128000000,1.0000191050555196,0.9999993417463207,0.9700017327986622,0.9700442839791078,82,0,0
1307361138000000,1.0000192443915594,0.9999993417501087,0.9700024670086038,0.9700442587730651,82,0,0
1307361148000000,1.000019381134217,0.9999993417538968,0.9700032065062567,0.9700442335671687,82,0,0
1307361158000000,1.000019515457145,0.9999993417576849,0.9700039511924926,0.9700442083614178,82,0,0
1307361168000000,1.0000196472786087,0.999999341761473,0.9700047009746335,0.9700441831558136,82,0,0
1307361178000000,1.000019776205208,0.9999993417652611,0.9700054557555757,0.9700441579503551,82,0,0
1307361188000000,1.0000199023614174,0.9999993417690491,0.9700062154229394,0.9700441327450425,82,0,0
1307361198000000,1.0000200273394464,0.9999993417728372,0.9700069798754649,0.9700441075398765,82,0,0
1307361208000000,1.0000201479921724,0.9999993417766254,0.9700077490626967,0.9700440823348561,82,0,0
1307361218000000,1.0000202671283607,0.9999993417804135,0.970008522821187,0.9700440571299817,82,0,0
1307361228000000,1.0000203833265917,0.9999993417842016,0.9700093010925598,0.9700440319252537,82,0,0
1307361238000000,1.0000204967291002,0.9999993417879897,0.9700100837632162,0.9700440067206714,82,0,0
1307361248000000,1.0000206074833211,0.9999993417917779,0.9700108707257593,0.9700439815162356,82,0,0
1307361258000000,1.0000207156569059,0.9999993417955659,0.9700116618789517,0.9700439563119455,82,0,0
1307361268000000,1.0000208210540587,0.999999341799354,0.9700124571234755,0.9700439311078014,82,0,0
1307361278000000,1.0000209237713311,0.9999993418031422,0.9700132563528673,0.9700439059038031,82,0,0
1307361288000000,1.0000210240476206,0.9999993418069303,0.9700140594653077,0.9700438806999512,82,0,0
1307361298000000,1.0000211209416745,0.9999993418107184,0.9700148663649384,0.9700438554962457,82,0,0
1307361308000000,1.000021215584004,0.9999993418145066,0.9700156769233056,0.9700438302926853,82,0,0
1307361318000000,1.000021307428671,0.9999993418182946,0.9700164910542806,0.9700438050892711,82,0,0
1307361328000000,1.0000213963807065,0.9999993418220828,0.9700173086500479,0.9700437798860035,82,0,0
1307361338000000,1.0000214824351228,0.9999993418258709,0.9700181295990868,0.970043754682882,82,0,0
1307361348000000,1.0000215659793774,0.9999993418296591,0.9700189537912185,0.9700437294799061,82,0,0
1307361358000000,1.0000216465633516,0.9999993418334473,0.9700197811297797,0.9700437042770766,82,0,0
1307361368000000,1.0000217243286935,0.9999993418372354,0.97002061150111,0.9700436790743928,82,0,0
1307361378000000,1.0000217993509541,0.9999993418410236,0.970021444797416,0.9700436538718553,82,0,0
1307361388000000,1.000021871504035,0.9999993418448118,0.9700222809134206,0.9700436286694636,82,0,0
1307361398000000,1.0000219485717294,0.9999993418485998,0.9700231197682041,0.9700436034672181,82,0,0
1307361408000000,1.0000220068315553,0.999999341852388,0.9700239614958263,0.9700435782651188,82,0,0
1307361418000000,1.0000220704771705,0.9999993418561762,0.9700248053946007,0.970043553063165,82,0,0
1307361428000000,1.0000221314471889,0.9999993418599644,0.9700256516777898,0.9700435278613573,82,0,0
1307361438000000,1.0000221883393565,0.9999993418637525,0.970026500238469,0.9700435026596959,82,0,0
1307361448000000,1.0000222447955536,0.9999993418675407,0.9700273509286993,0.9700434774581809,82,0,0
1307361458000000,1.0000222958599267,0.9999993418713289,0.9700282037240557,0.9700434522568114,82,0,0
1307361468000000,1.000022345305769,0.9999993418751171,0.9700290584209201,0.9700434270555882,82,0,0
1307361478000000,1.0000223916250484,0.9999993418789053,0.9700299149573322,0.9700434018545105,82,0,0
1307361488000000,1.0000224345257556,0.9999993418826935,0.9700307732113954,0.9700433766535798,82,0,0
1307361498000000,1.0000224749628428,0.9999993418864817,0.9700316330534919,0.9700433514527949,82,0,0
1307361508000000,1.000022511905262,0.9999993418902698,0.970032494387384,0.9700433262521551,82,0,0
1307361518000000,1.0000225472681672,0.999999341894058,0.9700333570838706,0.9700433010516624,82,0,0
1307361528000000,1.000022578346127,0.9999993418978462,0.970034221078217,0.9700432758513159,82,0,0
1307361538000000,1.000022606359696,0.9999993419016344,0.9700350862048952,0.9700432506511147,82,0,0
1307361548000000,1.0000226332726212,0.9999993419054226,0.9700359523533874,0.9700432254510603,82,0,0
1307361558000000,1.0000226555856386,0.9999993419092109,0.9700368194764128,0.9700432002511508,82,0,0
1307361568000000,1.0000226749197543,0.9999993419129991,0.9700376873966656,0.9700431750513876,82,0,0
1307361578000000,1.000022691279144,0.9999993419167873,0.9700385559998932,0.9700431498517712,82,0,0
1307361588000000,1.0000227058953182,0.9999993419205755,0.9700394251767921,0.9700431246523008,82,0,0
1307361598000000,1.0000227167549998,0.9999993419243637,0.9700402948582473,0.9700430994529756,82,0,0
1307361608000000,1.000022724482312,0.999999341928152,0.9700411648992663,0.970043074253797,82,0,0
