UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z,rate_x,rate_y,rate_z
2021-06-10T10:56:28.237093,-0.0340052470564842,0.162269189953804,-0.928964674472809,0.33096370100975,8.33781450637616e-05,-0.00112469133455306,1.11253411887446e-05
2021-06-10T10:56:38.236721,-0.03931650146842,0.164058610796928,-0.92862457036972,0.330447256565094,8.58173443702981e-05,-0.0011353442678228,9.24488358577946e-06
2021-06-10T10:56:48.236336,-0.0446415096521378,0.165830373764038,-0.928258121013641,0.329915553331375,8.63772438606247e-05,-0.0011206028284505,1.66068548423937e-05
2021-06-10T10:56:58.235987,-0.0499594323337078,0.167600512504578,-0.927860975265503,0.329375296831131,8.47656119731255e-05,-0.00111673399806023,1.11350955194212e-05
2021-06-10T10:57:08.235645,-0.0552988462150097,0.169378519058228,-0.92743182182312,0.328820884227753,8.70614749146625e-05,-0.00112493033520877,1.34446663651033e-05
2021-06-10T10:57:18.235260,-0.0606100000441074,0.171152263879776,-0.926972389221191,0.328261345624924,8.46373513923027e-05,-0.001120186294429,1.16037854240858e-05
2021-06-10T10:57:28.234927,-0.0659184455871582,0.172909021377563,-0.926485657691956,0.327691316604614,8.75873884069733e-05,-0.00113002664875239,2.28753233386669e-05
2021-06-10T10:57:38.234585,-0.0712334662675858,0.174666717648506,-0.92596846818924,0.327108085155487,8.53520687087439e-05,-0.00114169449079782,1.19782780529931e-05
2021-06-10T10:57:48.234247,-0.0765331611037254,0.176411360502243,-0.925423085689545,0.326517790555954,8.75989135238342e-05,-0.00112509727478027,1.23799673019676e-05
2021-06-10T10:57:58.233874,-0.0818282887339592,0.17814701795578,-0.924849092960358,0.32591700553894,8.84688561200164e-05,-0.00113033305387944,1.21207704069093e-05
2021-06-10T10:58:08.233537,-0.087120845913887,0.179880037903786,-0.924245119094849,0.325306177139282,8.73251628945582e-05,-0.00112751987762749,1.19382766570197e-05
2021-06-10T10:58:18.233152,-0.0924113020300865,0.181610584259033,-0.923611104488373,0.324684947729111,8.63948007463478e-05,-0.00111544784158468,8.80713832884794e-06
2021-06-10T10:58:28.232910,-0.0977040380239487,0.183328658342361,-0.922948598861694,0.324053168296814,8.60001528053544e-05,-0.00112324440851808,1.8039525457425e-05
2021-06-10T10:58:38.232537,-0.102986425161362,0.185043320059776,-0.922257781028748,0.323408931493759,8.02246504463255e-05,-0.00112687167711556,9.90900207398226e-06
2021-06-10T10:58:48.232074,-0.108258038759232,0.18674997985363,-0.921536922454834,0.32276052236557,8.67345734150149e-05,-0.0011292602866888,1.19333835755242e-05
2021-06-10T10:58:58.231750,-0.113531015813351,0.188453793525696,-0.920786440372467,0.322099655866623,8.80163424881175e-05,-0.00112005486153066,1.03239126474364e-05
2021-06-10T10:59:08.231490,-0.118812128901482,0.190151944756508,-0.920006334781647,0.321425318717957,8.42570516397245e-05,-0.00112429959699512,9.69240682024974e-06
2021-06-10T10:59:18.231144,-0.124085426330566,0.191846400499344,-0.919195473194122,0.320745170116425,9.02665633475408e-05,-0.00111680780537426,1.36143007694045e-05
2021-06-10T10:59:28.230751,-0.129366382956505,0.193534508347511,-0.91835606098175,0.320048183202744,8.44765818328597e-05,-0.00113092875108123,1.20681479529594e-05
2021-06-10T10:59:38.230371,-0.1346415579319,0.195217445492744,-0.917486727237701,0.319342911243439,8.64244138938375e-05,-0.00112231180537492,1.56288533617044e-05
2021-06-10T10:59:48.230074,-0.139916196465492,0.19689616560936,-0.916588246822357,0.318624228239059,8.61743465065956e-05,-0.00112986646126956,1.29763466247823e-05
2021-06-10T10:59:58.229335,-0.145186141133308,0.19856621325016,-0.915660977363586,0.317895263433456,8.51510558277369e-05,-0.00113048276398331,1.60734398377826e-05
2021-06-10T11:00:08.229249,-0.150464341044426,0.200229972600937,-0.914702475070953,0.317155838012695,8.71172742336057e-05,-0.0011140814749524,1.79916296474403e-05
2021-06-10T11:00:18.228931,-0.155726879835129,0.201887026429176,-0.913715779781342,0.316408395767212,8.81150626810268e-05,-0.00112543848808855,1.62539108714554e-05
2021-06-10T11:00:28.228533,-0.160983681678772,0.203540280461311,-0.912699639797211,0.315650016069412,9.14568154257722e-05,-0.00114328984636813,1.45512785820756e-05
2021-06-10T11:00:38.228230,-0.166231796145439,0.205182775855064,-0.911656618118286,0.314879775047302,8.92296156962402e-05,-0.00114381336607039,1.43101588037098e-05
2021-06-10T11:00:48.227875,-0.171450242400169,0.206810563802719,-0.910588800907135,0.31410551071167,8.69263094500639e-05,-0.00111999735236168,1.1128813639516e-05
2021-06-10T11:00:58.227511,-0.17664660513401,0.208427056670189,-0.909495055675507,0.313325494527817,8.7882079242263e-05,-0.00111211580224335,1.29283607748221e-05
2021-06-10T11:01:08.226860,-0.181855201721191,0.210041046142578,-0.908369779586792,0.312531232833862,8.59329811646603e-05,-0.00113241747021675,6.47927481622901e-06
2021-06-10T11:01:18.226576,-0.187070474028587,0.21166880428791,-0.907207787036896,0.311729043722153,8.32580481073819e-05,-0.00112531939521432,5.33067895958084e-06
2021-06-10T11:01:28.226277,-0.192294001579285,0.213280722498894,-0.906018912792206,0.310908555984497,8.65417096065357e-05,-0.00113778992090374,1.645990232646e-05
2021-06-10T11:01:38.226053,-0.197515442967415,0.21488718688488,-0.904800057411194,0.310077458620071,8.58276835060678e-05,-0.00112980650737882,1.09673765109619e-05
2021-06-10T11:01:48.225791,-0.202729016542435,0.216482311487198,-0.903552949428558,0.309238523244858,8.77891870914027e-05,-0.00112406990956515,1.59731444000499e-05
2021-06-10T11:01:58.225349,-0.207932725548744,0.218069911003113,-0.902278363704681,0.308388233184814,8.52173834573478e-05,-0.00112058746162802,1.77837137016468e-05
2021-06-10T11:02:08.225018,-0.213141158223152,0.219652444124222,-0.900972485542297,0.307526051998138,8.63813256728463e-05,-0.00112745130900294,1.54481494973879e-05
2021-06-10T11:02:18.224666,-0.218342646956444,0.221226274967194,-0.899638831615448,0.306651890277863,8.65816327859648e-05,-0.00112967379391193,1.98143206944223e-05
2021-06-10T11:02:28.224336,-0.223535299301147,0.222790315747261,-0.898277103900909,0.305768936872482,8.48053823574446e-05,-0.00112621660809964,1.92606403288664e-05
2021-06-10T11:02:38.224044,-0.228717893362045,0.224349275231361,-0.896886050701141,0.304878532886505,8.8684908405412e-05,-0.00112912466283888,1.31714905364788e-05
2021-06-10T11:02:48.223594,-0.233887538313866,0.225901409983635,-0.895467340946198,0.303979218006134,8.84748005773872e-05,-0.00112578470725566,1.20138292913907e-05
2021-06-10T11:02:58.223339,-0.239050507545471,0.227447003126144,-0.894019901752472,0.303069442510605,8.74842517077923e-05,-0.00112909637391567,1.28335768749821e-05
2021-06-10T11:03:08.222992,-0.244209289550781,0.228985860943794,-0.892543315887451,0.30214849114418,8.70116273290478e-05,-0.0011314112925902,1.51550530063105e-05
2021-06-10T11:03:18.222636,-0.249375119805336,0.230515152215958,-0.891036629676819,0.30121186375618,8.54542377055623e-05,-0.00113077322021127,1.44506111610099e-05
2021-06-10T11:03:28.222192,-0.254516631364822,0.232037574052811,-0.889503359794617,0.300272673368454,8.57266859384254e-05,-0.00112473790068179,1.8203463696409e-05
2021-06-10T11:03:38.221927,-0.259643197059631,0.233551144599915,-0.887943983078003,0.299323797225952,8.40299690025859e-05,-0.00111891678534448,1.6723366570659e-05
2021-06-10T11:03:48.238159,-0.264763712882996,0.235046923160553,-0.886361002922058,0.298357725143433,8.51493605296127e-05,-0.00112466502469033,1.36147564262501e-05
2021-06-10T11:03:58.237724,-0.269874274730682,0.236549034714699,-0.884743571281433,0.297390699386597,8.46338443807326e-05,-0.00112826796248555,1.31542392409756e-05
2021-06-10T11:04:08.237424,-0.274977385997772,0.238042071461678,-0.883098602294922,0.296412318944931,8.52069715620019e-05,-0.0011250062379986,1.49543984662159e-05
2021-06-10T11:04:18.236972,-0.280069589614868,0.239527150988579,-0.881425857543945,0.295425474643707,8.47547635203227e-05,-0.00112488039303571,1.27429138956359e-05
2021-06-10T11:04:28.236705,-0.285152673721313,0.24100586771965,-0.8797248005867,0.294429004192352,8.56045444379561e-05,-0.00112415989860892,1.34129204525379e-05
2021-06-10T11:04:38.236354,-0.290223658084869,0.24247382581234,-0.877997934818268,0.293421655893326,8.50450960570015e-05,-0.00111993227619678,1.73694552358938e-05
2021-06-10T11:04:48.235913,-0.295299381017685,0.243928268551826,-0.87624329328537,0.292395174503326,8.60865839058533e-05,-0.00112385721877217,1.60598028742243e-05
2021-06-10T11:04:58.235588,-0.300365328788757,0.245381906628609,-0.874456882476807,0.291364967823029,8.60184081830084e-05,-0.00113509234506637,1.63893619173905e-05
2021-06-10T11:05:08.235296,-0.305411219596863,0.246819257736206,-0.872648239135742,0.290326237678528,8.45924878376536e-05,-0.00111019657924771,1.96665769180981e-05
2021-06-10T11:05:18.235006,-0.310455650091171,0.248228371143341,-0.870820999145508,0.289258986711502,8.07260439614765e-05,-0.0011107218451798,1.83610482054064e-05
2021-06-10T11:05:28.234602,-0.315474271774292,0.249664679169655,-0.868951499462128,0.28821325302124,8.42960362206213e-05,-0.00111387798096985,1.46003194458899e-05
2021-06-10T11:05:38.234214,-0.320479601621628,0.251089960336685,-0.867056667804718,0.287157356739044,8.41643486637622e-05,-0.00112482532858849,1.77359816007083e-05
2021-06-10T11:05:48.233925,-0.325471490621567,0.252509236335754,-0.865134000778198,0.286095380783081,8.38013220345601e-05,-0.00112370331771672,1.72090058185859e-05
2021-06-10T11:05:58.233526,-0.330459207296371,0.253913760185242,-0.863186836242676,0.285014122724533,8.4840583440382e-05,-0.00112882303074002,1.531307316327e-05
2021-06-10T11:06:08.233157,-0.335435003042221,0.255308032035828,-0.86121392250061,0.283922165632248,8.50669166538864e-05,-0.00112777692265809,9.7606116469251e-06
2021-06-10T11:06:18.232551,-0.340409159660339,0.256699860095978,-0.859207689762115,0.282823204994202,8.56487822602503e-05,-0.00111945462413132,1.39216926982044e-05
2021-06-10T11:06:28.232182,-0.345368027687073,0.258075654506683,-0.857178866863251,0.281713157892227,8.33550147945061e-05,-0.00110842031426728,1.47951950566494e-05
2021-06-10T11:06:38.231753,-0.350321531295776,0.259446650743484,-0.855120122432709,0.28059184551239,8.3307531895116e-05,-0.00112557550892234,1.46159600262763e-05
2021-06-10T11:06:48.231415,-0.355268269777298,0.260808795690536,-0.853033483028412,0.279458522796631,8.05958625278436e-05,-0.00112998823169619,1.64937591762282e-05
2021-06-10T11:06:58.231044,-0.360200375318527,0.26215934753418,-0.85092169046402,0.278317183256149,8.55199978104793e-05,-0.00112798856571317,2.11142796615604e-05
2021-06-10T11:07:08.230693,-0.365119367837906,0.263505041599274,-0.848782658576965,0.277165979146957,8.4825987869408e-05,-0.00112231832463294,1.66444133355981e-05
2021-06-10T11:07:18.230359,-0.370029836893082,0.264826655387878,-0.846621513366699,0.276001483201981,8.67131384438835e-05,-0.00112726190127432,1.57211288751569e-05
2021-06-10T11:07:28.229979,-0.374927550554276,0.266154229640961,-0.844427764415741,0.274832636117935,8.61541630001739e-05,-0.00112901243846864,1.46262837006361e-05
2021-06-10T11:07:38.229715,-0.379813998937607,0.267471939325333,-0.842207193374634,0.27365505695343,8.49586795084178e-05,-0.00113387417513877,1.45316389534855e-05
2021-06-10T11:07:48.229364,-0.384681642055511,0.268778711557388,-0.839959919452667,0.272480070590973,8.39927524793893e-05,-0.00112600810825825,1.50141804624582e-05
2021-06-10T11:07:58.229073,-0.389533698558807,0.270077586174011,-0.837689995765686,0.271287798881531,8.38191699585877e-05,-0.0011172347003594,2.08483706956031e-05
2021-06-10T11:08:08.229207,-0.394377619028091,0.271366447210312,-0.835393011569977,0.270083457231522,8.35402170196176e-05,-0.00111977523192763,2.26963657041779e-05
2021-06-10T11:08:18.228525,-0.399211019277573,0.272652417421341,-0.833066582679749,0.26887047290802,8.50067444844171e-05,-0.00113127566874027,1.35129230329767e-05
2021-06-10T11:08:28.228383,-0.404036045074463,0.273929178714752,-0.830712914466858,0.267644852399826,8.43844245537184e-05,-0.00111416389700025,1.86066226888215e-05
2021-06-10T11:08:38.228168,-0.408853590488434,0.275198698043823,-0.828329741954803,0.266409903764725,8.31340657896362e-05,-0.00112416362389922,2.08263063541381e-05
2021-06-10T11:08:48.227681,-0.413634032011032,0.276478260755539,-0.825923264026642,0.265174388885498,8.01391652203165e-05,-0.00112001050729305,1.35919535750872e-05
2021-06-10T11:08:58.227462,-0.41841334104538,0.277726173400879,-0.823492705821991,0.263928383588791,8.60900181578472e-05,-0.00112309399992228,1.03075453807833e-05
2021-06-10T11:09:08.227028,-0.423175781965256,0.278967946767807,-0.821037471294403,0.262672126293182,8.37319967104122e-05,-0.00111547135747969,8.58862222230528e-06
2021-06-10T11:09:18.226432,-0.427932530641556,0.280197322368622,-0.818557620048523,0.261393636465073,8.14485465525649e-05,-0.00112719065509737,1.22464161904645e-05
2021-06-10T11:09:28.226110,-0.432669907808304,0.281419426202774,-0.816050112247467,0.260119318962097,8.00810012151487e-05,-0.00113166379742324,1.11897988972487e-05
2021-06-10T11:09:38.225761,-0.437389582395554,0.282628238201141,-0.813520848751068,0.25883486866951,8.33669037092477e-05,-0.00112753291614354,1.75792920344975e-05
2021-06-10T11:09:48.225354,-0.44209223985672,0.283829361200333,-0.810966432094574,0.257543802261353,8.15561797935516e-05,-0.00112455908674747,1.76090816239594e-05
2021-06-10T11:09:58.238916,-0.446793496608734,0.28502431511879,-0.808379769325256,0.256239950656891,8.33902086014859e-05,-0.0011263262713328,1.36998842208413e-05
2021-06-10T11:10:08.224711,-0.451479136943817,0.286208003759384,-0.805768728256226,0.254928022623062,8.35662940517068e-05,-0.00112170598004013,1.6000289178919e-05
2021-06-10T11:10:18.224292,-0.456147342920303,0.28739196062088,-0.803126931190491,0.253618985414505,8.44949681777507e-05,-0.00113126577343792,1.71311185113154e-05
2021-06-10T11:10:28.223905,-0.46080157160759,0.288562059402466,-0.80046409368515,0.252291768789291,8.44094174681231e-05,-0.00112743442878127,1.35688551381463e-05
2021-06-10T11:10:38.223575,-0.465445190668106,0.289716392755508,-0.797776699066162,0.250953286886215,8.02487629698589e-05,-0.00113042176235467,1.57963968376862e-05
2021-06-10T11:10:48.223299,-0.47007155418396,0.290856957435608,-0.795068144798279,0.249602809548378,8.28557022032328e-05,-0.00112717307638377,2.08161527552875e-05
2021-06-10T11:10:58.222913,-0.474678039550781,0.291996687650681,-0.792331337928772,0.248253300786018,8.03911971161142e-05,-0.00111595960333943,1.57056547323009e-05
2021-06-10T11:11:08.222608,-0.479275584220886,0.293127179145813,-0.789566397666931,0.246893227100372,8.3407991041895e-05,-0.00112701079342514,1.59776045620674e-05
2021-06-10T11:11:18.222126,-0.483851253986359,0.294246971607208,-0.786782264709473,0.245520651340485,8.2034595834557e-05,-0.00112721789628267,1.56158330355538e-05
2021-06-10T11:11:28.221852,-0.488422274589539,0.295359790325165,-0.783965289592743,0.24414074420929,8.21262656245381e-05,-0.00112534058280289,1.61039533850271e-05
2021-06-10T11:11:38.221556,-0.492961883544922,0.296465218067169,-0.781129837036133,0.242761418223381,8.29052296467125e-05,-0.00113414216320962,1.19682472359273e-05
2021-06-10T11:11:48.221100,-0.497487992048264,0.297557324171066,-0.778270900249481,0.241370677947998,8.12976431916468e-05,-0.00112301204353571,1.8040724171442e-05
2021-06-10T11:11:58.220865,-0.501999497413635,0.298638552427292,-0.775387525558472,0.239970147609711,8.09510383987799e-05,-0.00112299458123744,2.19051053136354e-05
2021-06-10T11:12:08.220403,-0.506497383117676,0.299713462591171,-0.772476315498352,0.238563671708107,8.12830403447151e-05,-0.00112924398854375,1.88933627214283e-05
2021-06-10T11:12:18.220107,-0.510983824729919,0.300776749849319,-0.769540250301361,0.23714280128479,8.05881645646878e-05,-0.00112288317177445,1.93470350495772e-05
2021-06-10T11:12:28.219616,-0.515446066856384,0.301827520132065,-0.766585111618042,0.235717684030533,8.26314062578604e-05,-0.0011214540572837,2.41653124248842e-05
2021-06-10T11:12:38.219396,-0.519894003868103,0.302871227264404,-0.763603448867798,0.234284162521362,8.12814105302095e-05,-0.00112069048918784,1.59554601850687e-05
2021-06-10T11:12:48.219077,-0.52432656288147,0.303900867700577,-0.760599374771118,0.232840090990067,8.38809719425626e-05,-0.00113118952140212,1.86975466931472e-05
2021-06-10T11:12:58.218388,-0.528744161128998,0.304927200078964,-0.757567048072815,0.231389671564102,8.30852732178755e-05,-0.00112151529174298,6.99968541084672e-06
2021-06-10T11:13:08.217962,-0.533144652843475,0.30594190955162,-0.754511594772339,0.229931727051735,8.00547277322039e-05,-0.00112537539098412,9.95448772300733e-06
2021-06-10T11:13:18.217702,-0.537542462348938,0.306950509548187,-0.751422226428986,0.228460267186165,8.22894216980785e-05,-0.00113576464354992,1.35093241624418e-05
2021-06-10T11:13:28.217253,-0.54189258813858,0.307945132255554,-0.748328506946564,0.226994827389717,7.8237644629553e-05,-0.00111765135079622,1.34000174512039e-05
2021-06-10T11:13:38.216988,-0.54624217748642,0.308925122022629,-0.745203495025635,0.225513905286789,8.34658276289701e-05,-0.00112120725680143,1.78986665559933e-05
2021-06-10T11:13:48.216629,-0.550577282905579,0.309901773929596,-0.742050051689148,0.224025264382362,8.17971886135638e-05,-0.00113467185292393,1.79384223883972e-05
2021-06-10T11:13:58.216197,-0.554898679256439,0.31086528301239,-0.738872468471527,0.222525671124458,7.89541882113554e-05,-0.00113108940422535,1.8016104149865e-05
2021-06-10T11:14:08.215934,-0.559188961982727,0.311818659305573,-0.735679984092712,0.221024438738823,7.86648524808697e-05,-0.0011195580009371,2.01273323909845e-05
2021-06-10T11:14:18.215574,-0.563461482524872,0.312765836715698,-0.732461869716644,0.219518378376961,7.94889347162098e-05,-0.00111261755228043,2.26500069402391e-05
2021-06-10T11:14:28.215211,-0.567721426486969,0.313702136278152,-0.729217946529388,0.218001157045364,8.10259734862484e-05,-0.00112273776903749,1.74134802364279e-05
2021-06-10T11:14:38.214988,-0.571961641311646,0.314632177352905,-0.725949764251709,0.216479524970055,8.3351056673564e-05,-0.00112922780681401,1.86470770131564e-05
2021-06-10T11:14:48.214736,-0.576183199882507,0.315544545650482,-0.7226642370224,0.214943990111351,8.01384085207246e-05,-0.00112888577859849,1.93163123185514e-05
2021-06-10T11:14:58.214383,-0.58038741350174,0.316439807415009,-0.719360053539276,0.213394984602928,8.31683573778719e-05,-0.00113054667599499,2.05400319828186e-05
2021-06-10T11:15:08.214014,-0.584563136100769,0.317326217889786,-0.716038823127747,0.211845144629478,8.20190616650507e-05,-0.00112616550177336,1.60952695296146e-05
2021-06-10T11:15:18.213711,-0.588718116283417,0.318208545446396,-0.712685644626617,0.210317492485046,8.20020140963607e-05,-0.00111822364851832,1.79003382072551e-05
2021-06-10T11:15:28.213394,-0.59285306930542,0.319085717201233,-0.70931351184845,0.208767354488373,8.18521657492965e-05,-0.00111476064193994,2.13564944715472e-05
2021-06-10T11:15:38.213041,-0.596977472305298,0.319950103759766,-0.705915331840515,0.207203656435013,8.0904399510473e-05,-0.00112633034586906,1.74172455444932e-05
2021-06-10T11:15:48.212616,-0.601086020469666,0.320799022912979,-0.702490746974945,0.205646172165871,8.13953884062357e-05,-0.00112704746425152,1.87810146599077e-05
2021-06-10T11:15:58.212236,-0.605178713798523,0.321649730205536,-0.699038565158844,0.20407173037529,7.93665021774359e-05,-0.00112375698518008,1.61329735419713e-05
2021-06-10T11:16:08.211918,-0.609247803688049,0.322489023208618,-0.69556850194931,0.202490523457527,7.94022489571944e-05,-0.00112324545625597,1.72198779182509e-05
2021-06-10T11:16:18.211630,-0.613293051719666,0.323320329189301,-0.692078769207001,0.200904235243797,7.58183668949641e-05,-0.00111643620766699,1.23857398648397e-05
2021-06-10T11:16:28.211180,-0.617322862148285,0.324138343334198,-0.688566029071808,0.199307903647423,7.72045750636607e-05,-0.00111998675856739,1.77963211172028e-05
2021-06-10T11:16:38.210838,-0.62133264541626,0.324943989515305,-0.685033321380615,0.197703033685684,7.90536141721532e-05,-0.00112052692566067,1.76369740074733e-05
2021-06-10T11:16:48.210561,-0.625327348709106,0.32573601603508,-0.681473910808563,0.196099624037743,8.1895719631575e-05,-0.00112285534851253,1.98395682673436e-05
2021-06-10T11:16:58.210151,-0.629294633865356,0.326520770788193,-0.677900314331055,0.194482788443565,8.03702205303125e-05,-0.0011124168522656,2.13267539947992e-05
2021-06-10T11:17:08.223450,-0.633238673210144,0.327299475669861,-0.674305617809296,0.192862167954445,8.0485493526794e-05,-0.0011145988246426,1.66807003552094e-05
2021-06-10T11:17:18.223177,-0.637165784835815,0.32807257771492,-0.670684099197388,0.191235318779945,7.97659013187513e-05,-0.00111949641723186,1.66814661497483e-05
2021-06-10T11:17:28.222744,-0.641076564788818,0.328833699226379,-0.667039513587952,0.18959841132164,8.15529929241166e-05,-0.00112789496779442,1.4743629435543e-05
2021-06-10T11:17:38.222724,-0.644966065883636,0.329588800668716,-0.663369596004486,0.187964722514153,7.79788533691317e-05,-0.00112416897900403,1.32422037495417e-05
2021-06-10T11:17:48.221829,-0.648828029632568,0.330328464508057,-0.65968781709671,0.186325684189796,7.9030854976736e-05,-0.00111703597940505,2.06779695872683e-05
2021-06-10T11:17:58.221548,-0.652673840522766,0.331046879291534,-0.655990242958069,0.184666305780411,7.92477076174691e-05,-0.00112434069160372,2.16200278373435e-05
2021-06-10T11:18:08.224473,-0.656498551368713,0.331759095191956,-0.652269780635834,0.183001935482025,7.68203026382253e-05,-0.00112274917773902,1.9716668248293e-05
2021-06-10T11:18:18.224055,-0.660298347473145,0.332458019256592,-0.648531556129456,0.18134106695652,7.73020219639875e-05,-0.00112419785000384,1.68684127856977e-05
2021-06-10T11:18:28.223798,-0.664071261882782,0.333160489797592,-0.644772171974182,0.179672718048096,7.8457007475663e-05,-0.00113294762559235,1.12734878712217e-05
2021-06-10T11:18:38.223392,-0.667832553386688,0.333849102258682,-0.640985608100891,0.177994161844254,7.6832169725094e-05,-0.00111630477476865,1.385289033351e-05
2021-06-10T11:18:48.222844,-0.671579003334045,0.334523797035217,-0.637181043624878,0.17628338932991,8.03084258222952e-05,-0.00111945089884102,2.16611842915881e-05
2021-06-10T11:18:58.222630,-0.675301432609558,0.335180938243866,-0.633360981941223,0.174572512507439,7.83649156801403e-05,-0.00113203830551356,2.03906784008723e-05
2021-06-10T11:19:08.222304,-0.679005742073059,0.335832267999649,-0.629510760307312,0.172870084643364,8.05088129709475e-05,-0.00113677443005145,1.89805778063601e-05
2021-06-10T11:19:18.221936,-0.682685196399689,0.336468040943146,-0.625651299953461,0.171145007014275,8.26988471089862e-05,-0.00112368748523295,2.05557516892441e-05
2021-06-10T11:19:28.221336,-0.686343789100647,0.337096691131592,-0.621764838695526,0.169430032372475,8.15554085420445e-05,-0.00112796959001571,1.92113111552317e-05
2021-06-10T11:19:38.220961,-0.689972102642059,0.337717920541763,-0.617864012718201,0.167717576026917,8.0050973338075e-05,-0.0011207980569452,9.82368328550365e-06
2021-06-10T11:19:48.220565,-0.693583607673645,0.338332802057266,-0.613937020301819,0.165993958711624,7.68958780099638e-05,-0.00111188588198274,1.12124871520791e-05
2021-06-10T11:19:58.220287,-0.697171449661255,0.338930636644363,-0.609993994235992,0.164272159337997,8.17187465145253e-05,-0.00112817133776844,1.69895993167302e-05
2021-06-10T11:20:08.219928,-0.700733482837677,0.339523196220398,-0.606032848358154,0.162544682621956,7.6836375228595e-05,-0.00112050340976566,6.30133399681654e-06
2021-06-10T11:20:18.219566,-0.704294264316559,0.340073347091675,-0.602054715156555,0.160778820514679,8.01956120994873e-05,-0.00112654839176685,1.49238476296887e-05
2021-06-10T11:20:28.219228,-0.707814991474152,0.340637177228928,-0.598056554794312,0.15903651714325,7.75246226112358e-05,-0.00112924329005182,1.75517707248218e-05
2021-06-10T11:20:38.218878,-0.711315751075745,0.341190993785858,-0.59403669834137,0.157286301255226,7.59737959015183e-05,-0.0011218577856198,1.93255455087638e-05
2021-06-10T11:20:48.218534,-0.714790403842926,0.341734081506729,-0.590001583099365,0.155533313751221,7.80932023189962e-05,-0.00111628649756312,2.22189610212808e-05
2021-06-10T11:20:58.218195,-0.718244314193726,0.342267543077469,-0.585945129394531,0.153773829340935,7.61559786042199e-05,-0.00111702259164304,2.43902923102723e-05
2021-06-10T11:21:08.217909,-0.72168093919754,0.342794299125671,-0.581859529018402,0.152013629674911,7.78858520789072e-05,-0.00114065606612712,1.79568160092458e-05
2021-06-10T11:21:18.217646,-0.725095212459564,0.34331539273262,-0.577756464481354,0.150229528546333,7.84034273237921e-05,-0.00113960180897266,1.62820124387508e-05
2021-06-10T11:21:28.217326,-0.728484153747559,0.34381577372551,-0.573639631271362,0.148455783724785,8.12900689197704e-05,-0.00113909784704447,1.9904009604943e-05
2021-06-10T11:21:38.216945,-0.731844186782837,0.344306647777557,-0.569512009620667,0.146673589944839,7.74572545196861e-05,-0.00112933968193829,2.06739277928136e-05
2021-06-10T11:21:48.216616,-0.735179603099823,0.344788104295731,-0.565366446971893,0.144889265298843,7.52136329538189e-05,-0.0011203094618395,1.17287518150988e-05
2021-06-10T11:21:58.216261,-0.738488912582397,0.345253616571426,-0.561208665370941,0.1431043446064,7.93220460764132e-05,-0.00111906009260565,2.44072634814074e-05
2021-06-10T11:22:08.215893,-0.741778016090393,0.345718145370483,-0.557021915912628,0.141318529844284,7.79091860749759e-05,-0.0011216108687222,2.06011191039579e-05
2021-06-10T11:22:18.215537,-0.745042264461517,0.346161961555481,-0.55282598733902,0.13952524960041,8.49062198540196e-05,-0.00112718529999256,2.80627627944341e-05
2021-06-10T11:22:28.215212,-0.748281240463257,0.346598923206329,-0.548612296581268,0.137727871537209,7.84534786362201e-05,-0.00112529995385557,1.76841622305801e-05
2021-06-10T11:22:38.214865,-0.751496553421021,0.347032517194748,-0.544373333454132,0.135937497019768,7.85393203841522e-05,-0.00112424022518098,2.27327800530475e-05
2021-06-10T11:22:48.214498,-0.75468647480011,0.347452640533447,-0.540120661258698,0.134143963456154,7.73495339672081e-05,-0.00111887627281249,2.09622266993392e-05
2021-06-10T11:22:58.214162,-0.757854521274567,0.347866714000702,-0.535844564437866,0.13234755396843,7.92585997260176e-05,-0.00112745503429323,1.48519075082731e-05
2021-06-10T11:23:08.213798,-0.761000514030457,0.34826996922493,-0.531549274921417,0.130543544888496,7.65997538110241e-05,-0.00112843967508525,8.59182182466611e-06
2021-06-10T11:23:18.213410,-0.764130890369415,0.348652631044388,-0.527236044406891,0.128714993596077,8.15791354398243e-05,-0.00113614089787006,1.68295136973029e-05
2021-06-10T11:23:28.213087,-0.767227828502655,0.349029719829559,-0.522913336753845,0.126891285181046,7.4521783972159e-05,-0.00112407677806914,1.05791878013406e-05
2021-06-10T11:23:38.213049,-0.770303428173065,0.34939631819725,-0.518568694591522,0.125065192580223,7.90077247074805e-05,-0.00113283132668585,1.87033929250902e-05
2021-06-10T11:23:48.212364,-0.773344397544861,0.349750429391861,-0.514224767684937,0.123231343924999,7.52322885091417e-05,-0.00112401007208973,2.07375596801285e-05
2021-06-10T11:23:58.212034,-0.776360630989075,0.350095808506012,-0.509859621524811,0.12140941619873,7.79250185587443e-05,-0.00112491101026535,1.90013888641261e-05
2021-06-10T11:24:08.211836,-0.779347658157349,0.350427359342575,-0.505488276481628,0.119580373167992,7.35677895136178e-05,-0.0011122808791697,1.96926903299754e-05
2021-06-10T11:24:18.211560,-0.782310307025909,0.35073858499527,-0.501110076904297,0.117735862731934,7.60702168918215e-05,-0.0011138329282403,1.97291428776225e-05
2021-06-10T11:24:28.210855,-0.785253822803497,0.351047515869141,-0.496701031923294,0.115888297557831,7.55067594582215e-05,-0.00112156698014587,1.92829393199645e-05
2021-06-10T11:24:38.210899,-0.788174152374268,0.351348102092743,-0.492271423339844,0.114039078354836,7.5620824645739e-05,-0.00112879497464746,1.76928915607277e-05
