,corrected_timestamp
2632,1168477354.87314
2633,1168477354.9398
2634,1168477355.00647
2635,1168477355.07314
2636,1168477355.1398
2637,1168477355.20647
2638,1168477355.27314
2639,1168477355.3398
2640,1168477355.40647
2641,1168477355.47314
2642,1168477355.5398
2643,1168477355.60647
2644,1168477355.67314
2645,1168477355.7398
2646,1168477355.80647
2647,1168477355.87314
2648,1168477355.9398
2649,1168477356.00647
2650,1168477356.07314
2651,1168477356.1398
2652,1168477356.20647
2653,1168477356.27314
2654,1168477356.3398
2655,1168477356.40647
2656,1168477356.47314
2657,1168477356.5398
2658,1168477356.60647
2659,1168477356.67314
2660,1168477356.7398
2661,1168477356.80647
2662,1168477356.87314
2663,1168477356.9398
2664,1168477357.00647
2665,1168477357.07314
2666,1168477357.1398
2667,1168477357.20647
2668,1168477357.27314
2669,1168477357.3398
2670,1168477357.40647
2671,1168477357.47314
2672,1168477357.5398
2673,1168477357.60647
2674,1168477357.67314
2675,1168477357.7398
2676,1168477357.80647
2677,1168477357.87314
2678,1168477357.9398
2679,1168477358.00647
2680,1168477358.07314
2681,1168477358.1398
2682,1168477358.20647
2683,1168477358.27314
2684,1168477358.3398
2685,1168477358.40647
2686,1168477358.47314
2687,1168477358.5398
2688,1168477358.60647
2689,1168477358.67314
2690,1168477358.7398
2691,1168477358.80647
2692,1168477358.87314
2693,1168477358.9398
2694,1168477359.00647
2695,1168477359.07314
2696,1168477359.1398
2697,1168477359.20647
2698,1168477359.27314
2699,1168477359.3398
2700,1168477359.40647
2701,1168477359.47314
2702,1168477359.5398
2703,1168477359.60647
2704,1168477359.67314
2705,1168477359.7398
2706,1168477359.80647
2707,1168477359.87314
2708,1168477359.9398
2709,1168477360.00647
2710,1168477360.07314
2711,1168477360.1398
2712,1168477360.20647
2713,1168477360.27314
2714,1168477360.3398
2715,1168477360.40647
2716,1168477360.47314
2717,1168477360.5398
2718,1168477360.60647
2719,1168477360.67314
2720,1168477360.7398
2721,1168477360.80647
2722,1168477360.87314
2723,1168477360.9398
2724,1168477361.00647
2725,1168477361.07314
2726,1168477361.1398
2727,1168477361.20647
2728,1168477361.27314
2729,1168477361.3398
2730,1168477361.40647
2731,1168477361.47314
2732,1168477361.5398
2733,1168477361.60647
2734,1168477361.67314
2735,1168477361.7398
2736,1168477361.80647
2737,1168477361.87314
2738,1168477361.9398
2739,1168477362.00647
2740,1168477362.07314
2741,1168477362.1398
2742,1168477362.20647
2743,1168477362.27314
2744,1168477362.3398
2745,1168477362.40647
2746,1168477362.47314
2747,1168477362.5398
2748,1168477362.60647
2749,1168477362.67314
2750,1168477362.7398
2751,1168477362.80647
2752,1168477362.87314
2753,1168477362.9398
2754,1168477363.00647
2755,1168477363.07314
2756,1168477363.1398
2757,1168477363.20647
2758,1168477363.27314
2759,1168477363.3398
2760,1168477363.40647
2761,1168477363.47314
2762,1168477363.5398
2763,1168477363.60647
2764,1168477363.67314
2765,1168477363.7398
2766,1168477363.80647
2767,1168477363.87314
2768,1168477363.9398
2769,1168477364.00647
2770,1168477364.07314
2771,1168477364.1398
2772,1168477364.20647
2773,1168477364.27314
2774,1168477364.3398
2775,1168477364.40647
2776,1168477364.47314
2777,1168477364.5398
2778,1168477364.60647
2779,1168477364.67314
2780,1168477364.7398
2781,1168477364.80647
2782,1168477364.87314
2783,1168477364.9398
2784,1168477365.00647
2785,1168477365.07314
2786,1168477365.1398
2787,1168477365.20647
2788,1168477365.27314
2789,1168477365.3398
2790,1168477365.40647
2791,1168477365.47314
2792,1168477365.5398
2793,1168477365.60647
2794,1168477365.67314
2795,1168477365.7398
2796,1168477365.80647
2797,1168477365.87314
2798,1168477365.9398
2799,1168477366.00647
2800,1168477366.07314
2801,1168477366.1398
2802,1168477366.20647
2803,1168477366.27314
2804,1168477366.3398
2805,1168477366.40647
2806,1168477366.47314
2807,1168477366.5398
2808,1168477366.60647
2809,1168477366.67314
2810,1168477366.7398
2811,1168477366.80647
2812,1168477366.87314
2813,1168477366.9398
2814,1168477367.00647
2815,1168477367.07314
2816,1168477367.1398
2817,1168477367.20647
2818,1168477367.27314
2819,1168477367.3398
2820,1168477367.40647
2821,1168477367.47314
2822,1168477367.5398
2823,1168477367.60647
2824,1168477367.67314
2825,1168477367.7398
2826,1168477367.80647
2827,1168477367.87314
2828,1168477367.9398
2829,1168477368.00647
2830,1168477368.07314
2831,1168477368.1398
2832,1168477368.20647
2833,1168477368.27314
2834,1168477368.3398
2835,1168477368.40647
2836,1168477368.47314
2837,1168477368.5398
2838,1168477368.60647
2839,1168477368.67314
2840,1168477368.7398
2841,1168477368.80647
2842,1168477368.87314
2843,1168477368.9398
2844,1168477369.00647
2845,1168477369.07314
2846,1168477369.1398
2847,1168477369.20647
2848,1168477369.27314
2849,1168477369.3398
2850,1168477369.40647
2851,1168477369.47314
2852,1168477369.5398
2853,1168477369.60647
2854,1168477369.67314
2855,1168477369.7398
2856,1168477369.80647
2857,1168477369.87314
2858,1168477369.9398
2859,1168477370.00647
2860,1168477370.07314
2861,1168477370.1398
2862,1168477370.20647
2863,1168477370.27314
2864,1168477370.3398
2865,1168477370.40647
2866,1168477370.47314
2867,1168477370.5398
2868,1168477370.60647
2869,1168477370.67314
2870,1168477370.7398
2871,1168477370.80647
2872,1168477370.87314
2873,1168477370.9398
2874,1168477371.00647
2875,1168477371.07314
2876,1168477371.1398
2877,1168477371.20647
2878,1168477371.27314
2879,1168477371.3398
2880,1168477371.40647
2881,1168477371.47314
2882,1168477371.5398
2883,1168477371.60647
2884,1168477371.67314
2885,1168477371.7398
2886,1168477371.80647
2887,1168477371.87314
2888,1168477371.9398
2889,1168477372.00647
2890,1168477372.07314
2891,1168477372.1398
2892,1168477372.20647
2893,1168477372.27314
2894,1168477372.3398
2895,1168477372.40647
2896,1168477372.47314
2897,1168477372.5398
2898,1168477372.60647
2899,1168477372.67314
2900,1168477372.7398
2901,1168477372.80647
2902,1168477372.87314
2903,1168477372.9398
2904,1168477373.00647
2905,1168477373.07314
2906,1168477373.1398
2907,1168477373.20647
2908,1168477373.27314
2909,1168477373.3398
2910,1168477373.40647
2911,1168477373.47314
2912,1168477373.5398
2913,1168477373.60647
2914,1168477373.67314
2915,1168477373.7398
2916,1168477373.80647
2917,1168477373.87314
2918,1168477373.9398
2919,1168477374.00647
2920,1168477374.07314
2921,1168477374.1398
2922,1168477374.20647
2923,1168477374.27314
2924,1168477374.3398
2925,1168477374.40647
2926,1168477374.47314
2927,1168477374.5398
2928,1168477374.60647
2929,1168477374.67314
2930,1168477374.7398
2931,1168477374.80647
2932,1168477374.87314
2933,1168477374.9398
2934,1168477375.00647
2935,1168477375.07314
2936,1168477375.1398
2937,1168477375.20647
2938,1168477375.27314
2939,1168477375.3398
2940,1168477375.40647
2941,1168477375.47314
2942,1168477375.5398
2943,1168477375.60647
2944,1168477375.67314
2945,1168477375.7398
2946,1168477375.80647
2947,1168477375.87314
2948,1168477375.9398
2949,1168477376.00647
2950,1168477376.07314
2951,1168477376.1398
2952,1168477376.20647
2953,1168477376.27314
2954,1168477376.3398
2955,1168477376.40647
2956,1168477376.47314
2957,1168477376.5398
2958,1168477376.60647
2959,1168477376.67314
2960,1168477376.7398
2961,1168477376.80647
2962,1168477376.87314
2963,1168477376.9398
2964,1168477377.00647
2965,1168477377.07314
2966,1168477377.1398
2967,1168477377.20647
2968,1168477377.27314
2969,1168477377.3398
2970,1168477377.40647
2971,1168477377.47314
2972,1168477377.5398
2973,1168477377.60647
2974,1168477377.67314
2975,1168477377.7398
2976,1168477377.80647
2977,1168477377.87314
2978,1168477377.9398
2979,1168477378.00647
2980,1168477378.07314
2981,1168477378.1398
2982,1168477378.20647
2983,1168477378.27314
2984,1168477378.3398
2985,1168477378.40647
2986,1168477378.47314
2987,1168477378.5398
2988,1168477378.60647
2989,1168477378.67314
2990,1168477378.7398
2991,1168477378.80647
2992,1168477378.87314
2993,1168477378.9398
2994,1168477379.00647
2995,1168477379.07314
2996,1168477379.1398
2997,1168477379.20647
2998,1168477379.27314
2999,1168477379.3398
3000,1168477379.40647
3001,1168477379.47314
3002,1168477379.5398
3003,1168477379.60647
3004,1168477379.67314
3005,1168477379.7398
3006,1168477379.80647
3007,1168477379.87314
3008,1168477379.9398
3009,1168477380.00647
3010,1168477380.07314
3011,1168477380.1398
3012,1168477380.20647
3013,1168477380.27314
3014,1168477380.3398
3015,1168477380.40647
3016,1168477380.47314
3017,1168477380.5398
3018,1168477380.60647
3019,1168477380.67314
3020,1168477380.7398
3021,1168477380.80647
3022,1168477380.87314
3023,1168477380.9398
3024,1168477381.00647
3025,1168477381.07314
3026,1168477381.1398
3027,1168477381.20647
3028,1168477381.27314
3029,1168477381.3398
3030,1168477381.40647
3031,1168477381.47314
3032,1168477381.5398
3033,1168477381.60647
3034,1168477381.67314
3035,1168477381.7398
3036,1168477381.80647
3037,1168477381.87314
3038,1168477381.9398
3039,1168477382.00647
3040,1168477382.07314
3041,1168477382.1398
3042,1168477382.20647
3043,1168477382.27314
3044,1168477382.3398
3045,1168477382.40647
3046,1168477382.47314
3047,1168477382.5398
3048,1168477382.60647
3049,1168477382.67314
3050,1168477382.7398
3051,1168477382.80647
3052,1168477382.87314
3053,1168477382.9398
3054,1168477383.00647
3055,1168477383.07314
3056,1168477383.1398
3057,1168477383.20647
3058,1168477383.27314
3059,1168477383.3398
3060,1168477383.40647
3061,1168477383.47314
3062,1168477383.5398
3063,1168477383.60647
3064,1168477383.67314
3065,1168477383.7398
3066,1168477383.80647
3067,1168477383.87314
3068,1168477383.9398
3069,1168477384.00647
3070,1168477384.07314
3071,1168477384.1398
3072,1168477384.20647
3073,1168477384.27314
3074,1168477384.3398
3075,1168477384.40647
3076,1168477384.47314
3077,1168477384.5398
3078,1168477384.60647
3079,1168477384.67314
3080,1168477384.7398
3081,1168477384.80647
3082,1168477384.87314
3083,1168477384.9398
3084,1168477385.00647
3085,1168477385.07314
3086,1168477385.1398
3087,1168477385.20647
3088,1168477385.27314
3089,1168477385.3398
3090,1168477385.40647
3091,1168477385.47314
3092,1168477385.5398
3093,1168477385.60647
3094,1168477385.67314
3095,1168477385.7398
3096,1168477385.80647
3097,1168477385.87314
3098,1168477385.9398
3099,1168477386.00647
3100,1168477386.07314
3101,1168477386.1398
3102,1168477386.20647
3103,1168477386.27314
3104,1168477386.3398
3105,1168477386.40647
3106,1168477386.47314
3107,1168477386.5398
3108,1168477386.60647
3109,1168477386.67314
3110,1168477386.7398
3111,1168477386.80647
3112,1168477386.87314
3113,1168477386.9398
3114,1168477387.00647
3115,1168477387.07314
3116,1168477387.1398
3117,1168477387.20647
3118,1168477387.27314
3119,1168477387.3398
3120,1168477387.40647
3121,1168477387.47314
3122,1168477387.5398
3123,1168477387.60647
3124,1168477387.67314
3125,1168477387.7398
3126,1168477387.80647
3127,1168477387.87314
3128,1168477387.9398
3129,1168477388.00647
3130,1168477388.07314
3131,1168477388.1398
3132,1168477388.20647
3133,1168477388.27314
3134,1168477388.3398
3135,1168477388.40647
3136,1168477388.47314
3137,1168477388.5398
3138,1168477388.60647
3139,1168477388.67314
3140,1168477388.7398
3141,1168477388.80647
3142,1168477388.87314
3143,1168477388.9398
3144,1168477389.00647
3145,1168477389.07314
3146,1168477389.1398
3147,1168477389.20647
3148,1168477389.27314
3149,1168477389.3398
3150,1168477389.40647
3151,1168477389.47314
3152,1168477389.5398
3153,1168477389.60647
3154,1168477389.67314
3155,1168477389.7398
3156,1168477389.80647
3157,1168477389.87314
3158,1168477389.9398
3159,1168477390.00647
3160,1168477390.07314
3161,1168477390.1398
3162,1168477390.20647
3163,1168477390.27314
3164,1168477390.3398
3165,1168477390.40647
3166,1168477390.47314
3167,1168477390.5398
3168,1168477390.60647
3169,1168477390.67314
3170,1168477390.7398
3171,1168477390.80647
3172,1168477390.87314
3173,1168477390.9398
3174,1168477391.00647
3175,1168477391.07314
3176,1168477391.1398
3177,1168477391.20647
3178,1168477391.27314
3179,1168477391.3398
3180,1168477391.40647
3181,1168477391.47314
3182,1168477391.5398
3183,1168477391.60647
3184,1168477391.67314
3185,1168477391.7398
3186,1168477391.80647
3187,1168477391.87314
3188,1168477391.9398
3189,1168477392.00647
3190,1168477392.07314
3191,1168477392.1398
3192,1168477392.20647
3193,1168477392.27314
3194,1168477392.3398
3195,1168477392.40647
3196,1168477392.47314
3197,1168477392.5398
3198,1168477392.60647
3199,1168477392.67314
3200,1168477392.7398
3201,1168477392.80647
3202,1168477392.87314
3203,1168477392.9398
3204,1168477393.00647
3205,1168477393.07314
3206,1168477393.1398
3207,1168477393.20647
3208,1168477393.27314
3209,1168477393.3398
3210,1168477393.40647
3211,1168477393.47314
3212,1168477393.5398
3213,1168477393.60647
3214,1168477393.67314
3215,1168477393.7398
3216,1168477393.80647
3217,1168477393.87314
3218,1168477393.9398
3219,1168477394.00647
3220,1168477394.07314
3221,1168477394.1398
3222,1168477394.20647
3223,1168477394.27314
3224,1168477394.3398
3225,1168477394.40647
3226,1168477394.47314
3227,1168477394.5398
3228,1168477394.60647
3229,1168477394.67314
3230,1168477394.7398
3231,1168477394.80647
3232,1168477394.87314
3233,1168477394.9398
3234,1168477395.00647
3235,1168477395.07314
3236,1168477395.1398
3237,1168477395.20647
3238,1168477395.27314
3239,1168477395.3398
3240,1168477395.40647
3241,1168477395.47314
3242,1168477395.5398
3243,1168477395.60647
3244,1168477395.67314
3245,1168477395.7398
3246,1168477395.80647
3247,1168477395.87314
3248,1168477395.9398
3249,1168477396.00647
3250,1168477396.07314
3251,1168477396.1398
3252,1168477396.20647
3253,1168477396.27314
3254,1168477396.3398
3255,1168477396.40647
3256,1168477396.47314
3257,1168477396.5398
3258,1168477396.60647
3259,1168477396.67314
3260,1168477396.7398
3261,1168477396.80647
3262,1168477396.87314
3263,1168477396.9398
3264,1168477397.00647
3265,1168477397.07314
3266,1168477397.1398
3267,1168477397.20647
3268,1168477397.27314
3269,1168477397.3398
3270,1168477397.40647
3271,1168477397.47314
3272,1168477397.5398
3273,1168477397.60647
3274,1168477397.67314
3275,1168477397.7398
3276,1168477397.80647
3277,1168477397.87314
3278,1168477397.9398
3279,1168477398.00647
3280,1168477398.07314
3281,1168477398.1398
3282,1168477398.20647
3283,1168477398.27314
3284,1168477398.3398
3285,1168477398.40647
3286,1168477398.47314
3287,1168477398.5398
3288,1168477398.60647
3289,1168477398.67314
3290,1168477398.7398
3291,1168477398.80647
3292,1168477398.87314
3293,1168477398.9398
3294,1168477399.00647
3295,1168477399.07314
3296,1168477399.1398
3297,1168477399.20647
3298,1168477399.27314
3299,1168477399.3398
3300,1168477399.40647
3301,1168477399.47314
3302,1168477399.5398
3303,1168477399.60647
3304,1168477399.67314
3305,1168477399.7398
3306,1168477399.80647
3307,1168477399.87314
3308,1168477399.9398
3309,1168477400.00647
3310,1168477400.07314
3311,1168477400.1398
3312,1168477400.20647
3313,1168477400.27314
3314,1168477400.3398
3315,1168477400.40647
3316,1168477400.47314
3317,1168477400.5398
3318,1168477400.60647
3319,1168477400.67314
3320,1168477400.7398
3321,1168477400.80647
3322,1168477400.87314
3323,1168477400.9398
3324,1168477401.00647
3325,1168477401.07314
3326,1168477401.1398
3327,1168477401.20647
3328,1168477401.27314
3329,1168477401.3398
3330,1168477401.40647
3331,1168477401.47314
3332,1168477401.5398
3333,1168477401.60647
3334,1168477401.67314
3335,1168477401.7398
3336,1168477401.80647
3337,1168477401.87314
3338,1168477401.9398
3339,1168477402.00647
3340,1168477402.07314
3341,1168477402.1398
3342,1168477402.20647
3343,1168477402.27314
3344,1168477402.3398
3345,1168477402.40647
3346,1168477402.47314
3347,1168477402.5398
3348,1168477402.60647
3349,1168477402.67314
3350,1168477402.7398
3351,1168477402.80647
3352,1168477402.87314
3353,1168477402.9398
3354,1168477403.00647
3355,1168477403.07314
3356,1168477403.1398
3357,1168477403.20647
3358,1168477403.27314
3359,1168477403.3398
3360,1168477403.40647
3361,1168477403.47314
3362,1168477403.5398
3363,1168477403.60647
3364,1168477403.67314
3365,1168477403.7398
3366,1168477403.80647
3367,1168477403.87314
3368,1168477403.9398
3369,1168477404.00647
3370,1168477404.07314
3371,1168477404.1398
3372,1168477404.20647
3373,1168477404.27314
3374,1168477404.3398
3375,1168477404.40647
3376,1168477404.47314
3377,1168477404.5398
3378,1168477404.60647
3379,1168477404.67314
3380,1168477404.7398
3381,1168477404.80647
3382,1168477404.87314
3383,1168477404.9398
3384,1168477405.00647
3385,1168477405.07314
3386,1168477405.1398
3387,1168477405.20647
3388,1168477405.27314
3389,1168477405.3398
3390,1168477405.40647
3391,1168477405.47314
3392,1168477405.5398
3393,1168477405.60647
3394,1168477405.67314
3395,1168477405.7398
3396,1168477405.80647
3397,1168477405.87314
3398,1168477405.9398
3399,1168477406.00647
3400,1168477406.07314
3401,1168477406.1398
3402,1168477406.20647
3403,1168477406.27314
3404,1168477406.3398
3405,1168477406.40647
3406,1168477406.47314
3407,1168477406.5398
3408,1168477406.60647
3409,1168477406.67314
3410,1168477406.7398
3411,1168477406.80647
3412,1168477406.87314
3413,1168477406.9398
3414,1168477407.00647
3415,1168477407.07314
3416,1168477407.1398
3417,1168477407.20647
3418,1168477407.27314
3419,1168477407.3398
3420,1168477407.40647
3421,1168477407.47314
3422,1168477407.5398
3423,1168477407.60647
3424,1168477407.67314
3425,1168477407.7398
3426,1168477407.80647
3427,1168477407.87314
3428,1168477407.9398
3429,1168477408.00647
3430,1168477408.07314
3431,1168477408.1398
3432,1168477408.20647
3433,1168477408.27314
3434,1168477408.3398
3435,1168477408.40647
3436,1168477408.47314
3437,1168477408.5398
3438,1168477408.60647
3439,1168477408.67314
3440,1168477408.7398
3441,1168477408.80647
3442,1168477408.87314
3443,1168477408.9398
3444,1168477409.00647
3445,1168477409.07314
3446,1168477409.1398
3447,1168477409.20647
3448,1168477409.27314
3449,1168477409.3398
3450,1168477409.40647
3451,1168477409.47314
3452,1168477409.5398
3453,1168477409.60647
3454,1168477409.67314
3455,1168477409.7398
3456,1168477409.80647
3457,1168477409.87314
3458,1168477409.9398
3459,1168477410.00647
3460,1168477410.07314
3461,1168477410.1398
3462,1168477410.20647
3463,1168477410.27314
3464,1168477410.3398
3465,1168477410.40647
3466,1168477410.47314
3467,1168477410.5398
3468,1168477410.60647
3469,1168477410.67314
3470,1168477410.7398
3471,1168477410.80647
3472,1168477410.87314
3473,1168477410.9398
3474,1168477411.00647
3475,1168477411.07314
3476,1168477411.1398
3477,1168477411.20647
3478,1168477411.27314
3479,1168477411.3398
3480,1168477411.40647
3481,1168477411.47314
3482,1168477411.5398
3483,1168477411.60647
3484,1168477411.67314
3485,1168477411.7398
3486,1168477411.80647
3487,1168477411.87314
3488,1168477411.9398
3489,1168477412.00647
3490,1168477412.07314
3491,1168477412.1398
3492,1168477412.20647
3493,1168477412.27314
3494,1168477412.3398
3495,1168477412.40647
3496,1168477412.47314
3497,1168477412.5398
3498,1168477412.60647
3499,1168477412.67314
3500,1168477412.7398
3501,1168477412.80647
3502,1168477412.87314
3503,1168477412.9398
3504,1168477413.00647
3505,1168477413.07314
3506,1168477413.1398
3507,1168477413.20647
3508,1168477413.27314
3509,1168477413.3398
3510,1168477413.40647
3511,1168477413.47314
3512,1168477413.5398
3513,1168477413.60647
3514,1168477413.67314
3515,1168477413.7398
3516,1168477413.80647
3517,1168477413.87314
3518,1168477413.9398
3519,1168477414.00647
3520,1168477414.07314
3521,1168477414.1398
3522,1168477414.20647
3523,1168477414.27314
3524,1168477414.3398
3525,1168477414.40647
3526,1168477414.47314
3527,1168477414.5398
3528,1168477414.60647
3529,1168477414.67314
3530,1168477414.7398
3531,1168477414.80647
3532,1168477414.87314
3533,1168477414.9398
3534,1168477415.00647
3535,1168477415.07314
3536,1168477415.1398
3537,1168477415.20647
3538,1168477415.27314
3539,1168477415.3398
3540,1168477415.40647
3541,1168477415.47314
3542,1168477415.5398
3543,1168477415.60647
3544,1168477415.67314
3545,1168477415.7398
3546,1168477415.80647
3547,1168477415.87314
3548,1168477415.9398
3549,1168477416.00647
3550,1168477416.07314
3551,1168477416.1398
3552,1168477416.20647
3553,1168477416.27314
3554,1168477416.3398
3555,1168477416.40647
3556,1168477416.47314
3557,1168477416.5398
3558,1168477416.60647
3559,1168477416.67314
3560,1168477416.7398
3561,1168477416.80647
3562,1168477416.87314
3563,1168477416.9398
3564,1168477417.00647
3565,1168477417.07314
3566,1168477417.1398
3567,1168477417.20647
3568,1168477417.27314
3569,1168477417.3398
3570,1168477417.40647
3571,1168477417.47314
3572,1168477417.5398
3573,1168477417.60647
3574,1168477417.67314
3575,1168477417.7398
3576,1168477417.80647
3577,1168477417.87314
3578,1168477417.9398
3579,1168477418.00647
3580,1168477418.07314
3581,1168477418.1398
3582,1168477418.20647
3583,1168477418.27314
3584,1168477418.3398
3585,1168477418.40647
3586,1168477418.47314
3587,1168477418.5398
3588,1168477418.60647
3589,1168477418.67314
3590,1168477418.7398
3591,1168477418.80647
3592,1168477418.87314
3593,1168477418.9398
3594,1168477419.00647
3595,1168477419.07314
3596,1168477419.1398
3597,1168477419.20647
3598,1168477419.27314
3599,1168477419.3398
3600,1168477419.40647
3601,1168477419.47314
3602,1168477419.5398
3603,1168477419.60647
3604,1168477419.67314
3605,1168477419.7398
3606,1168477419.80647
3607,1168477419.87314
3608,1168477419.9398
3609,1168477420.00647
3610,1168477420.07314
3611,1168477420.1398
3612,1168477420.20647
3613,1168477420.27314
3614,1168477420.3398
3615,1168477420.40647
3616,1168477420.47314
3617,1168477420.5398
3618,1168477420.60647
3619,1168477420.67314
3620,1168477420.7398
3621,1168477420.80647
3622,1168477420.87314
3623,1168477420.9398
3624,1168477421.00647
3625,1168477421.07314
3626,1168477421.1398
3627,1168477421.20647
3628,1168477421.27314
3629,1168477421.3398
3630,1168477421.40647
3631,1168477421.47314
3632,1168477421.5398
3633,1168477421.60647
3634,1168477421.67314
3635,1168477421.7398
3636,1168477421.80647
3637,1168477421.87314
3638,1168477421.9398
3639,1168477422.00647
3640,1168477422.07314
3641,1168477422.1398
3642,1168477422.20647
3643,1168477422.27314
3644,1168477422.3398
3645,1168477422.40647
3646,1168477422.47314
3647,1168477422.5398
3648,1168477422.60647
3649,1168477422.67314
3650,1168477422.7398
3651,1168477422.80647
3652,1168477422.87314
3653,1168477422.9398
3654,1168477423.00647
3655,1168477423.07314
3656,1168477423.1398
3657,1168477423.20647
3658,1168477423.27314
3659,1168477423.3398
3660,1168477423.40647
3661,1168477423.47314
3662,1168477423.5398
3663,1168477423.60647
3664,1168477423.67314
3665,1168477423.7398
3666,1168477423.80647
3667,1168477423.87314
3668,1168477423.9398
3669,1168477424.00647
3670,1168477424.07314
3671,1168477424.1398
3672,1168477424.20647
3673,1168477424.27314
3674,1168477424.3398
3675,1168477424.40647
3676,1168477424.47314
3677,1168477424.5398
3678,1168477424.60647
3679,1168477424.67314
3680,1168477424.7398
3681,1168477424.80647
3682,1168477424.87314
3683,1168477424.9398
3684,1168477425.00647
3685,1168477425.07314
3686,1168477425.1398
3687,1168477425.20647
3688,1168477425.27314
3689,1168477425.3398
3690,1168477425.40647
3691,1168477425.47314
3692,1168477425.5398
3693,1168477425.60647
3694,1168477425.67314
3695,1168477425.7398
3696,1168477425.80647
3697,1168477425.87314
3698,1168477425.9398
3699,1168477426.00647
3700,1168477426.07314
3701,1168477426.1398
3702,1168477426.20647
3703,1168477426.27314
3704,1168477426.3398
3705,1168477426.40647
3706,1168477426.47314
3707,1168477426.5398
3708,1168477426.60647
3709,1168477426.67314
3710,1168477426.7398
3711,1168477426.80647
3712,1168477426.87314
3713,1168477426.9398
3714,1168477427.00647
3715,1168477427.07314
3716,1168477427.1398
3717,1168477427.20647
3718,1168477427.27314
3719,1168477427.3398
3720,1168477427.40647
3721,1168477427.47314
3722,1168477427.5398
3723,1168477427.60647
3724,1168477427.67314
3725,1168477427.7398
3726,1168477427.80647
3727,1168477427.87314
3728,1168477427.9398
3729,1168477428.00647
3730,1168477428.07314
3731,1168477428.1398
3732,1168477428.20647
3733,1168477428.27314
3734,1168477428.3398
3735,1168477428.40647
3736,1168477428.47314
3737,1168477428.5398
3738,1168477428.60647
3739,1168477428.67314
3740,1168477428.7398
3741,1168477428.80647
3742,1168477428.87314
3743,1168477428.9398
3744,1168477429.00647
3745,1168477429.07314
3746,1168477429.1398
3747,1168477429.20647
3748,1168477429.27314
3749,1168477429.3398
3750,1168477429.40647
3751,1168477429.47314
3752,1168477429.5398
3753,1168477429.60647
3754,1168477429.67314
3755,1168477429.7398
3756,1168477429.80647
3757,1168477429.87314
3758,1168477429.9398
3759,1168477430.00647
3760,1168477430.07314
3761,1168477430.1398
3762,1168477430.20647
3763,1168477430.27314
3764,1168477430.3398
3765,1168477430.40647
3766,1168477430.47314
3767,1168477430.5398
3768,1168477430.60647
3769,1168477430.67314
3770,1168477430.7398
3771,1168477430.80647
3772,1168477430.87314
3773,1168477430.9398
3774,1168477431.00647
3775,1168477431.07314
3776,1168477431.1398
3777,1168477431.20647
3778,1168477431.27314
3779,1168477431.3398
3780,1168477431.40647
3781,1168477431.47314
3782,1168477431.5398
3783,1168477431.60647
3784,1168477431.67314
3785,1168477431.7398
3786,1168477431.80647
3787,1168477431.87314
3788,1168477431.9398
3789,1168477432.00647
3790,1168477432.07314
3791,1168477432.1398
3792,1168477432.20647
3793,1168477432.27314
