hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477278.40647,-4155743.70896506,-796553.944532108,-4756412.17873723,-4178992.51558255,-817392.781551623,-4732607.4958766,-4145003.4725811,-786922.166411758,-4767301.28826977,-48.5341380525611,-169.149411298078,0,-48.2118698227255,-168.932916316907,0,-48.6822340842359,-169.25041802306,0,2,2,2,-4155733.57747972,-796543.88618507,-4756400.9161755,-4178983.72140262,-817383.968675355,-4732595.90014029,-4144992.6893958,-786911.501652822,-4767290.19991636,-48.5341506716616,-169.14951923459,-16.290251753293,-48.2118694195776,-168.933009978815,-15.5324279163033,-48.6822531089819,-169.250532999078,-16.6438393034041,79.9175251245007,90.2524548924158,75.8800333282995,26.4388143113164,24.1507284584851,27.6896281111418,-43.1492160282593,-43.8077069060624,-42.8460806114417,33.3577908299799,33.2228933107319,33.4205611759071
1168477278.47314,-4155492.32872021,-797367.238583226,-4756494.97630718,-4178729.50958632,-818194.817928643,-4732700.5088899,-4144758.10719736,-787741.321480327,-4767378.81006119,-48.5352625097369,-169.137954644374,0,-48.2131251161288,-168.921645654077,0,-48.6832899562676,-169.238867134171,0,2,2,2,-4155482.19604915,-797357.195053216,-4756483.71108332,-4178720.71369329,-818186.01858167,-4732688.91061748,-4144747.32278304,-787730.671856983,-4767367.71858975,-48.5352751156277,-169.138062351138,-16.2921965848655,-48.2131247038637,-168.921739107866,-15.5346201620996,-48.6833089658497,-169.238981873087,-16.6462002582848,79.906495806366,90.2613869456877,75.8624924121544,26.3877245450515,24.0996590494045,27.6389710799285,-43.1654502819543,-43.823468297669,-42.8625515736395,33.3639260435857,33.229127147263,33.4266469599026
1168477278.5398,-4155240.83840956,-798180.187362399,-4756577.77416912,-4178466.42482947,-818996.541045359,-4732793.49346769,-4144512.61627303,-788560.115305793,-4767456.34599908,-48.5363869956323,-169.126501794025,0,-48.2143800562546,-168.910378373428,0,-48.6843460429264,-169.227320263703,0,2,2,2,-4155230.70454643,-798170.158636036,-4756566.50628074,-4178457.62721761,-818987.75521608,-4732781.89265433,-4144501.83062064,-788549.480802513,-4767445.25140584,-48.5363995883128,-169.126609271208,-16.2941445065662,-48.2143796348548,-168.910471619235,-15.5368171734735,-48.6843650373548,-169.227434765708,-16.6485671363771,79.8954365170774,90.2703749663837,75.8448975078929,26.3366345557151,24.0485911199181,27.5883147779245,-43.1816745622204,-43.8392208148903,-42.8790120180849,33.3700608026165,33.2353603042416,33.4327324014517
1168477278.60647,-4154989.23822345,-798992.791857935,-4756660.57215151,-4178203.26144357,-819797.951821433,-4732886.44948309,-4144267.00002971,-789378.54891345,-4767533.8958884,-48.5375115079201,-169.115052734137,0,-48.2156346413655,-168.899114463185,0,-48.6854023415694,-169.215777398164,0,2,2,2,-4154979.10316023,-798982.777920272,-4756649.30159442,-4178194.4621061,-819789.179497232,-4732874.84612258,-4144256.21313098,-789367.929515502,-4767522.79817035,-48.5375240873914,-169.115159981921,-16.2960981503129,-48.2156342108133,-168.899207501156,-15.5390208428726,-48.6854213208526,-169.21589166344,-16.6509387856349,79.8843471068996,90.279419339602,75.8272483407707,26.2855443435467,23.9975246786287,27.5376592114065,-43.1978888964398,-43.8549644825872,-42.8954619735235,33.3761951087925,33.2415927838996,33.438817502019
1168477278.67314,-4154737.52745115,-799805.055959961,-4756743.37037921,-4177940.01861824,-820599.054038767,-4732979.37714163,-4144021.25780922,-790196.626251022,-4767611.45981183,-48.5386360482979,-169.103607410923,0,-48.21688887421,-168.887853871335,0,-48.6864588533364,-169.204238482838,0,2,2,2,-4154727.39117913,-799795.056795456,-4756732.09714836,-4177931.21754874,-820590.295207518,-4732967.77122824,-4144010.46965433,-790186.021942269,-4767600.35896438,-48.538648614562,-169.103714429498,-16.2980586709455,-48.2168884344879,-168.887946701614,-15.5412304829806,-48.6864778174856,-169.204352511582,-16.6533175893128,79.8732273851701,90.2885204863995,75.8095445707084,26.2344537260979,23.9464595516087,27.4870042055934,-43.2140933698706,-43.8706993818349,-42.9119015273552,33.382328985772,33.2478246107584,33.4449022848208
1168477278.7398,-4154485.70808207,-800616.974842134,-4756826.16808896,-4177676.69836705,-821399.842882757,-4733072.27565198,-4143775.39158935,-791014.342487269,-4767689.03702023,-48.5397606064018,-169.092165893417,0,-48.2181427440824,-168.876596666703,0,-48.6875155680368,-169.192703586835,0,2,2,2,-4154475.57059163,-800606.990434285,-4756814.89217833,-4177667.8955578,-821391.097530951,-4733060.66717822,-4143764.60216853,-791003.75325156,-4767677.9330388,-48.5397731594617,-169.092272682983,-16.3000275511295,-48.2181422951726,-168.876689289446,-15.5434484565631,-48.6875345170631,-169.192817379244,-16.655703487806,79.8620772794743,90.297678733456,75.7917860456912,26.183363069097,23.8953961129095,27.4363501292395,-43.2302878938563,-43.886425424816,-42.9283305905706,33.3884623914027,33.2540557424688,33.4509867077966
1168477278.80647,-4154235.94937465,-801429.292685568,-4756906.95915754,-4177415.41670713,-822201.016976852,-4733163.16955477,-4143531.60457045,-791832.471023602,-4767764.59817035,-48.5408579341842,-169.080723850598,0,-48.2193695868206,-168.865339123813,0,-48.688544842214,-169.181168008996,0,2,2,2,-4154225.81077989,-801419.323085979,-4756895.68052844,-4177406.61226318,-822192.28515143,-4733151.55848702,-4143520.81400412,-791821.896917731,-4767753.49101508,-48.5408704728776,-169.080830410697,-16.3019413370639,-48.2193691276665,-168.865431538616,-15.5456130169332,-48.6885637748952,-169.181281564549,-16.6580310063437,79.8517551359957,90.3078599490623,75.7747769476454,26.1321723756127,23.8443027981019,27.385570863093,-43.2465072104606,-43.9021763159386,-42.9447846424221,33.3945774399852,33.2602686861072,33.4570526472316
1168477278.87314,-4153986.58155487,-802241.444210903,-4756987.28685095,-4177154.54487382,-823002.046132339,-4733253.57845961,-4143288.20084371,-792650.424083984,-4767839.70441933,-48.5419489916467,-169.06928452893,0,-48.2205899121928,-168.854084023307,0,-48.6895679405131,-169.169635280544,0,2,2,2,-4153976.44187248,-802231.48941665,-4756976.00548727,-4177145.7388126,-822993.327832935,-4733241.96478313,-4143277.4091515,-792639.86510804,-4767828.59407677,-48.54196151571,-169.069390859633,-16.3038524864241,-48.2205894425363,-168.854176230205,-15.5477732606232,-48.6895868565765,-169.169748599281,-16.6603515725583,79.841604672334,90.3183273289488,75.757901826085,26.0809580065563,23.793203734114,27.3347627503836,-43.2627247347409,-43.9179262681599,-42.961236531036,33.4006879378615,33.2664769460021,33.4631140925452
1168477278.9398,-4153737.10342223,-803053.252950681,-4757067.61563335,-4176893.5940375,-823802.764457213,-4733343.95968899,-4143044.67132623,-793468.018421037,-4767914.82563079,-48.5430400872118,-169.057848990369,0,-48.2218098928238,-168.842832286598,0,-48.6905912632427,-169.158106549302,0,2,2,2,-4153726.96264019,-803043.312942999,-4757056.33152648,-4176884.78635016,-823794.059669281,-4733332.34339491,-4143033.87849595,-793457.474556552,-4767903.71209398,-48.5430525966519,-169.057955091902,-16.3057757588103,-48.2218094126476,-168.84292428576,-15.5499437497929,-48.6906101627044,-169.158219631446,-16.6626829085872,79.8314271897257,90.3288579161911,75.7409743627945,26.0297434496554,23.7421065924592,27.2839553279744,-43.2789323401494,-43.9336673961504,-42.977677958641,33.4067979966134,33.2726845425159,33.4691752105709
1168477279.00647,-4153491.18840772,-803858.026550365,-4757145.88314291,-4176636.24292849,-824596.484369764,-4733432.24634896,-4142804.68694587,-794278.559424017,-4767987.90149545,-48.5441032071957,-169.046515673172,0,-48.2230016284362,-168.831681802913,0,-48.6915867434511,-169.146680508653,0,2,2,2,-4153481.0465451,-803848.101341031,-4757134.59631884,-4176627.43363472,-824587.793107041,-4733420.62746606,-4142793.89300412,-794268.030690508,-4767976.78479739,-48.5441157018183,-169.046621545649,-16.307652996853,-48.223001137578,-168.831773594395,-15.5520663168281,-48.6916056260886,-169.146793354251,-16.6649567075074,79.8213765496156,90.3395879107476,75.7241524675343,25.9785877459712,23.6910766102272,27.2332046666869,-43.2950132896673,-43.9492844824935,-42.993991493503,33.4128425732703,33.2788261633634,33.475171083601
1168477279.07314,-4153241.48881003,-804669.160101777,-4757226.21491745,-4176375.13289365,-825396.591123242,-4733522.57332453,-4142560.90518611,-795095.446851781,-4768063.05330518,-48.5451943894353,-169.035087568281,0,-48.2242209336644,-168.820436665951,0,-48.6926105236902,-169.135159636807,0,2,2,2,-4153231.34582061,-804659.24963874,-4757214.92532952,-4176366.3219547,-825387.913341825,-4733510.95180449,-4142550.11008136,-795084.933192586,-4768051.93339842,-48.5452068694522,-169.035193212065,-16.3096055611968,-48.2242204322522,-168.820528250046,-15.5542597128078,-48.6926293897592,-169.135272246258,-16.6673104027286,79.8111444879305,90.3502461514852,75.7071193466374,25.9273723859479,23.639982904527,27.1823982229945,-43.3111993663208,-43.9650062439767,-43.0104103212013,33.4189522132218,33.2850328849698,33.4812320098523
1168477279.1398,-4152991.67769825,-805479.959587458,-4757306.54782287,-4176113.94239894,-826196.395484224,-4733612.87287013,-4142316.99656969,-795911.984426644,-4768138.22001244,-48.5462856103557,-169.023663126701,0,-48.2254398973946,-168.809194777611,0,-48.6936345275167,-169.123642639936,0,2,2,2,-4152981.53356688,-805470.063849229,-4757295.25545894,-4176105.12980475,-826187.731168694,-4733601.24870247,-4142306.20028918,-795901.485823056,-4768127.09688936,-48.5462980757771,-169.023768542043,-16.3115753130987,-48.225439385411,-168.809286154493,-15.5564654665068,-48.693653377034,-169.123755013466,-16.6696757888421,79.8008849308069,90.3609690003712,75.6900329503102,25.8761564719412,23.5888907892724,27.131592123809,-43.3273757217234,-43.9807193681002,-43.0268188911193,33.4250614629649,33.2912389943381,33.4872926566001
1168477279.20647,-4152741.75705282,-806290.420176313,-4757386.88110745,-4175852.67344863,-826995.892633277,-4733703.14420643,-4142072.96306563,-796728.167312619,-4768213.40087936,-48.5473768597482,-169.01224241752,0,-48.2266585090826,-168.79795620677,0,-48.6946587448924,-169.112129587208,0,2,2,2,-4152731.61176324,-806280.539140267,-4757375.58595413,-4175843.85918861,-826987.241767611,-4733691.51737992,-4142062.16559599,-796717.683745305,-4768202.27453173,-48.5473893105858,-169.012347604685,-16.3135640937835,-48.2266579865099,-168.798047376624,-15.5586845912039,-48.6946775778755,-169.112241725046,-16.6720538027585,79.7905978153077,90.3717568304663,75.6728931262502,25.8249403703887,23.5378006413502,27.0807867385358,-43.3435422670331,-43.9964237668702,-43.0432171140559,33.4311702804177,33.297444449196,33.4933529818523
1168477279.27314,-4152491.7261736,-807100.545734412,-4757467.21488162,-4175591.32524445,-827795.086330378,-4733793.38752308,-4141828.80402554,-797543.999432328,-4768288.59597486,-48.548468139115,-169.000825387281,0,-48.2278767712643,-168.786720901717,0,-48.6956831767692,-169.10062042425,0,2,2,2,-4152481.57970919,-807090.67937775,-4757455.91692509,-4175582.50930736,-827786.448898046,-4733781.75802563,-4141818.0053519,-797533.530880613,-4768277.46639285,-48.5484805753808,-169.000930346535,-16.3155724480748,-48.2278762380849,-168.786811864729,-15.5609182296321,-48.6957019932385,-169.100732326641,-16.6744467979297,79.7802829674488,90.3826101336913,75.6556995369569,25.7737238982661,23.4867122896102,27.0299818915731,-43.3596990869204,-44.0121195208281,-43.0596050767809,33.4372786890464,33.3036492738539,33.4994130086376
1168477279.3398,-4152241.58525297,-807910.337225222,-4757547.54896878,-4175329.89792165,-828593.977472551,-4733883.60268685,-4141584.51967236,-798359.481785094,-4768363.80509941,-48.5495594460596,-168.989412023424,0,-48.229094682117,-168.775488850975,0,-48.6967078204421,-169.08911513792,0,2,2,2,-4152231.43759642,-807900.485524537,-4757536.24819443,-4175321.08029609,-828585.353456936,-4733871.97050614,-4141573.71978,-798349.02822853,-4768352.67227336,-48.5495718677661,-168.989516755037,-16.3176015373319,-48.2290941383129,-168.775579607336,-15.5631666705012,-48.6967266204175,-169.089226805107,-16.6768545480445,79.7699402488632,90.3935293677073,75.6384519039238,25.7225070557422,23.435625745745,26.9791775890802,-43.3758462081093,-44.0278066542498,-43.0759828073166,33.4433866904653,33.3098534704258,33.5054727383148
1168477279.40647,-4151991.33358754,-808719.798504121,-4757627.88347989,-4175068.39067971,-829392.569810183,-4733973.78988712,-4141340.10935399,-799174.61828228,-4768439.02832289,-48.5506507820915,-168.978002272619,0,-48.2303122441728,-168.764260002948,0,-48.6977326768764,-169.077613673983,0,2,2,2,-4151981.18472095,-808709.961435594,-4757616.57987245,-4175059.57135374,-829383.959194294,-4733962.15501014,-4141329.30822767,-799164.17970006,-4768427.89224255,-48.5506631892521,-168.978106776869,-16.3196523096412,-48.2303116897262,-168.764350552848,-15.5654308283702,-48.6977514603783,-169.07772510621,-16.6792778614908,79.7595694830055,90.404515033603,75.6211498846532,25.6712896598455,23.3845408388846,26.92837365561,-43.3919837149498,-44.0434852473992,-43.0923503921146,33.4494943081305,33.3160570632059,33.5115321939108
1168477279.47314,-4151740.97315837,-809528.924740211,-4757708.21766432,-4174806.80552344,-830190.858524212,-4734063.9483458,-4141095.57504002,-799989.404087963,-4768514.26490842,-48.5517421370152,-168.966596203978,0,-48.2315294469031,-168.753034426529,0,-48.6987577360456,-169.066116101629,0,2,2,2,-4151730.82306354,-809519.102279726,-4757696.91120815,-4174797.98448488,-830182.261290755,-4734052.31075918,-4141084.77266414,-799978.980458879,-4768503.12556318,-48.5517545296434,-168.966700481142,-16.3217252427712,-48.231528881796,-168.753124770164,-15.5677111959085,-48.6987765030954,-169.066227299146,-16.6817173333839,79.7491706035948,90.4155675185458,75.6037933203316,25.6200720771344,23.3334579463611,26.8775704608565,-43.4081115186065,-44.059155212284,-43.1087077419666,33.4556014999711,33.322260009931,33.517591333442
1168477279.5398,-4151490.5032612,-810337.719785394,-4757788.55163354,-4174545.14165176,-830988.847361966,-4734154.07825259,-4140850.91607731,-800803.843109796,-4768589.51492653,-48.5528335123471,-168.955193764222,0,-48.2327462928438,-168.741812070163,0,-48.6997829989232,-169.054622366676,0,2,2,2,-4151480.35191952,-810327.911908568,-4757777.24231253,-4174536.31888814,-830980.263493518,-4734142.43794256,-4140840.11243561,-800793.434412154,-4768578.37230505,-48.5528458904568,-168.955297814581,-16.323821041733,-48.2327457170581,-168.741902207729,-15.5700082564726,-48.699801749543,-169.054733329738,-16.6841739742085,79.7387434320765,90.42668733155,75.5863818645548,25.568854124696,23.2823768975502,26.8267678295261,-43.4242297033247,-44.0748166290786,-43.1250549432074,33.4617082894429,33.3284623348937,33.5236501799354
1168477279.60647,-4151239.92408589,-811146.184593825,-4757868.88521205,-4174283.39919822,-831786.537212229,-4734244.17947469,-4140606.13268583,-801617.936337218,-4768664.77817908,-48.5539249057043,-168.943794940915,0,-48.2339627801777,-168.730592922484,0,-48.7008084628222,-169.043132456117,0,2,2,2,-4151229.77147841,-811136.391276071,-4757857.57300969,-4174274.57469655,-831777.966690931,-4734232.53642682,-4140595.32776132,-801607.542548688,-4768653.63226925,-48.5539372693096,-168.943898764751,-16.325940232724,-48.2339621936951,-168.730682854183,-15.5723229395226,-48.7008271970354,-169.043243184984,-16.6866489602253,79.7282878258624,90.4378749466121,75.5689152306181,25.5176358028124,23.2312977046545,26.7759657680934,-43.4403382955516,-44.0904695218054,-43.1413920235418,33.4678146781583,33.3346640401958,33.5297087347467
1168477279.67314,-4150989.23492496,-811954.323006889,-4757949.21851186,-4174021.57735947,-832583.931812903,-4734334.25220149,-4140361.22420873,-802431.687666802,-4768740.05473751,-48.5550163186103,-168.932399680905,0,-48.2351789114368,-168.719376932049,0,-48.7018341287286,-169.031646315905,0,2,2,2,-4150979.08103235,-811944.544223375,-4757937.90341118,-4174012.7511074,-832575.37462165,-4734322.60640215,-4140350.41798455,-802421.30876533,-4768728.90552734,-48.5550286677258,-168.932503278503,-16.3280834890902,-48.2351783142392,-168.719466658072,-15.5746541237459,-48.7018528465582,-169.031756810833,-16.6891420911998,79.7178036037383,90.4491308822901,75.5513930669462,25.4664169286223,23.1802201973355,26.7251641014257,-43.4564373792207,-44.1061139703762,-43.1577190689871,33.4739206895642,33.3408651501178,33.5357670209001
1168477279.7398,-4150738.4377601,-812762.1301939,-4758029.55078338,-4173759.67814091,-833381.026345302,-4734424.29565618,-4140116.19261624,-803245.092262718,-4768815.34386596,-48.5561077408824,-168.921008053324,0,-48.236394676108,-168.708164167769,0,-48.7028599866283,-169.020164015253,0,2,2,2,-4150728.28256285,-812752.365919643,-4758018.23276723,-4173750.85012603,-833372.482466895,-4734412.64709166,-4140105.38507496,-803234.728225683,-4768804.19134286,-48.5561200755227,-168.92111142497,-16.3302510650828,-48.2363940681769,-168.708253688308,-15.577001937665,-48.7028786880981,-169.020274276506,-16.6916542453691,79.7072906959287,90.4604555405024,75.5338152079395,25.41519786881,23.1291447533872,26.6743631995146,-43.4725268654926,-44.1217498868002,-43.1740359903222,33.4800262815979,33.3470656224049,33.5418249964195
1168477279.80647,-4150491.07296381,-813570.762491572,-4758106.61819685,-4173501.15927366,-834178.90702107,-4734511.09227393,-4139874.6314699,-804059.351959556,-4768887.34575496,-48.5571548275883,-168.909613911411,0,-48.2375666291629,-168.69694941395,0,-48.7038410733788,-169.008678833575,0,2,2,2,-4150480.91664664,-813561.012811121,-4758095.29719754,-4173492.32966741,-834170.376533076,-4734499.44088721,-4139863.8228087,-804049.002881436,-4768876.18985124,-48.5571671458667,-168.909717056359,-16.3323358604684,-48.2375660087847,-168.697038728345,-15.5792665798217,-48.7038597565006,-169.008788860291,-16.6940753282979,79.6981973305673,90.4734814079198,75.5175362092761,25.3638201429357,23.0780287904027,26.6233605453482,-43.4886619673943,-44.1374309237512,-43.1903991343608,33.4861020786611,33.3532366947197,33.5478529119624
1168477279.87314,-4150244.42216208,-814379.339629207,-4758182.92586195,-4173243.3660234,-834976.747596716,-4734597.11144105,-4139633.78146692,-804873.551466305,-4768958.59322982,-48.5581916130366,-168.898221895404,0,-48.2387281111047,-168.685736594152,0,-48.7048118992577,-168.997195852653,0,2,2,2,-4150234.26475203,-814369.604542199,-4758171.60184947,-4173234.53485651,-834968.230504349,-4734585.45720872,-4139622.97171842,-804863.217351845,-4768947.43392015,-48.558203914526,-168.898324813711,-16.3344216281548,-48.238727477866,-168.685825702393,-15.581524066627,-48.7048305635868,-168.997305644835,-16.696489688009,79.6894191170686,90.4869658036311,75.5015222758462,25.3124047173514,23.0269050229587,26.5723107011082,-43.5048004377639,-44.1531160361183,-43.2067653814175,33.4921706790826,33.3594004938817,33.553873653204
1168477279.9398,-4149997.66032432,-815187.587652227,-4758259.23532102,-4172985.49270092,-835774.29052313,-4734683.10384937,-4139392.80513476,-805687.406189798,-4769029.85625791,-48.5592284439218,-168.886833499338,0,-48.2398892578557,-168.674526984616,0,-48.7057829556363,-168.985716700691,0,2,2,2,-4149987.50180136,-815177.867133295,-4758247.9082778,-4172976.65996115,-835765.786809438,-4734671.44675812,-4139381.99428044,-805677.087015418,-4769018.69352878,-48.5592407286387,-168.886936191295,-16.3365324446931,-48.2398886117389,-168.674615886897,-15.5837977454066,-48.7058016011996,-168.985826258613,-16.6989245964214,79.680618516532,90.5005290163813,75.4854574953838,25.2609888936201,22.9757837730478,26.5212612350298,-43.5209293102341,-44.1687926230357,-43.2231214997966,33.49823890813,33.3655637016952,33.55989413281
1168477280.00647,-4149754.51809258,-815988.73117567,-4758333.46911527,-4172731.27927126,-836564.768770537,-4734766.98332413,-4139155.42875251,-806494.136832992,-4769099.06133219,-48.5602370925735,-168.875548539971,0,-48.2410218990451,-168.663419810784,0,-48.7067259873512,-168.974341469245,0,2,2,2,-4149744.35847101,-815979.025232402,-4758322.13906197,-4172722.44497721,-836556.278448311,-4734755.32340129,-4139144.61681415,-806483.832613641,-4769087.89521165,-48.5602493603309,-168.875651005742,-16.3386050825939,-48.2410212398892,-168.663508507177,-15.5860256431624,-48.7067446139367,-168.97445079301,-16.7013096343726,79.6719544356308,90.5143109281982,75.4695050322763,25.2096324599312,22.9247312510668,26.4702688605952,-43.5369306527047,-44.1843443942416,-43.2393488070254,33.5042408311474,33.3716600917178,33.565848551829
1168477280.07314,-4149507.5344446,-816796.330144593,-4758409.78218691,-4172473.24576399,-837361.725246648,-4734852.92248107,-4138914.20018178,-807307.311337264,-4769170.35536631,-48.561274014103,-168.864167270067,0,-48.2421823783094,-168.652216513246,0,-48.7076975028602,-168.962869858765,0,2,2,2,-4149497.37366897,-816786.638717957,-4758398.4490664,-4172464.40987315,-837353.248269953,-4734841.2596733,-4138903.38710072,-807297.022011237,-4769159.18579931,-48.5612862651214,-168.864269510077,-16.340767826885,-48.2421817062403,-168.652305004051,-15.5883308146149,-48.7077161107331,-168.962978948813,-16.7037855545059,79.6631090362397,90.5280337980492,75.4533380179894,25.158215541875,22.8736148148883,26.4192198600851,-43.5530391045799,-44.2000026811178,-43.2556834551638,33.5103087203406,33.3778225142328,33.5718689134246
1168477280.1398,-4149260.438595,-817603.608597789,-4758486.09703887,-4172215.13077143,-838158.39240173,-4734938.83506173,-4138672.84424775,-808120.149802336,-4769241.6648364,-48.5623109808931,-168.852789501937,0,-48.2433425247814,-168.641016312268,0,-48.7086692473112,-168.95140195672,0,2,2,2,-4149250.2766435,-817593.931661159,-4758474.76083151,-4172206.29327213,-838149.92875447,-4734927.16935639,-4138662.03000544,-808109.875346382,-4769230.49180927,-48.5623232151905,-168.852891516488,-16.3429585024714,-48.2433418397813,-168.641104597668,-15.5906512271613,-48.708687836498,-168.951510813321,-16.7062821742147,79.6542408648906,90.5418372743511,75.4371192366377,25.1067978577463,22.8225005811661,26.3681708887877,-43.5691381529316,-44.2156526265502,-43.2720081744088,33.5163762862929,33.3839843956963,33.5778890604141
1168477280.20647,-4149013.23250999,-818410.561697194,-4758562.41293937,-4171956.93628294,-838954.765409341,-4735024.72030773,-4138431.36290546,-808932.647385161,-4769312.98902412,-48.5633479830033,-168.841415304767,0,-48.2445023281978,-168.629819276825,0,-48.7096412109283,-168.939937832379,0,2,2,2,-4149003.0693616,-818400.899224692,-4758551.0736264,-4171948.09716389,-838946.315075754,-4735013.05169267,-4138420.54748404,-808922.387776691,-4769301.81252392,-48.5633602005966,-168.841517094153,-16.3451758567244,-48.244501630249,-168.629907356999,-15.5929862102494,-48.7096597814541,-168.940046455796,-16.7087983964011,79.6453498755775,90.5557218321971,75.420848531401,25.0553797752946,22.7713889326576,26.3171223173748,-43.5852277086482,-44.2312941422503,-43.2883228752808,33.5224434870588,33.3901456939725,33.5839089509372
1168477280.27314,-4148765.9155043,-819217.193264227,-4758638.72997567,-4171698.66151834,-839750.847988882,-4735110.57838261,-4138189.75551993,-809744.807961722,-4769384.3279765,-48.5643850216218,-168.830044625701,0,-48.2456617907446,-168.618625355747,0,-48.7106133943655,-168.928477431997,0,2,2,2,-4148755.75113728,-819207.545229439,-4758627.38753748,-4171689.82076746,-839742.410952579,-4735098.90684465,-4138178.93890134,-809734.563178073,-4769373.14799005,-48.5643972225287,-168.830146190222,-16.3474210957065,-48.2456610798291,-168.618713230877,-15.595337160863,-48.7106319462558,-168.928585822492,-16.7113345898688,79.6364359263653,90.5696880997864,75.4045255695038,25.0039611106529,22.7202797039001,26.266073968898,-43.6013078552662,-44.2469273077736,-43.3046276433747,33.5285103457848,33.3963064330288,33.5899286077206
1168477280.3398,-4148518.48777552,-820023.504230474,-4758715.0479624,-4171440.30661993,-840546.641008182,-4735196.40914276,-4137948.02231839,-810556.632498109,-4769455.68148596,-48.5654220942323,-168.818677452605,0,-48.2468209104598,-168.60743453795,0,-48.7115857948068,-168.917020742882,0,2,2,2,-4148508.32216767,-820013.870606671,-4758703.70237886,-4171431.46422664,-840538.217254264,-4735184.73467065,-4137937.20448466,-810546.402516806,-4769444.49800014,-48.5654342784707,-168.818778792563,-16.3496949458495,-48.2468201865596,-168.607522208206,-15.5977014610544,-48.7116043280865,-168.917128900716,-16.7138906205073,79.6274989061457,90.5837366612863,75.3881500740109,24.9525418638578,22.6691729123927,26.215025849041,-43.6173786186673,-44.2625521466656,-43.3209225058187,33.5345768639184,33.4024666148036,33.5959480319622
1168477280.40647,-4148270.94863513,-820829.498407194,-4758791.3669874,-4171181.87080525,-841342.148177559,-4735282.21275148,-4137706.16266215,-811368.124859588,-4769527.04960054,-48.5664592020309,-168.807313732745,0,-48.2479796895261,-168.596246772371,0,-48.7125584129194,-168.905567711421,0,2,2,2,-4148260.78176441,-820819.879167976,-4758780.01823853,-4171173.02675788,-841333.737690218,-4735270.53533253,-4137695.34359614,-811357.909659088,-4769515.86260307,-48.5664713696184,-168.807414848438,-16.3519971584901,-48.247978952623,-168.59633423793,-15.6000810228288,-48.712576927612,-168.905675636842,-16.7164652133361,79.6185386708655,90.5978681568333,75.3717217070474,24.9011218510712,22.6180683930675,26.1639777809906,-43.6334400820991,-44.2781687382098,-43.3372075479034,33.5406430646025,33.4086262632487,33.6019672463887
1168477280.47314,-4148023.30005,-821635.170956661,-4758867.68631998,-4170923.35606423,-842137.364671054,-4735367.98845167,-4137464.17850687,-812179.280203337,-4769598.43160289,-48.5674963350903,-168.795953535327,0,-48.2491381176962,-168.585062128,0,-48.7135312389398,-168.894118406902,0,2,2,2,-4148013.13189422,-821625.566075474,-4758856.33438561,-4170914.51035191,-842128.967435215,-4735356.30807426,-4137453.3581905,-812169.079761163,-4769587.24108048,-48.5675084860447,-168.796054427055,-16.3543279999867,-48.2491373677722,-168.585149389031,-15.6024744315073,-48.7135497350704,-168.894226100171,-16.7190598612651,79.6095551717851,90.6120830801096,75.3552403049946,24.8497014401569,22.566966529308,26.1129301357003,-43.6494921564326,-44.2937769941256,-43.353482680116,33.5467089058957,33.4147853362378,33.6079862091424
1168477280.5398,-4147775.54133074,-822440.525686889,-4758944.00604854,-4170664.76161381,-842932.29419614,-4735453.73640698,-4137222.06921284,-812990.102391156,-4769669.82754169,-48.5685334946136,-168.784596807663,0,-48.2502961971571,-168.573880553815,0,-48.7145042735439,-168.882672775763,0,2,2,2,-4147765.37186761,-822430.935137248,-4758932.65090836,-4170655.91422599,-842923.91019713,-4735442.05305986,-4137211.24762821,-812979.916685163,-4769658.63348125,-48.5685456289525,-168.784697475723,-16.356687660329,-48.2502954341939,-168.573967610482,-15.6048811720684,-48.7145227511369,-168.882780237134,-16.7216742821038,79.6005482632005,90.6263820816442,75.3387055259346,24.798280447327,22.5158671563849,26.0618827365009,-43.66553492481,-44.3093769936284,-43.3697479876285,33.5527744109401,33.4209438577269,33.6140049429494
