C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.739981513859845,0.34138041658504,0.10007915330756,-0.570851060602639,-0.724543879287925,0.163885506790373,0.669460758857805,-0.667619900511515,0.156029790731449,0.727968661993973,-0.748424670940975,0.167042143915419,0.641839102955743,0.590069296539159,0.453039093000407,0.66826177916678,0.547690382740672,0.414372662406928,0.726863495646308,0.60773792777177,0.469345560652868,0.640600777273271,3653483.74721352,-2655672.24089101,-5073250.32049678,-4383576.7647869,-1116687.33861576,-5067116.68423066,3653460.46486596,-2655666.38285103,-5073261.04922736,-4383557.38370346,-1116673.1989519,-5067127.45147314
1,0,0,0,1,0,0,0,1,0.739977783585675,0.341358973064943,0.100106959122689,-0.57086384369908,-0.724105947924591,0.16453159401675,0.669776030289632,-0.667153911876629,0.156677093589904,0.72825678590174,-0.748000239741912,0.167686282001008,0.64216582918645,0.590288482372252,0.452286760653531,0.668577739471035,0.547892342813319,0.413598155249119,0.727152354504239,0.607964340317868,0.468604781723786,0.640928170271414,3653651.43336584,-2655205.93372363,-5073373.81206824,-4383331.0748719,-1117093.30224065,-5067239.92190509,3653628.15083938,-2655200.07613892,-5073384.54065916,-4383311.69395516,-1117079.16224215,-5067250.68900817
1,0,0,0,1,0,0,0,1,0.739974052281254,0.341337529140114,0.100134764697194,-0.570876625944714,-0.723667539763952,0.165177679144631,0.670090759676912,-0.666687465527003,0.157324342188801,0.728544353257948,-0.747575324248858,0.168330441319608,0.642492021039452,0.590507353776922,0.451534060318023,0.668893158514943,0.548093960328953,0.412823328278563,0.727440657565916,0.608190451698932,0.467863614061864,0.641255029687269,3653819.09826521,-2654739.61321462,-5073497.27451945,-4383085.36510826,-1117499.26051432,-5067363.13049485,3653795.81555987,-2654733.7560852,-5073508.00297073,-4383065.98435824,-1117485.12018118,-5067373.89745856
1,0,0,0,1,0,0,0,1,0.739970319933246,0.341316084733896,0.10016257013048,-0.57088940738524,-0.723228653384174,0.165823763678227,0.670404948015527,-0.666220559982577,0.157971538038044,0.728831365012783,-0.747149923069111,0.168974623369611,0.6428176795289,0.590725911003892,0.450780989934347,0.669208037296648,0.548295235505418,0.412048179388407,0.727728405783887,0.608416262179846,0.467122055633207,0.641581356537199,3653986.74251043,-2654273.27769901,-5073620.7082914,-4382839.63461872,-1117905.21488654,-5067486.31044003,3653963.45962622,-2654267.42102489,-5073631.43660306,-4382820.25403544,-1117891.07421877,-5067497.07726439
1,0,0,0,1,0,0,0,1,0.739966586541658,0.34129463984632,0.100190375422506,-0.570902188020641,-0.722789288929336,0.166469846811149,0.670718595173637,-0.665753195429564,0.158618680332575,0.729117821085782,-0.746724036327593,0.169618827345787,0.643142804500266,0.590944153519849,0.450027550133333,0.669522375684114,0.548496167838124,0.411272709241495,0.72801559907742,0.60864177121561,0.466380107052954,0.641907150666513,3654154.36610053,-2653806.92717942,-5073744.11338339,-4382593.88340462,-1118311.16535522,-5067609.46173992,3654131.08303748,-2653801.07096062,-5073754.84155546,-4382574.50298811,-1118297.02435282,-5067620.22842497
1,0,0,0,1,0,0,0,1,0.739962852093138,0.341273194400721,0.100218180672673,-0.5709149678966,-0.72234944497027,0.167115930047555,0.67103170213894,-0.665285370380886,0.159265770581466,0.729403722418702,-0.746297662624144,0.170263054746823,0.643467396959643,0.591162081570673,0.449273738849812,0.669836174667314,0.548696757539673,0.410496915726086,0.728302238390642,0.608866979066451,0.465637766281258,0.64223241308353,3654321.96963394,-2653340.55999062,-5073867.49023589,-4382348.11058831,-1118717.11337005,-5067732.5848341,3654298.68639205,-2653334.70422715,-5073878.21826841,-4382328.73033859,-1118702.97203303,-5067743.35137987
1,0,0,0,1,0,0,0,1,0.739959116614401,0.341251748550518,0.100245985682063,-0.570927746921693,-0.721909124798274,0.167762007959886,0.671344266541584,-0.664817088370091,0.159912803351443,0.72968906688767,-0.745870805134565,0.170907300159525,0.643791454432332,0.591379693065088,0.448519562107262,0.670149431871245,0.548897002671636,0.409720805054784,0.728588321594132,0.60909188357729,0.464895039243914,0.642557141308591,3654489.5519109,-2652874.17947095,-5073990.83796577,-4382102.31792905,-1119123.0560254,-5067855.67884123,3654466.26849021,-2652868.32416283,-5074001.56585875,-4382082.93784614,-1119108.91435375,-5067866.44524775
1,0,0,0,1,0,0,0,1,0.7399553800921,0.341230302219047,0.100273790550076,-0.570940525141607,-0.721468326987106,0.16840808205228,0.671656289372696,-0.664348347912936,0.1605597801519,0.729973855437937,-0.745443462461656,0.171551565082406,0.644114977927819,0.591596988250886,0.447765017842806,0.670462148289307,0.549096903448733,0.408944375117848,0.728873849635508,0.609316485010168,0.464151923903491,0.642881336353406,3654657.11352991,-2652407.78395522,-5074114.15701358,-4381856.50454927,-1119528.99477095,-5067978.744201,3654633.82993044,-2652401.92910247,-5074124.88476706,-4381837.12463319,-1119514.85276467,-5067989.51046828
1,0,0,0,1,0,0,0,1,0.739951642526239,0.341208855406339,0.100301595276672,-0.570953302556322,-0.72102705168328,0.169054151518287,0.671967770503429,-0.663879149198026,0.161206700178032,0.730258087992057,-0.745015634732788,0.172195848710039,0.644437967294549,0.591813966596313,0.447010106689234,0.670774323792449,0.549296459368149,0.408167626579847,0.729158822437053,0.609540782821548,0.46340842087719,0.643204998066249,3654824.65449003,-2651941.37344606,-5074237.44737865,-4381610.6704503,-1119934.92960463,-5068101.78091269,3654801.37071179,-2651935.51904869,-5074248.17499266,-4381591.29070108,-1119920.78726373,-5068112.54704078
1,0,0,0,1,0,0,0,1,0.739947903903452,0.341187408035722,0.10032939996125,-0.570966079211513,-0.720585297453231,0.169700217861945,0.67227871091672,-0.663409490734117,0.161853564938354,0.730541765486851,-0.744587320543311,0.172840152541182,0.644760423533947,0.592030628344287,0.446254826578076,0.671085959365893,0.549495670639335,0.407390557326195,0.729443240937964,0.609764777268783,0.462664528121665,0.64352812745078,3654992.17538935,-2651474.94627802,-5074360.70950104,-4381364.81475423,-1120340.86197607,-5068224.78941549,3654968.89143237,-2651469.09233605,-5074371.4369756,-4381345.43517187,-1120326.71930055,-5068235.5554044
1,0,0,0,1,0,0,0,1,0.739944164250485,0.341165960260629,0.100357204404896,-0.570978855015777,-0.720143067604354,0.170346275655763,0.672589108261203,-0.662939376070258,0.162500369001466,0.730824885817365,-0.744158523085352,0.173484471161905,0.645082344189562,0.592246971414155,0.445499183545266,0.671397052653095,0.5496945353355,0.406613173580331,0.729727103027715,0.609988466206942,0.461920251575864,0.643850722045562,3655159.67502875,-2651008.50578987,-5074483.94249841,-4381118.93922087,-1120746.78897974,-5068347.76882886,3655136.39089304,-2651002.65230332,-5074494.66983355,-4381099.55980542,-1120732.64596961,-5068358.53467863
1,0,0,0,1,0,0,0,1,0.739940423553975,0.341144512004389,0.100385008707008,-0.570991630014789,-0.719691075668572,0.17098600643749,0.672910500145132,-0.66245866018292,0.163140539212102,0.731118108115395,-0.743720360047079,0.174122613756362,0.645415634634067,0.592452211895103,0.444740093772696,0.671719156799666,0.54988152371022,0.405831893313976,0.730021084799145,0.610201422729562,0.461172736934718,0.644184702090138,3655327.15400641,-2650542.0503162,-5074607.14681094,-4380873.04297237,-1121152.71206528,-5068470.71959209,3655303.86969199,-2650536.19728508,-5074617.8740067,-4380853.66372384,-1121138.56872054,-5068481.48530274
1,0,0,0,1,0,0,0,1,0.739936681800543,0.341123063190326,0.100412812966983,-0.571004404254213,-0.719236415281453,0.171624247622127,0.673234057784679,-0.661975094615875,0.163779106465401,0.731413274690648,-0.74327961540953,0.174759320690019,0.645751185170127,0.59265459563837,0.443979905978968,0.672043431152799,0.55006545183908,0.405049448111114,0.730317015602095,0.610411619739915,0.460424156586253,0.644520946531865,3655494.61292022,-2650075.5781914,-5074730.3228784,-4380627.12513058,-1121558.6326823,-5068593.64214401,3655471.32842711,-2650069.72561573,-5074741.04993479,-4380607.74604898,-1121544.48900295,-5068604.40771557
1,0,0,0,1,0,0,0,1,0.739932939016957,0.341101613971883,0.10044061698591,-0.571017177642665,-0.718781271505366,0.172262479472467,0.673557066549767,-0.661491066603188,0.16441761074798,0.731707877557774,-0.742838379068518,0.175396042296421,0.646086194659513,0.592856655071838,0.443219349928193,0.672367157426849,0.550249027586834,0.404266685214148,0.730612383460415,0.610621505699734,0.459675186169599,0.644856650734823,3655662.05057148,-2649609.09275455,-5074853.46981906,-4380381.18745576,-1121964.54792534,-5068716.53560474,3655638.76589971,-2649603.24063435,-5074864.19673612,-4380361.80854113,-1121950.40391138,-5068727.30103724
1,0,0,0,1,0,0,0,1,0.739929195137414,0.341080164380922,0.100468420920743,-0.57102995021879,-0.718325643039732,0.172900703480654,0.673879527280248,-0.661006574796948,0.165056053566836,0.73200191752218,-0.742396649747457,0.176032780057826,0.646420663955651,0.593058390514076,0.442458423661657,0.672690336463736,0.550432251253222,0.403483602619589,0.730907189181655,0.610831080935322,0.458925823750331,0.645191815554465,3655826.95331531,-2649149.75057583,-5074974.76123073,-4380139.12193058,-1122363.94608381,-5068837.57736979,3655803.6684649,-2649143.89891112,-5074985.48800849,-4380119.74318293,-1122349.80173525,-5068848.34266326
1,0,0,0,1,0,0,0,1,0.739925449726526,0.341058715318828,0.100496225249431,-0.571042721924275,-0.71786953140045,0.173538919142051,0.674201438317887,-0.66052162086051,0.165694434513866,0.732295393094163,-0.741954428893005,0.176669533427521,0.646754591328547,0.59325980253947,0.441697128670067,0.673012966602759,0.550615123582067,0.402700201870374,0.731201431273398,0.611040345944037,0.458176070792552,0.645526439258447,3655994.35024754,-2648683.23519925,-5075097.85031775,-4379893.14320341,-1122769.85391805,-5068960.41304527,3655971.06521852,-2648677.38399007,-5075108.5769563,-4379873.7646228,-1122755.70923489,-5068971.1781998
1,0,0,0,1,0,0,0,1,0.73992170325873,0.341037265699032,0.100524029535827,-0.571055492870096,-0.717412933602729,0.174177127547394,0.67452280238615,-0.660036201633025,0.166332754576896,0.732588306819533,-0.741511713605601,0.177306303539893,0.647087979575192,0.593460890082808,0.440935461959013,0.673335050572234,0.550797643316309,0.401916479903496,0.731495112286599,0.611249299748784,0.457425924339044,0.645860524648467,3656161.72711187,-2648216.70318185,-5075220.91115654,-4379647.14288803,-1123175.7592754,-5069083.2205063,3656138.44190426,-2648210.85242821,-5075231.63765591,-4379627.76447449,-1123161.61425764,-5069093.98552192
1,0,0,0,1,0,0,0,1,0.739917955760829,0.341015815674984,0.100551833581018,-0.57106826296489,-0.716955853076009,0.17481532330246,0.674843617054135,-0.659550320793599,0.166971008363384,0.732880656524086,-0.741068507195569,0.177943085011702,0.647420826155174,0.593661651167332,0.440173429637106,0.673656585935879,0.550979808642531,0.401132443017659,0.731788230041263,0.611457940304054,0.456675390400117,0.64619406917893,3656329.08271019,-2647750.15786314,-5075343.9428662,-4379401.12274532,-1123581.65925054,-5069205.9988738,3656305.79732402,-2647744.30756506,-5075354.66922641,-4379381.74449887,-1123567.51389818,-5069216.76375053
1,0,0,0,1,0,0,0,1,0.73991420721943,0.340994365170006,0.100579637484403,-0.571081032254315,-0.716498288352478,0.17545350786026,0.675163883340555,-0.659063976814817,0.1676091973294,0.733172443178024,-0.740624808224947,0.178579879291429,0.647753132106684,0.593862085974714,0.439411029642337,0.673977573714751,0.551161619706644,0.400348089104168,0.732080785510035,0.61166626780712,0.455924466939129,0.64652707389032,3656496.41764019,-2647283.59757734,-5075466.94588619,-4379155.0818969,-1123987.555293,-5069328.74858632,3656473.13207547,-2647277.74773484,-5075477.67210726,-4379135.70381756,-1123973.40960605,-5069339.5133242
1,0,0,0,1,0,0,0,1,0.739910457634539,0.340972914184127,0.100607441245941,-0.57109380073835,-0.716040239597008,0.176091680391381,0.675483601114638,-0.658577169905046,0.168247320648174,0.733463666703792,-0.740180616838797,0.179216685550284,0.648084897275433,0.594062193967319,0.438648262636467,0.674298013777843,0.551343076001658,0.399563418857,0.732372778615054,0.611874281707809,0.455173154601992,0.64685953862815,3656663.7319009,-2646817.0223271,-5075589.9202158,-4378909.02034412,-1124393.44740071,-5069451.46964318,3656640.44615766,-2646811.1729402,-5075600.64629777,-4378889.64243191,-1124379.30137917,-5069462.23424223
1,0,0,0,1,0,0,0,1,0.739906706992747,0.340951462640662,0.100635244965028,-0.571106568462639,-0.715581705334399,0.176729842348625,0.675802771386847,-0.658089898529832,0.168885379774772,0.733754328063096,-0.739735931591626,0.179853505236897,0.648416122691495,0.594261975321818,0.437885126551917,0.674617907137976,0.551524177668092,0.39877843016267,0.73266421032048,0.612081982198577,0.454421451346156,0.647191464424798,3656831.02608964,-2646350.43044637,-5075712.86629398,-4378662.93720822,-1124799.33702315,-5069574.1624824,3656807.7401679,-2646344.58151508,-5075723.59223688,-4378643.55946316,-1124785.19066702,-5069584.92694264
1,0,0,0,1,0,0,0,1,0.739902955320885,0.340930010693073,0.100663048442756,-0.571119335335841,-0.715122689010476,0.177367988338099,0.676121391745093,-0.657602166384014,0.169523369318841,0.734044425100988,-0.739290755810401,0.180490332967525,0.648746805833029,0.594461428072469,0.437121627509804,0.674937251377653,0.551704922904566,0.397993129330687,0.732955078465546,0.612289367244453,0.453669363195169,0.647522848753214,3656998.29900889,-2645883.8252751,-5075835.78324067,-4378416.83425068,-1125205.2212551,-5069696.82622573,3656975.01290866,-2645877.97679944,-5075846.50904452,-4378397.45667279,-1125191.07456437,-5069707.5905472
1,0,0,0,1,0,0,0,1,0.739899202605548,0.340908558264674,0.10069085177852,-0.571132101403601,-0.714663189153036,0.178006119812656,0.676439463203364,-0.657113971936033,0.170161290735851,0.73433395878276,-0.738845088052666,0.181127170190691,0.649076947733595,0.594660552397956,0.436357763444853,0.675256047513211,0.55188531185382,0.397207514249564,0.733245384017993,0.612496437039807,0.452916888108916,0.647853692649257,3657165.55125602,-2645417.2051473,-5075958.67149489,-4378170.71059281,-1125611.10154603,-5069819.46131131,3657142.26497732,-2645411.35712728,-5075969.39715973,-4378151.33318212,-1125596.95452073,-5069830.22549403
1,0,0,0,1,0,0,0,1,0.739895448846739,0.340887105355496,0.100718654972281,-0.5711448666659,-0.714203205929484,0.178644235942892,0.676756985634007,-0.656625315396738,0.170799143199366,0.734622929034002,-0.738398928466036,0.181764016077465,0.649406548242009,0.594859347762324,0.435593535020811,0.675574295416763,0.552065344010764,0.396421585615016,0.733535126903104,0.612703191036048,0.452164026735405,0.648183995961538,3657332.78283009,-2644950.5700656,-5076081.53105597,-4377924.56623597,-1126016.97789388,-5069942.06773844,3657309.49637295,-2644944.72250124,-5076092.25658181,-4377905.18899249,-1126002.830534,-5069952.83178244
1,0,0,0,1,0,0,0,1,0.739891694031035,0.340865651888845,0.100746458123431,-0.571157631168368,-0.71374273786024,0.179282338181401,0.677073960042755,-0.65613619522755,0.171436928163799,0.734911336811507,-0.737952275600533,0.182400872076471,0.649735608383701,0.595057814339225,0.434828940166873,0.675891996096402,0.552245019512716,0.395635341310808,0.733824308080129,0.612909629422697,0.451410777028651,0.648513759717804,3657499.99432812,-2644483.91836374,-5076204.36236243,-4377678.40030111,-1126422.85174807,-5070064.64594475,3657476.70769254,-2644478.07125506,-5076215.08774931,-4377659.02322486,-1126408.70405361,-5070075.40985007
1,0,0,0,1,0,0,0,1,0.739887938185298,0.340844198018198,0.100774261033067,-0.571170394819689,-0.713281788407493,0.179920421134734,0.677390384036346,-0.655646615139007,0.172074640241102,0.735199179979588,-0.73750513279975,0.183037732803576,0.650064125655423,0.595255950174007,0.434063985016572,0.676209147153433,0.552424336570404,0.394848787657162,0.734112925407542,0.613115750175397,0.450657145025356,0.648842981409567,3657667.18455316,-2644017.25338212,-5076327.16453502,-4377432.21455028,-1126828.72020348,-5070187.19505281,3657643.89773918,-2644011.40672913,-5076337.88978297,-4377412.83764129,-1126814.57217445,-5070197.95881947
1,0,0,0,1,0,0,0,1,0.739884181296105,0.340822743666863,0.100802063800583,-0.571183157665496,-0.712824199925778,0.180554735773531,0.677703214829268,-0.655160677614397,0.17270855480622,0.735483678679949,-0.737061217727421,0.183670846471212,0.6503889463073,0.595453327635468,0.433304017337289,0.676522699668839,0.552603052976859,0.394067457100054,0.734398192464654,0.613321043669668,0.449908384269279,0.649168501358589,3657834.3541023,-2643550.5734545,-5076449.93801238,-4377186.00810452,-1127234.58470956,-5070309.71550035,3657811.06710994,-2643544.72725723,-5076460.66312142,-4377166.63136281,-1127220.43634595,-5070320.47912837
1,0,0,0,1,0,0,0,1,0.739880423350022,0.34080128875814,0.100829866525369,-0.57119591975141,-0.712367040160078,0.181188150938242,0.678014788963449,-0.654675251006034,0.173341522950834,0.735766968639713,-0.736617693677724,0.18430308361638,0.650712491604706,0.595650279144292,0.432544951053152,0.676834994864888,0.552781359761184,0.393287121393124,0.73468224998763,0.613525904834755,0.449160481153443,0.649492745353404,3658001.50357234,-2643083.87691449,-5076572.68323273,-4376939.78008455,-1127640.44671568,-5070432.20772468,3657978.21640161,-2643078.03117294,-5076583.40820289,-4376920.40351015,-1127626.2980175,-5070442.9712141
1,0,0,0,1,0,0,0,1,0.739876664373933,0.340779833445517,0.100857669008526,-0.57120868098613,-0.711909408116744,0.181821544575319,0.678325821831303,-0.654189373243995,0.173974416976325,0.736049703601854,-0.736173688930944,0.184935322800177,0.651035502954024,0.595846904069938,0.431785532937305,0.67714674957229,0.552959312824278,0.392506483893147,0.734965753258436,0.613730452263519,0.448412204593488,0.649816456190534,3658168.63176678,-2642617.16710278,-5076695.39931743,-4376693.53225289,-1128046.30331681,-5070554.67084899,3658145.3444177,-2642611.32181697,-5076706.12414875,-4376674.15584582,-1128032.15428407,-5070565.43419983
1,0,0,0,1,0,0,0,1,0.739872904569249,0.340758377497628,0.100885471348015,-0.571221441229526,-0.711451302173428,0.182454918212593,0.678636314571928,-0.653703042645312,0.174607238360353,0.736331884647428,-0.735729201895372,0.185567565569548,0.651357981517836,0.596043202552824,0.431025760761194,0.677457964932738,0.553136912229202,0.39172554235813,0.735248703360824,0.613934686130665,0.447663552371718,0.650139635035102,3658333.29360044,-2642157.61703061,-5076816.3209582,-4376451.21267368,-1128445.68477959,-5070675.34324918,3658310.00607303,-2642151.77220054,-5076827.04565069,-4376431.83643394,-1128431.5354123,-5070686.10646147
1,0,0,0,1,0,0,0,1,0.739869145720126,0.340736919630069,0.100913273531926,-0.571234198938976,-0.710992721211565,0.183088271617414,0.678946268257159,-0.653216258119749,0.175239986441664,0.736613512827425,-0.735284231442206,0.186199811884025,0.651679928374963,0.596239173694676,0.430265633819823,0.677768642019912,0.553314156767045,0.390944296379365,0.735531101347602,0.614138605678795,0.446914523652168,0.650462282967783,3658500.38103583,-2641690.87735966,-5076938.97917577,-4376204.92382393,-1128851.53389929,-5070797.7485748,3658477.09333014,-2641685.0329852,-5076949.70372942,-4376185.54775144,-1128837.38419756,-5070808.51164852
1,0,0,0,1,0,0,0,1,0.739865385814125,0.340715461205231,0.100941075672948,-0.571246955888441,-0.710533665187953,0.183721605596166,0.679255682546521,-0.652729019581038,0.175872662511728,0.736894587833167,-0.7348387775476,0.186832062331301,0.652001343171455,0.596434818089658,0.429505151558135,0.678078780493373,0.553491047377387,0.390162745059604,0.735812946910176,0.614342211346307,0.44616511803402,0.65078439963464,3658667.44838808,-2641224.12108662,-5077061.60913319,-4375958.61340508,-1129257.38051068,-5070920.12567408,3658644.16050413,-2641218.27716779,-5077072.33354803,-4375939.23749987,-1129243.23047451,-5070930.88860926
1,0,0,0,1,0,0,0,1,0.739861624878145,0.340694002376625,0.100968877572186,-0.571259711986659,-0.710074137553844,0.184354914811811,0.679564555110031,-0.652241330724142,0.176505261241804,0.737175107589209,-0.734392843546305,0.18746431158224,0.652322223468562,0.596630133820111,0.428744320065334,0.678388378017719,0.553667582307203,0.3893808946693,0.736094237967281,0.614545501146086,0.445415341512175,0.651105982591696,3658834.49446129,-2640757.35155261,-5077184.20995264,-4375712.28318023,-1129663.22170886,-5071042.47367101,3658811.20639908,-2640751.50808944,-5077194.9342287,-4375692.90744232,-1129649.07133826,-5071053.23646768
1,0,0,0,1,0,0,0,1,0.739857862898745,0.340672543067543,0.100996679329029,-0.571272467279235,-0.709614136836818,0.184988200722289,0.679872886939072,-0.651753190017943,0.177137784091243,0.737455073037456,-0.733946427995358,0.188096561090979,0.652642570277639,0.596825121068408,0.427983137272652,0.678697435586682,0.553843761702396,0.388598743094738,0.736374975463268,0.61474847527642,0.444665192042467,0.651427032852608,3659001.51985201,-2640290.56709107,-5077306.78207204,-4375465.93226988,-1130069.05894315,-5071164.79300261,3658978.23161158,-2640284.72408356,-5077317.50620934,-4375446.55669929,-1130054.90823812,-5071175.55566079
1,0,0,0,1,0,0,0,1,0.739854099875931,0.340651083278013,0.101024480943437,-0.571285221766152,-0.709153663205929,0.185621462520542,0.680180677918262,-0.651264597673601,0.177770230256732,0.73773448411438,-0.733499531044612,0.18872881005054,0.652962383460366,0.597019779317078,0.427221603830852,0.679005953084642,0.554019585076096,0.387816291017109,0.736655159334301,0.614951133207276,0.443914670260633,0.651747550278849,3659168.52455932,-2639823.76770463,-5077429.3254907,-4375219.56067539,-1130474.89221148,-5071287.08366819,3659145.23614069,-2639817.92515279,-5077440.04948927,-4375200.18527214,-1130460.74117201,-5071297.84618791
1,0,0,0,1,0,0,0,1,0.739850335796245,0.340629622931318,0.101052282514797,-0.571297975493001,-0.708692715181518,0.186254701664119,0.680487929030822,-0.650775552153111,0.178402601196448,0.73801334175349,-0.733052151243721,0.189361059915021,0.653281664020056,0.597214108743446,0.426459717665826,0.67931393149718,0.554195052568778,0.387033536318135,0.736934790516345,0.615153475132076,0.443163774116834,0.652067535876042,3659335.50917942,-2639356.95172644,-5077551.84064601,-4374973.16751689,-1130880.7229631,-5071409.34610424,3659312.22058259,-2639351.1096303,-5077562.56450589,-4374953.79228101,-1130866.57158921,-5071420.10848554
1,0,0,0,1,0,0,0,1,0.739846570686616,0.340608162180983,0.101080083844217,-0.571310728368541,-0.708231296230805,0.186887912816729,0.680794637965253,-0.650286057166745,0.179034891584212,0.738291643898235,-0.732604291943667,0.189993305355216,0.653600409536223,0.597408107440923,0.425697484878696,0.679621368507353,0.554370162439469,0.386250485278505,0.737213866947005,0.61535549907431,0.442412509618612,0.652386987218451,3659502.47251698,-2638890.12249806,-5077674.326661,-4374726.75455808,-1131286.54829323,-5071531.5794356,3659479.18374199,-2638884.28085763,-5077685.05038221,-4374707.37948958,-1131272.39658491,-5071542.3416785
1,0,0,0,1,0,0,0,1,0.739842804533589,0.340586700950293,0.101107885031086,-0.571323480438368,-0.707769404877041,0.187521097436047,0.681100805708216,-0.649796111179301,0.179667102878671,0.738569391485622,-0.732155951697053,0.190625547825196,0.653918621015587,0.597601775588849,0.424934903397539,0.67992826510418,0.554544914830861,0.385467135781826,0.737492389565742,0.615557205229321,0.441660874718441,0.652705905315104,3659669.4151683,-2638423.2783527,-5077796.78397317,-4374480.32091917,-1131692.36965115,-5071653.78409886,3659646.12621516,-2638417.43716799,-5077807.50755573,-4374460.94601807,-1131678.21760841,-5071664.54620339
1,0,0,0,1,0,0,0,1,0.739839037337169,0.340565239239276,0.101135686075363,-0.571336231702464,-0.707307041291711,0.188154254715093,0.681406432147345,-0.649305714404324,0.180299234276903,0.738846584455158,-0.731707130656185,0.191257786517921,0.65423629832283,0.59779511267142,0.424171973874983,0.680234621175051,0.55471930925796,0.384683488510912,0.73777035831175,0.615758593068647,0.44090887005403,0.65302429003047,3659836.33713242,-2637956.41929298,-5077919.21258183,-4374233.8666015,-1132098.18703476,-5071775.96009333,3659813.04800115,-2637950.57856402,-5077929.93602577,-4374214.49186783,-1132084.03465761,-5071786.72205952
1,0,0,0,1,0,0,0,1,0.739835269083884,0.340543776971208,0.101163487076433,-0.571348982206407,-0.706844203990839,0.188787386111103,0.68171151826113,-0.648814865299738,0.180931287236333,0.739123223735451,-0.731257827366293,0.191890022887373,0.65455344245662,0.597988118862901,0.423408694233809,0.680540437700824,0.554893345858004,0.383899541344844,0.738047774116099,0.615959662782732,0.440156493572219,0.653342142365539,3660003.23900525,-2637489.54365187,-5078041.61292396,-4373987.39072493,-1132504.00189329,-5071898.10785511,3659979.94969588,-2637483.70337866,-5078052.33622932,-4373968.01615871,-1132489.84918172,-5071908.86968298
1,0,0,0,1,0,0,0,1,0.739831499800691,0.340522314299629,0.101191287835409,-0.571361731858983,-0.706380896457591,0.189420486288641,0.682016061756573,-0.648323567591099,0.181563256433454,0.73939930728885,-0.730808045194571,0.192522251604387,0.654870051014754,0.598180792267842,0.422645070586963,0.680845712383032,0.555067022902137,0.383115300574461,0.73832463493527,0.616160412405747,0.439403751293104,0.653659459912826,3660170.11959208,-2637022.65477133,-5078163.98412341,-4373740.89505373,-1132909.81132204,-5072020.22650983,3660146.83010461,-2637016.8149539,-5078174.70729021,-4373721.52065498,-1132895.65827606,-5072030.98819942
1,0,0,0,1,0,0,0,1,0.739827729474122,0.340500851147815,0.101219088451677,-0.571374480705773,-0.705918661584932,0.190068896744135,0.682314192814869,-0.647833708859869,0.182210713970344,0.739669345977839,-0.73035916952948,0.193169677662381,0.655180096703205,0.598385905817256,0.421872468334074,0.681144572158494,0.555253511474915,0.382322249508809,0.73859544780976,0.616373409024283,0.438641974669767,0.653970212399305,3660336.97948888,-2636555.75098436,-5078286.32661727,-4373494.37870783,-1133315.61677024,-5072142.3164937,3660313.68982335,-2636549.91162272,-5078297.04964554,-4373475.00447658,-1133301.46338985,-5072153.07804502
1,0,0,0,1,0,0,0,1,0.739823958090691,0.340479387439035,0.101246889024618,-0.571387228792348,-0.705456306262233,0.190720874136499,0.682610392627783,-0.647343831586494,0.182861739431572,0.73993752976787,-0.72991012810216,0.193820662456124,0.655488181204633,0.598593674478509,0.421097487486762,0.681441500722294,0.555442720987524,0.38152689782417,0.738864405651429,0.616589025539801,0.437877789755018,0.654279003807351,3660503.81929134,-2636088.83062374,-5078408.64084223,-4373247.84080685,-1133721.41968706,-5072264.3782425,3660480.52944776,-2636082.99171791,-5078419.36373199,-4373228.46674311,-1133707.26597227,-5072275.13965559
1,0,0,0,1,0,0,0,1,0.739820185677381,0.340457923326839,0.101274689355349,-0.571399976027511,-0.704993470829598,0.191372815547996,0.682906034207393,-0.646853495461337,0.183512675776895,0.740205142672391,-0.72946059810248,0.194471635109788,0.655795714345327,0.598801100238588,0.420322157929626,0.681737871844038,0.55563156014249,0.380731247921663,0.739132793366412,0.616804312178896,0.437113234308529,0.654587244658691,3660670.63780519,-2635621.89703178,-5078530.92592273,-4373001.28311551,-1134127.2171679,-5072386.41088247,3660647.34778358,-2635616.05858178,-5078541.64867402,-4372981.9092193,-1134113.06311871,-5072397.17215736
